day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,26,14:15,70,01:15,44,1,,Charging (grid),1,2.2734904952119597,0.0,235.96119619206613,false
1,26,14:15,71,01:30,45,1,,Charging (grid),1,2.2734904952119597,0.0,236.50115018467898,false
1,26,14:15,72,01:45,46,1,,Charging (grid),1,2.2734904952119597,0.0,237.0411041772918,false
1,26,14:15,73,02:00,47,1,,Charging (grid),1,2.2734904952119597,0.0,237.58105816990465,false
1,26,14:15,74,02:15,48,1,,Charging (grid),1,2.2734904952119597,0.0,238.1210121625175,false
1,26,14:15,75,02:30,49,1,,Charging (grid),1,2.2734904952119597,0.0,238.66096615513032,false
1,26,14:15,76,02:45,50,1,,Charging (grid),1,2.2734904952119597,0.0,239.20092014774318,false
1,26,14:15,77,03:00,51,1,,Charging (grid),1,2.2734904952119597,0.0,239.740874140356,false
1,26,14:15,78,03:15,52,1,,Charging (grid),1,2.2734904952119597,0.0,240.28082813296885,false
1,26,14:15,79,03:30,53,1,,Charging (grid),1,2.2734904952119597,0.0,240.82078212558167,false
1,26,14:15,80,03:45,54,1,,Charging (grid),1,2.2734904952119597,0.0,241.36073611819452,false
1,26,14:15,81,04:00,55,1,,Charging (grid),1,2.2734904952119597,0.0,241.90069011080737,false
1,26,14:15,82,04:15,56,1,,Charging (grid),1,2.2734904952119597,0.0,242.44064410342023,false
1,26,14:15,83,04:30,57,1,,Charging (grid),1,2.2734904952119597,0.0,242.98059809603308,false
1,26,14:15,84,04:45,58,1,,Charging (grid),1,2.2734904952119597,0.0,243.52055208864587,false
1,26,14:15,85,05:00,59,1,,Charging (grid),1,2.2734904952119597,0.0,244.06050608125872,false
1,26,14:15,86,05:15,60,1,,Charging (grid),1,2.2734904952119597,0.0,244.60046007387157,false
1,26,14:15,87,05:30,61,1,,Charging (grid),1,2.2734904952119597,0.0,245.14041406648442,false
1,26,14:15,88,05:45,62,1,,Charging (grid),1,2.2734904952119597,0.0,245.68036805909728,false
1,26,14:15,89,06:00,63,1,,Charging (grid),1,2.2734904952119597,0.0,246.22032205171013,false
1,26,14:15,90,06:15,64,1,,Charging (grid),1,2.2734904952119597,0.0,246.76027604432295,false
1,26,14:15,91,06:30,65,1,,Charging (grid),1,2.2734904952119597,0.0,247.3002300369358,false
1,26,14:15,92,06:45,66,1,,Charging (grid),1,2.2734904952119597,0.0,247.84018402954865,false
1,26,14:15,93,07:00,67,1,,Charging (grid),1,2.2734904952119597,0.0,248.38013802216145,false
1,26,14:15,94,07:15,68,1,,Charging (grid),1,2.2734904952119597,0.0,248.9200920147743,false
1,26,14:15,95,07:30,69,1,,Charging (grid),1,2.2734904952119597,0.0,249.46004600738715,false
1,26,14:15,96,07:45,70,1,,Charging (grid),1,2.273490495212005,0.0,250.0,false
1,27,14:30,27,14:30,0,1,,Serving CEV,2,0.0,8.000000000000005,234.97033647702602,false
1,27,14:30,28,14:45,1,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,27,14:30,29,15:00,2,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,27,14:30,30,15:15,3,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,27,14:30,31,15:30,4,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,27,14:30,32,15:45,5,1,,Serving CEV,2,0.0,8.0,232.86507331913128,false
1,27,14:30,33,16:00,6,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,27,14:30,34,16:15,7,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,27,14:30,35,16:30,8,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,27,14:30,36,16:45,9,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,27,14:30,37,17:00,10,1,,Serving CEV,2,0.0,7.999999999999999,230.75981016123654,false
1,27,14:30,38,17:15,11,1,,Serving CEV,2,0.0,0.7144632406041271,230.5717935189723,false
1,27,14:30,39,17:30,12,1,,Serving CEV,2,0.0,8.0,228.46653036107756,false
1,27,14:30,40,17:45,13,1,,Serving CEV,2,0.0,8.0,226.36126720318285,false
1,27,14:30,41,18:00,14,1,,Traveling,Transit,0.0,0.0,226.36126720318285,false
1,27,14:30,42,18:15,15,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,43,18:30,16,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,44,18:45,17,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,45,19:00,18,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,46,19:15,19,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,47,19:30,20,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,48,19:45,21,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,49,20:00,22,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,50,20:15,23,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,51,20:30,24,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,52,20:45,25,1,,Idle,1,-0.0,0.0,226.36126720318285,false
1,27,14:30,53,21:00,26,1,,Charging (grid),1,2.262079693475325,0.0,226.89851113038324,false
1,27,14:30,54,21:15,27,1,,Charging (grid),1,2.262079693475325,0.0,227.43575505758363,false
1,27,14:30,55,21:30,28,1,,Charging (grid),1,2.262079693475325,0.0,227.97299898478403,false
1,27,14:30,56,21:45,29,1,,Charging (grid),1,2.262079693475325,0.0,228.51024291198442,false
1,27,14:30,57,22:00,30,1,,Charging (grid),1,2.262079693475325,0.0,229.0474868391848,false
1,27,14:30,58,22:15,31,1,,Charging (grid),1,2.262079693475325,0.0,229.58473076638518,false
1,27,14:30,59,22:30,32,1,,Charging (grid),1,2.262079693475325,0.0,230.12197469358557,false
1,27,14:30,60,22:45,33,1,,Charging (grid),1,2.262079693475325,0.0,230.65921862078596,false
1,27,14:30,61,23:00,34,1,,Charging (grid),1,2.262079693475325,0.0,231.19646254798636,false
1,27,14:30,62,23:15,35,1,,Charging (grid),1,2.262079693475325,0.0,231.73370647518675,false
1,27,14:30,63,23:30,36,1,,Charging (grid),1,2.262079693475325,0.0,232.27095040238714,false
1,27,14:30,64,23:45,37,1,,Charging (grid),1,2.262079693475325,0.0,232.80819432958754,false
1,27,14:30,65,00:00,38,1,,Charging (grid),1,2.262079693475325,0.0,233.3454382567879,false
1,27,14:30,66,00:15,39,1,,Charging (grid),1,2.262079693475325,0.0,233.8826821839883,false
1,27,14:30,67,00:30,40,1,,Charging (grid),1,2.262079693475325,0.0,234.41992611118866,false
1,27,14:30,68,00:45,41,1,,Charging (grid),1,2.262079693475325,0.0,234.95717003838905,false
1,27,14:30,69,01:00,42,1,,Charging (grid),1,2.262079693475325,0.0,235.49441396558944,false
1,27,14:30,70,01:15,43,1,,Charging (grid),1,2.262079693475325,0.0,236.03165789278984,false
1,27,14:30,71,01:30,44,1,,Charging (grid),1,2.262079693475325,0.0,236.56890181999023,false
1,27,14:30,72,01:45,45,1,,Charging (grid),1,2.262079693475325,0.0,237.10614574719062,false
1,27,14:30,73,02:00,46,1,,Charging (grid),1,2.262079693475325,0.0,237.64338967439102,false
1,27,14:30,74,02:15,47,1,,Charging (grid),1,2.262079693475325,0.0,238.1806336015914,false
1,27,14:30,75,02:30,48,1,,Charging (grid),1,2.262079693475325,0.0,238.7178775287918,false
1,27,14:30,76,02:45,49,1,,Charging (grid),1,2.262079693475325,0.0,239.2551214559922,false
1,27,14:30,77,03:00,50,1,,Charging (grid),1,2.262079693475325,0.0,239.7923653831926,false
1,27,14:30,78,03:15,51,1,,Charging (grid),1,2.262079693475325,0.0,240.32960931039298,false
1,27,14:30,79,03:30,52,1,,Charging (grid),1,2.262079693475325,0.0,240.86685323759338,false
1,27,14:30,80,03:45,53,1,,Charging (grid),1,2.262079693475325,0.0,241.40409716479377,false
1,27,14:30,81,04:00,54,1,,Charging (grid),1,2.262079693475325,0.0,241.94134109199416,false
1,27,14:30,82,04:15,55,1,,Charging (grid),1,2.262079693475325,0.0,242.47858501919453,false
1,27,14:30,83,04:30,56,1,,Charging (grid),1,2.262079693475325,0.0,243.01582894639492,false
1,27,14:30,84,04:45,57,1,,Charging (grid),1,2.262079693475325,0.0,243.5530728735953,false
1,27,14:30,85,05:00,58,1,,Charging (grid),1,2.262079693475325,0.0,244.0903168007957,false
1,27,14:30,86,05:15,59,1,,Charging (grid),1,2.262079693475325,0.0,244.6275607279961,false
1,27,14:30,87,05:30,60,1,,Charging (grid),1,2.262079693475325,0.0,245.1648046551965,false
1,27,14:30,88,05:45,61,1,,Charging (grid),1,2.262079693475325,0.0,245.70204858239688,false
1,27,14:30,89,06:00,62,1,,Charging (grid),1,2.262079693475325,0.0,246.23929250959728,false
1,27,14:30,90,06:15,63,1,,Charging (grid),1,2.262079693475325,0.0,246.77653643679767,false
1,27,14:30,91,06:30,64,1,,Charging (grid),1,2.262079693475325,0.0,247.31378036399803,false
1,27,14:30,92,06:45,65,1,,Charging (grid),1,2.262079693475325,0.0,247.85102429119843,false
1,27,14:30,93,07:00,66,1,,Charging (grid),1,2.262079693475325,0.0,248.38826821839882,false
1,27,14:30,94,07:15,67,1,,Charging (grid),1,2.262079693475325,0.0,248.9255121455992,false
1,27,14:30,95,07:30,68,1,,Charging (grid),1,2.262079693475325,0.0,249.4627560727996,false
1,27,14:30,96,07:45,69,1,,Charging (grid),1,2.2620796934753393,0.0,250.0,false
1,28,14:45,28,14:45,0,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,28,14:45,29,15:00,1,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,28,14:45,30,15:15,2,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,28,14:45,31,15:30,3,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,28,14:45,32,15:45,4,1,,Serving CEV,2,0.0,8.0,232.86507331913128,false
1,28,14:45,33,16:00,5,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,28,14:45,34,16:15,6,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,28,14:45,35,16:30,7,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,28,14:45,36,16:45,8,1,,Idle,2,0.0,0.0,232.86507331913128,false
1,28,14:45,37,17:00,9,1,,Serving CEV,2,0.0,8.0,230.75981016123654,false
1,28,14:45,38,17:15,10,1,,Serving CEV,2,0.0,0.2934106090251769,230.68259684307202,false
1,28,14:45,39,17:30,11,1,,Serving CEV,2,0.0,8.0,228.57733368517728,false
1,28,14:45,40,17:45,12,1,,Serving CEV,2,0.0,8.0,226.47207052728254,false
1,28,14:45,41,18:00,13,1,,Traveling,Transit,0.0,0.0,226.47207052728254,false
1,28,14:45,42,18:15,14,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,43,18:30,15,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,44,18:45,16,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,45,19:00,17,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,46,19:15,18,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,47,19:30,19,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,48,19:45,20,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,49,20:00,21,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,50,20:15,22,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,51,20:30,23,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,52,20:45,24,1,,Idle,1,-0.0,0.0,226.47207052728254,false
1,28,14:45,53,21:00,25,1,,Charging (grid),1,2.2514765045662637,0.0,227.00679619711704,false
1,28,14:45,54,21:15,26,1,,Charging (grid),1,2.2514765045662637,0.0,227.5415218669515,false
1,28,14:45,55,21:30,27,1,,Charging (grid),1,2.2514765045662637,0.0,228.076247536786,false
1,28,14:45,56,21:45,28,1,,Charging (grid),1,2.2514765045662637,0.0,228.61097320662049,false
1,28,14:45,57,22:00,29,1,,Charging (grid),1,2.2514765045662637,0.0,229.145698876455,false
1,28,14:45,58,22:15,30,1,,Charging (grid),1,2.2514765045662637,0.0,229.6804245462895,false
1,28,14:45,59,22:30,31,1,,Charging (grid),1,2.2514765045662637,0.0,230.21515021612396,false
1,28,14:45,60,22:45,32,1,,Charging (grid),1,2.2514765045662637,0.0,230.74987588595846,false
1,28,14:45,61,23:00,33,1,,Charging (grid),1,2.2514765045662637,0.0,231.28460155579293,false
1,28,14:45,62,23:15,34,1,,Charging (grid),1,2.2514765045662637,0.0,231.81932722562743,false
1,28,14:45,63,23:30,35,1,,Charging (grid),1,2.2514765045662637,0.0,232.3540528954619,false
1,28,14:45,64,23:45,36,1,,Charging (grid),1,2.2514765045662637,0.0,232.8887785652964,false
1,28,14:45,65,00:00,37,1,,Charging (grid),1,2.2514765045662637,0.0,233.4235042351309,false
1,28,14:45,66,00:15,38,1,,Charging (grid),1,2.2514765045662637,0.0,233.95822990496538,false
1,28,14:45,67,00:30,39,1,,Charging (grid),1,2.2514765045662637,0.0,234.49295557479988,false
1,28,14:45,68,00:45,40,1,,Charging (grid),1,2.2514765045662637,0.0,235.02768124463435,false
1,28,14:45,69,01:00,41,1,,Charging (grid),1,2.2514765045662637,0.0,235.56240691446885,false
1,28,14:45,70,01:15,42,1,,Charging (grid),1,2.2514765045662637,0.0,236.09713258430332,false
1,28,14:45,71,01:30,43,1,,Charging (grid),1,2.2514765045662637,0.0,236.63185825413782,false
1,28,14:45,72,01:45,44,1,,Charging (grid),1,2.2514765045662637,0.0,237.1665839239723,false
1,28,14:45,73,02:00,45,1,,Charging (grid),1,2.2514765045662637,0.0,237.7013095938068,false
1,28,14:45,74,02:15,46,1,,Charging (grid),1,2.2514765045662637,0.0,238.23603526364127,false
1,28,14:45,75,02:30,47,1,,Charging (grid),1,2.2514765045662637,0.0,238.77076093347577,false
1,28,14:45,76,02:45,48,1,,Charging (grid),1,2.2514765045662637,0.0,239.30548660331024,false
1,28,14:45,77,03:00,49,1,,Charging (grid),1,2.2514765045662637,0.0,239.84021227314474,false
1,28,14:45,78,03:15,50,1,,Charging (grid),1,2.2514765045662637,0.0,240.37493794297922,false
1,28,14:45,79,03:30,51,1,,Charging (grid),1,2.2514765045662637,0.0,240.90966361281372,false
1,28,14:45,80,03:45,52,1,,Charging (grid),1,2.2514765045662637,0.0,241.44438928264822,false
1,28,14:45,81,04:00,53,1,,Charging (grid),1,2.2514765045662637,0.0,241.97911495248272,false
1,28,14:45,82,04:15,54,1,,Charging (grid),1,2.2514765045662637,0.0,242.5138406223172,false
1,28,14:45,83,04:30,55,1,,Charging (grid),1,2.2514765045662637,0.0,243.0485662921517,false
1,28,14:45,84,04:45,56,1,,Charging (grid),1,2.2514765045662637,0.0,243.58329196198613,false
1,28,14:45,85,05:00,57,1,,Charging (grid),1,2.2514765045662637,0.0,244.11801763182063,false
1,28,14:45,86,05:15,58,1,,Charging (grid),1,2.2514765045662637,0.0,244.65274330165514,false
1,28,14:45,87,05:30,59,1,,Charging (grid),1,2.2514765045662637,0.0,245.1874689714896,false
1,28,14:45,88,05:45,60,1,,Charging (grid),1,2.2514765045662637,0.0,245.7221946413241,false
1,28,14:45,89,06:00,61,1,,Charging (grid),1,2.2514765045662637,0.0,246.25692031115858,false
1,28,14:45,90,06:15,62,1,,Charging (grid),1,2.2514765045662637,0.0,246.79164598099308,false
1,28,14:45,91,06:30,63,1,,Charging (grid),1,2.2514765045662637,0.0,247.32637165082755,false
1,28,14:45,92,06:45,64,1,,Charging (grid),1,2.2514765045662637,0.0,247.86109732066205,false
1,28,14:45,93,07:00,65,1,,Charging (grid),1,2.2514765045662637,0.0,248.39582299049653,false
1,28,14:45,94,07:15,66,1,,Charging (grid),1,2.2514765045662637,0.0,248.93054866033103,false
1,28,14:45,95,07:30,67,1,,Charging (grid),1,2.2514765045662637,0.0,249.46527433016553,false
1,28,14:45,96,07:45,68,1,,Charging (grid),1,2.251476504566199,0.0,250.0,false
1,29,15:00,29,15:00,0,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,29,15:00,30,15:15,1,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,29,15:00,31,15:30,2,1,,Idle,2,0.0,0.0,234.97033647702605,false
1,29,15:00,32,15:45,3,1,,Serving CEV,2,0.0,8.0,232.8650733191313,false
1,29,15:00,33,16:00,4,1,,Idle,2,0.0,0.0,232.8650733191313,false
1,29,15:00,34,16:15,5,1,,Idle,2,0.0,0.0,232.8650733191313,false
1,29,15:00,35,16:30,6,1,,Idle,2,0.0,0.0,232.8650733191313,false
1,29,15:00,36,16:45,7,1,,Idle,2,0.0,0.0,232.8650733191313,false
1,29,15:00,37,17:00,8,1,,Serving CEV,2,0.0,8.0,230.75981016123657,false
1,29,15:00,38,17:15,9,1,,Serving CEV,2,0.0,8.0,228.65454700334183,false
1,29,15:00,39,17:30,10,1,,Serving CEV,2,0.0,7.267336281514263,226.74209008715385,false
1,29,15:00,40,17:45,11,1,,Idle,2,0.0,0.0,226.74209008715385,true
1,29,15:00,41,18:00,12,1,,Idle,2,-0.0,0.0,226.74209008715385,true
1,29,15:00,42,18:15,13,1,,Idle,2,-0.0,0.0,226.74209008715385,false
1,29,15:00,43,18:30,14,1,,Traveling,Transit,-0.0,0.0,226.74209008715385,true
1,29,15:00,44,18:45,15,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,45,19:00,16,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,46,19:15,17,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,47,19:30,18,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,48,19:45,19,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,49,20:00,20,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,50,20:15,21,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,51,20:30,22,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,52,20:45,23,1,,Idle,1,-0.0,0.0,226.74209008715385,false
1,29,15:00,53,21:00,24,1,,Charging (grid),1,2.2256373122340802,0.0,227.27067894880946,false
1,29,15:00,54,21:15,25,1,,Charging (grid),1,2.2256373122340807,0.0,227.79926781046504,false
1,29,15:00,55,21:30,26,1,,Charging (grid),1,2.2256373122340807,0.0,228.32785667212065,false
1,29,15:00,56,21:45,27,1,,Charging (grid),1,2.2256373122340807,0.0,228.8564455337762,false
1,29,15:00,57,22:00,28,1,,Charging (grid),1,2.2256373122340807,0.0,229.3850343954318,false
1,29,15:00,58,22:15,29,1,,Charging (grid),1,2.2256373122340807,0.0,229.9136232570874,false
1,29,15:00,59,22:30,30,1,,Charging (grid),1,2.2256373122340807,0.0,230.442212118743,false
1,29,15:00,60,22:45,31,1,,Charging (grid),1,2.2256373122340807,0.0,230.9708009803986,false
1,29,15:00,61,23:00,32,1,,Charging (grid),1,2.2256373122340807,0.0,231.4993898420542,false
1,29,15:00,62,23:15,33,1,,Charging (grid),1,2.2256373122340807,0.0,232.0279787037098,false
1,29,15:00,63,23:30,34,1,,Charging (grid),1,2.2256373122340807,0.0,232.55656756536538,false
1,29,15:00,64,23:45,35,1,,Charging (grid),1,2.2256373122340807,0.0,233.085156427021,false
1,29,15:00,65,00:00,36,1,,Charging (grid),1,2.2256373122340807,0.0,233.61374528867657,false
1,29,15:00,66,00:15,37,1,,Charging (grid),1,2.2256373122340807,0.0,234.14233415033218,false
1,29,15:00,67,00:30,38,1,,Charging (grid),1,2.2256373122340807,0.0,234.67092301198778,false
1,29,15:00,68,00:45,39,1,,Charging (grid),1,2.2256373122340807,0.0,235.19951187364336,false
1,29,15:00,69,01:00,40,1,,Charging (grid),1,2.2256373122340807,0.0,235.72810073529897,false
1,29,15:00,70,01:15,41,1,,Charging (grid),1,2.2256373122340807,0.0,236.25668959695454,false
1,29,15:00,71,01:30,42,1,,Charging (grid),1,2.2256373122340807,0.0,236.78527845861015,false
1,29,15:00,72,01:45,43,1,,Charging (grid),1,2.2256373122340807,0.0,237.31386732026573,false
1,29,15:00,73,02:00,44,1,,Charging (grid),1,2.2256373122340807,0.0,237.84245618192134,false
1,29,15:00,74,02:15,45,1,,Charging (grid),1,2.2256373122340807,0.0,238.3710450435769,false
1,29,15:00,75,02:30,46,1,,Charging (grid),1,2.2256373122340807,0.0,238.89963390523252,false
1,29,15:00,76,02:45,47,1,,Charging (grid),1,2.2256373122340807,0.0,239.42822276688813,false
1,29,15:00,77,03:00,48,1,,Charging (grid),1,2.2256373122340807,0.0,239.9568116285437,false
1,29,15:00,78,03:15,49,1,,Charging (grid),1,2.2256373122340807,0.0,240.4854004901993,false
1,29,15:00,79,03:30,50,1,,Charging (grid),1,2.2256373122340807,0.0,241.0139893518549,false
1,29,15:00,80,03:45,51,1,,Charging (grid),1,2.2256373122340807,0.0,241.5425782135105,false
1,29,15:00,81,04:00,52,1,,Charging (grid),1,2.2256373122340807,0.0,242.07116707516607,false
1,29,15:00,82,04:15,53,1,,Charging (grid),1,2.2256373122340807,0.0,242.59975593682168,false
1,29,15:00,83,04:30,54,1,,Charging (grid),1,2.2256373122340807,0.0,243.12834479847726,false
1,29,15:00,84,04:45,55,1,,Charging (grid),1,2.2256373122340807,0.0,243.65693366013286,false
1,29,15:00,85,05:00,56,1,,Charging (grid),1,2.2256373122340807,0.0,244.18552252178847,false
1,29,15:00,86,05:15,57,1,,Charging (grid),1,2.2256373122340807,0.0,244.71411138344405,false
1,29,15:00,87,05:30,58,1,,Charging (grid),1,2.2256373122340807,0.0,245.24270024509966,false
1,29,15:00,88,05:45,59,1,,Charging (grid),1,2.2256373122340807,0.0,245.77128910675523,false
1,29,15:00,89,06:00,60,1,,Charging (grid),1,2.2256373122340807,0.0,246.29987796841084,false
1,29,15:00,90,06:15,61,1,,Charging (grid),1,2.2256373122340807,0.0,246.82846683006642,false
1,29,15:00,91,06:30,62,1,,Charging (grid),1,2.2256373122340807,0.0,247.35705569172202,false
1,29,15:00,92,06:45,63,1,,Charging (grid),1,2.2256373122340807,0.0,247.8856445533776,false
1,29,15:00,93,07:00,64,1,,Charging (grid),1,2.2256373122340807,0.0,248.4142334150332,false
1,29,15:00,94,07:15,65,1,,Charging (grid),1,2.2256373122340807,0.0,248.9428222766888,false
1,29,15:00,95,07:30,66,1,,Charging (grid),1,2.2256373122340807,0.0,249.4714111383444,false
1,29,15:00,96,07:45,67,1,,Charging (grid),1,2.2256373122341326,0.0,250.0,false
1,30,15:15,30,15:15,0,1,,Idle,2,0.0,0.0,234.97033647702602,false
1,30,15:15,31,15:30,1,1,,Idle,2,-3.040637285320671e-13,0.0,234.97033647702594,false
1,30,15:15,32,15:45,2,1,,Serving CEV,2,-7.840950111415168e-13,7.99999999999933,232.86507331913117,false
1,30,15:15,33,16:00,3,1,,Idle,2,-0.0,0.0,232.86507331913117,false
1,30,15:15,34,16:15,4,1,,Idle,2,-0.0,0.0,232.86507331913117,false
1,30,15:15,35,16:30,5,1,,Idle,2,-0.0,0.0,232.86507331913117,false
1,30,15:15,36,16:45,6,1,,Idle,2,-0.0,0.0,232.86507331913117,false
1,30,15:15,37,17:00,7,1,,Serving CEV,2,-0.0,8.0000000000002,230.75981016123637,false
1,30,15:15,38,17:15,8,1,,Serving CEV,2,-0.0,8.0000000000002,228.65454700334158,false
1,30,15:15,39,17:30,9,1,,Serving CEV,2,-0.0,6.774452435851434,226.87179636232804,false
1,30,15:15,40,17:45,10,1,,Traveling,Transit,-0.0,-6.30244661361373e-12,226.8717963623297,true
1,30,15:15,41,18:00,11,1,,Idle,1,-0.0,0.0,226.8717963623297,false
1,30,15:15,42,18:15,12,1,,Idle,1,-0.0,0.0,226.8717963623297,false
1,30,15:15,43,18:30,13,1,,Idle,1,-0.0,4.822870681696866e-12,226.8717963623284,true
1,30,15:15,44,18:45,14,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,45,19:00,15,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,46,19:15,16,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,47,19:30,17,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,48,19:45,18,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,49,20:00,19,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,50,20:15,20,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,51,20:30,21,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,52,20:45,22,1,,Idle,1,-0.0,0.0,226.8717963623284,false
1,30,15:15,53,21:00,23,1,,Charging (grid),1,2.213225228485455,0.0,227.3974373540937,false
1,30,15:15,54,21:15,24,1,,Charging (grid),1,2.2132252284853005,0.0,227.92307834585898,false
1,30,15:15,55,21:30,25,1,,Charging (grid),1,2.2132252284853005,0.0,228.44871933762425,false
1,30,15:15,56,21:45,26,1,,Charging (grid),1,2.2132252284853005,0.0,228.97436032938953,false
1,30,15:15,57,22:00,27,1,,Charging (grid),1,2.2132252284853005,0.0,229.5000013211548,false
1,30,15:15,58,22:15,28,1,,Charging (grid),1,2.2132252284853005,0.0,230.02564231292007,false
1,30,15:15,59,22:30,29,1,,Charging (grid),1,2.2132252284854386,0.0,230.55128330468537,false
1,30,15:15,60,22:45,30,1,,Charging (grid),1,2.2132252284853005,0.0,231.07692429645064,false
1,30,15:15,61,23:00,31,1,,Charging (grid),1,2.2132252284853005,0.0,231.6025652882159,false
1,30,15:15,62,23:15,32,1,,Charging (grid),1,2.2132252284853005,0.0,232.12820627998119,false
1,30,15:15,63,23:30,33,1,,Charging (grid),1,2.2132252284853005,0.0,232.65384727174646,false
1,30,15:15,64,23:45,34,1,,Charging (grid),1,2.2132252284853005,0.0,233.17948826351173,false
1,30,15:15,65,00:00,35,1,,Charging (grid),1,2.2132252284853005,0.0,233.705129255277,false
1,30,15:15,66,00:15,36,1,,Charging (grid),1,2.2132252284853005,0.0,234.23077024704227,false
1,30,15:15,67,00:30,37,1,,Charging (grid),1,2.2132252284853005,0.0,234.75641123880754,false
1,30,15:15,68,00:45,38,1,,Charging (grid),1,2.2132252284853005,0.0,235.28205223057282,false
1,30,15:15,69,01:00,39,1,,Charging (grid),1,2.2132252284853005,0.0,235.8076932223381,false
1,30,15:15,70,01:15,40,1,,Charging (grid),1,2.2132252284853005,0.0,236.33333421410336,false
1,30,15:15,71,01:30,41,1,,Charging (grid),1,2.2132252284853005,0.0,236.85897520586863,false
1,30,15:15,72,01:45,42,1,,Charging (grid),1,2.2132252284853005,0.0,237.3846161976339,false
1,30,15:15,73,02:00,43,1,,Charging (grid),1,2.2132252284853005,0.0,237.91025718939918,false
1,30,15:15,74,02:15,44,1,,Charging (grid),1,2.2132252284853005,0.0,238.43589818116445,false
1,30,15:15,75,02:30,45,1,,Charging (grid),1,2.2132252284853005,0.0,238.96153917292972,false
1,30,15:15,76,02:45,46,1,,Charging (grid),1,2.2132252284853005,0.0,239.487180164695,false
1,30,15:15,77,03:00,47,1,,Charging (grid),1,2.2132252284853005,0.0,240.01282115646026,false
1,30,15:15,78,03:15,48,1,,Charging (grid),1,2.2132252284853005,0.0,240.53846214822553,false
1,30,15:15,79,03:30,49,1,,Charging (grid),1,2.2132252284853005,0.0,241.0641031399908,false
1,30,15:15,80,03:45,50,1,,Charging (grid),1,2.2132252284853005,0.0,241.58974413175608,false
