day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,31,15:30,33,16:00,2,1,,Idle,2,0.0,0.0,240.015288099398,false
1,31,15:30,34,16:15,3,1,,Idle,2,0.0,0.0,240.015288099398,false
1,31,15:30,35,16:30,4,1,,Idle,2,0.0,0.0,240.015288099398,false
1,31,15:30,36,16:45,5,1,,Idle,2,0.0,0.0,240.015288099398,false
1,31,15:30,37,17:00,6,1,,Serving CEV,2,0.0,8.0,237.91002494150325,false
1,31,15:30,38,17:15,7,1,,Serving CEV,2,0.0,8.0,235.8047617836085,false
1,31,15:30,39,17:30,8,1,,Serving CEV,2,0.0,8.0,233.69949862571377,false
1,31,15:30,40,17:45,9,1,,Serving CEV,2,0.0,8.0,231.59423546781906,false
1,31,15:30,41,18:00,10,1,,Serving CEV,2,0.0,8.0,229.48897230992432,false
1,31,15:30,42,18:15,11,1,,Serving CEV,2,0.0,1.5806553629703972,229.07301037230053,false
1,31,15:30,43,18:30,12,1,,Traveling,Transit,0.0,0.0,229.07301037230053,true
1,31,15:30,44,18:45,13,1,,Idle,1,0.0,0.0,229.07301037230053,true
1,31,15:30,45,19:00,14,1,,Idle,1,0.0,0.0,229.07301037230053,false
1,31,15:30,46,19:15,15,1,,Idle,1,0.0,0.0,229.07301037230053,false
1,31,15:30,47,19:30,16,1,,Idle,1,0.0,0.0,229.07301037230053,false
1,31,15:30,48,19:45,17,1,,Idle,1,0.0,0.0,229.07301037230053,false
1,31,15:30,49,20:00,18,1,,Idle,1,-0.0,0.0,229.07301037230053,false
1,31,15:30,50,20:15,19,1,,Idle,1,-0.0,0.0,229.07301037230053,false
1,31,15:30,51,20:30,20,1,,Idle,1,-0.0,0.0,229.07301037230053,false
1,31,15:30,52,20:45,21,1,,Idle,1,-0.0,0.0,229.07301037230053,false
1,31,15:30,53,21:00,22,1,,Charging (grid),1,2.0996239213010246,0.0,229.57167105360952,false
1,31,15:30,54,21:15,23,1,,Charging (grid),1,2.0996239213010246,0.0,230.0703317349185,false
1,31,15:30,55,21:30,24,1,,Charging (grid),1,2.0996239213010246,0.0,230.5689924162275,false
1,31,15:30,56,21:45,25,1,,Charging (grid),1,2.0996239213010246,0.0,231.0676530975365,false
1,31,15:30,57,22:00,26,1,,Charging (grid),1,2.0996239213010246,0.0,231.56631377884548,false
1,31,15:30,58,22:15,27,1,,Charging (grid),1,2.0996239213010246,0.0,232.06497446015447,false
1,31,15:30,59,22:30,28,1,,Charging (grid),1,2.0996239213010246,0.0,232.56363514146346,false
1,31,15:30,60,22:45,29,1,,Charging (grid),1,2.0996239213010246,0.0,233.06229582277246,false
1,31,15:30,61,23:00,30,1,,Idle,1,0.0,0.0,233.06229582277248,false
1,31,15:30,62,23:15,31,1,,Charging (grid),1,2.0996239213010246,0.0,233.56095650408147,false
1,31,15:30,63,23:30,32,1,,Charging (grid),1,2.0290597643399098,0.0,234.0428581981122,false
1,31,15:30,64,23:45,33,1,,Idle,1,0.0,0.0,234.0428581981122,false
1,31,15:30,65,00:00,34,1,,Charging (grid),1,2.0996239213010246,0.0,234.5415188794212,false
1,31,15:30,66,00:15,35,1,,Charging (grid),1,2.0996239213010246,0.0,235.0401795607302,false
1,31,15:30,67,00:30,36,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,31,15:30,68,00:45,37,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,31,15:30,69,01:00,38,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,31,15:30,70,01:15,39,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,31,15:30,71,01:30,40,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,31,15:30,72,01:45,41,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,31,15:30,73,02:00,42,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,31,15:30,74,02:15,43,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,31,15:30,75,02:30,44,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251114,false
1,31,15:30,76,02:45,45,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,31,15:30,77,03:00,46,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,31,15:30,78,03:15,47,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,31,15:30,79,03:30,48,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,31,15:30,80,03:45,49,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,31,15:30,81,04:00,50,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,31,15:30,82,04:15,51,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,31,15:30,83,04:30,52,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,31,15:30,84,04:45,53,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,31,15:30,85,05:00,54,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560105,false
1,31,15:30,86,05:15,55,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,31,15:30,87,05:30,56,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,31,15:30,88,05:45,57,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,31,15:30,89,06:00,58,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,31,15:30,90,06:15,59,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,31,15:30,91,06:30,60,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,31,15:30,92,06:45,61,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,31,15:30,93,07:00,62,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,31,15:30,94,07:15,63,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,31,15:30,95,07:30,64,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,31,15:30,96,07:45,65,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,32,15:45,32,15:45,0,1,,Serving CEV,2,0.0,2.0772621936846485,241.57390331158624,false
1,32,15:45,33,16:00,1,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,32,15:45,34,16:15,2,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,32,15:45,35,16:30,3,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,32,15:45,36,16:45,4,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,32,15:45,37,17:00,5,1,,Serving CEV,2,0.0,8.0,239.4686401536915,false
1,32,15:45,38,17:15,6,1,,Serving CEV,2,0.0,8.0,237.36337699579678,false
1,32,15:45,39,17:30,7,1,,Serving CEV,2,0.0,8.0,235.25811383790204,false
1,32,15:45,40,17:45,8,1,,Serving CEV,2,0.0,8.0,233.1528506800073,false
1,32,15:45,41,18:00,9,1,,Serving CEV,2,0.0,8.0,231.04758752211256,false
1,32,15:45,42,18:15,10,1,,Serving CEV,2,0.0,8.0,228.94232436421782,false
1,32,15:45,43,18:30,11,1,,Idle,2,0.0,0.0,228.94232436421782,true
1,32,15:45,44,18:45,12,1,,Idle,2,0.0,0.0,228.94232436421782,false
1,32,15:45,45,19:00,13,1,,Idle,2,0.0,0.0,228.94232436421782,false
1,32,15:45,46,19:15,14,1,,Idle,2,0.0,0.0,228.94232436421782,false
1,32,15:45,47,19:30,15,1,,Traveling,Transit,0.0,0.0,228.94232436421782,true
1,32,15:45,48,19:45,16,1,,Idle,1,0.0,0.0,228.94232436421782,false
1,32,15:45,49,20:00,17,1,,Idle,1,-0.0,0.0,228.94232436421782,false
1,32,15:45,50,20:15,18,1,,Idle,1,-0.0,0.0,228.94232436421782,false
1,32,15:45,51,20:30,19,1,,Idle,1,-0.0,0.0,228.94232436421782,false
1,32,15:45,52,20:45,20,1,,Idle,1,-0.0,0.0,228.94232436421782,false
1,32,15:45,53,21:00,21,1,,Charging (grid),1,2.0996239213010246,0.0,229.44098504552682,false
1,32,15:45,54,21:15,22,1,,Charging (grid),1,2.0996239213010246,0.0,229.9396457268358,false
1,32,15:45,55,21:30,23,1,,Charging (grid),1,2.0996239213010246,0.0,230.4383064081448,false
1,32,15:45,56,21:45,24,1,,Charging (grid),1,2.0996239213010246,0.0,230.9369670894538,false
1,32,15:45,57,22:00,25,1,,Charging (grid),1,2.0996239213010246,0.0,231.43562777076278,false
1,32,15:45,58,22:15,26,1,,Charging (grid),1,2.0996239213010246,0.0,231.93428845207177,false
1,32,15:45,59,22:30,27,1,,Charging (grid),1,2.0996239213010246,0.0,232.43294913338076,false
1,32,15:45,60,22:45,28,1,,Charging (grid),1,2.0996239213010246,0.0,232.93160981468975,false
1,32,15:45,61,23:00,29,1,,Charging (grid),1,0.4796927191768861,0.0,233.04553683549426,true
1,32,15:45,62,23:15,30,1,,Charging (grid),1,2.0996239213010246,0.0,233.54419751680325,false
1,32,15:45,63,23:30,31,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811224,false
1,32,15:45,64,23:45,32,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,32,15:45,65,00:00,33,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,32,15:45,66,00:15,34,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,32,15:45,67,00:30,35,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,32,15:45,68,00:45,36,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,32,15:45,69,01:00,37,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,32,15:45,70,01:15,38,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,32,15:45,71,01:30,39,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,32,15:45,72,01:45,40,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,32,15:45,73,02:00,41,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,32,15:45,74,02:15,42,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120218,false
1,32,15:45,75,02:30,43,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251117,false
1,32,15:45,76,02:45,44,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382016,false
1,32,15:45,77,03:00,45,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512915,false
1,32,15:45,78,03:15,46,1,,Charging (grid),1,2.0996239213010246,0.0,241.02410773643814,false
1,32,15:45,79,03:30,47,1,,Charging (grid),1,2.0996239213010246,0.0,241.52276841774713,false
1,32,15:45,80,03:45,48,1,,Charging (grid),1,2.0996239213010246,0.0,242.02142909905612,false
1,32,15:45,81,04:00,49,1,,Charging (grid),1,2.0996239213010246,0.0,242.5200897803651,false
1,32,15:45,82,04:15,50,1,,Charging (grid),1,2.0996239213010246,0.0,243.0187504616741,false
1,32,15:45,83,04:30,51,1,,Charging (grid),1,2.0996239213010246,0.0,243.5174111429831,false
1,32,15:45,84,04:45,52,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429208,false
1,32,15:45,85,05:00,53,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,32,15:45,86,05:15,54,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,32,15:45,87,05:30,55,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,32,15:45,88,05:45,56,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,32,15:45,89,06:00,57,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,32,15:45,90,06:15,58,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,32,15:45,91,06:30,59,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,32,15:45,92,06:45,60,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,32,15:45,93,07:00,61,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,32,15:45,94,07:15,62,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,32,15:45,95,07:30,63,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,32,15:45,96,07:45,64,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,33,16:00,33,16:00,0,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,33,16:00,34,16:15,1,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,33,16:00,35,16:30,2,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,33,16:00,36,16:45,3,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,33,16:00,37,17:00,4,1,,Serving CEV,2,0.0,7.890670410858705,239.49741109820238,false
1,33,16:00,38,17:15,5,1,,Serving CEV,2,0.0,7.999999999999995,237.39214794030764,false
1,33,16:00,39,17:30,6,1,,Serving CEV,2,0.0,8.0,235.2868847824129,false
1,33,16:00,40,17:45,7,1,,Serving CEV,2,0.0,8.0,233.18162162451816,false
1,33,16:00,41,18:00,8,1,,Serving CEV,2,0.0,8.0,231.07635846662342,false
1,33,16:00,42,18:15,9,1,,Serving CEV,2,0.0,8.0,228.97109530872868,false
1,33,16:00,43,18:30,10,1,,Idle,2,0.0,0.0,228.97109530872868,false
1,33,16:00,44,18:45,11,1,,Traveling,Transit,0.0,0.0,228.97109530872868,true
1,33,16:00,45,19:00,12,1,,Idle,1,0.0,0.0,228.97109530872868,false
1,33,16:00,46,19:15,13,1,,Idle,1,0.0,0.0,228.97109530872868,false
1,33,16:00,47,19:30,14,1,,Idle,1,0.0,0.0,228.97109530872868,true
1,33,16:00,48,19:45,15,1,,Idle,1,0.0,0.0,228.97109530872868,false
1,33,16:00,49,20:00,16,1,,Idle,1,-0.0,0.0,228.97109530872868,false
1,33,16:00,50,20:15,17,1,,Idle,1,-0.0,0.0,228.97109530872868,false
1,33,16:00,51,20:30,18,1,,Idle,1,-0.0,0.0,228.97109530872868,false
1,33,16:00,52,20:45,19,1,,Idle,1,-0.0,0.0,228.97109530872868,false
1,33,16:00,53,21:00,20,1,,Charging (grid),1,2.0996239213010246,0.0,229.46975599003767,false
1,33,16:00,54,21:15,21,1,,Charging (grid),1,2.0996239213010246,0.0,229.96841667134666,false
1,33,16:00,55,21:30,22,1,,Charging (grid),1,2.0996239213010246,0.0,230.46707735265565,false
1,33,16:00,56,21:45,23,1,,Charging (grid),1,2.0996239213010246,0.0,230.96573803396464,false
1,33,16:00,57,22:00,24,1,,Charging (grid),1,2.0996239213010246,0.0,231.46439871527363,false
1,33,16:00,58,22:15,25,1,,Charging (grid),1,2.0996239213010246,0.0,231.96305939658262,false
1,33,16:00,59,22:30,26,1,,Charging (grid),1,2.0996239213010246,0.0,232.4617200778916,false
1,33,16:00,60,22:45,27,1,,Charging (grid),1,2.0996239213010246,0.0,232.9603807592006,false
1,33,16:00,61,23:00,28,1,,Charging (grid),1,0.3585519001838197,0.0,233.04553683549426,false
1,33,16:00,62,23:15,29,1,,Charging (grid),1,2.0996239213010246,0.0,233.54419751680325,false
1,33,16:00,63,23:30,30,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811224,false
1,33,16:00,64,23:45,31,1,,Idle,1,0.0,0.0,234.04285819811224,false
1,33,16:00,65,00:00,32,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942123,false
1,33,16:00,66,00:15,33,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073022,false
1,33,16:00,67,00:30,34,1,,Charging (grid),1,2.0996239213010246,0.0,235.5388402420392,false
1,33,16:00,68,00:45,35,1,,Charging (grid),1,2.0996239213010246,0.0,236.0375009233482,false
1,33,16:00,69,01:00,36,1,,Charging (grid),1,2.0996239213010246,0.0,236.5361616046572,false
1,33,16:00,70,01:15,37,1,,Charging (grid),1,2.0996239213010246,0.0,237.0348222859662,false
1,33,16:00,71,01:30,38,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727518,false
1,33,16:00,72,01:45,39,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858417,false
1,33,16:00,73,02:00,40,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989316,false
1,33,16:00,74,02:15,41,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120215,false
1,33,16:00,75,02:30,42,1,,Charging (grid),1,2.0996239213010246,0.0,239.52812569251114,false
1,33,16:00,76,02:45,43,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,33,16:00,77,03:00,44,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,33,16:00,78,03:15,45,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,33,16:00,79,03:30,46,1,,Charging (grid),1,2.0996239213010246,0.0,241.52276841774713,false
1,33,16:00,80,03:45,47,1,,Charging (grid),1,2.0996239213010246,0.0,242.02142909905612,false
1,33,16:00,81,04:00,48,1,,Charging (grid),1,2.0996239213010246,0.0,242.5200897803651,false
1,33,16:00,82,04:15,49,1,,Charging (grid),1,2.0996239213010246,0.0,243.0187504616741,false
1,33,16:00,83,04:30,50,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298312,false
1,33,16:00,84,04:45,51,1,,Charging (grid),1,2.0996239213010246,0.0,244.0160718242921,false
1,33,16:00,85,05:00,52,1,,Charging (grid),1,2.0996239213010246,0.0,244.5147325056011,false
1,33,16:00,86,05:15,53,1,,Charging (grid),1,2.0996239213010246,0.0,245.0133931869101,false
1,33,16:00,87,05:30,54,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,33,16:00,88,05:45,55,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,33,16:00,89,06:00,56,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,33,16:00,90,06:15,57,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,33,16:00,91,06:30,58,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,33,16:00,92,06:45,59,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,33,16:00,93,07:00,60,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,33,16:00,94,07:15,61,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,33,16:00,95,07:30,62,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,33,16:00,96,07:45,63,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,34,16:15,34,16:15,0,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,34,16:15,35,16:30,1,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,34,16:15,36,16:45,2,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,34,16:15,37,17:00,3,1,,Serving CEV,2,0.0,8.0,239.4686401536915,false
1,34,16:15,38,17:15,4,1,,Serving CEV,2,0.0,8.0,237.36337699579676,false
1,34,16:15,39,17:30,5,1,,Serving CEV,2,0.0,8.0,235.25811383790202,false
1,34,16:15,40,17:45,6,1,,Serving CEV,2,0.0,8.0,233.15285068000728,false
1,34,16:15,41,18:00,7,1,,Serving CEV,2,0.0,8.0,231.04758752211256,false
1,34,16:15,42,18:15,8,1,,Serving CEV,2,0.0,8.0,228.94232436421782,false
1,34,16:15,43,18:30,9,1,,Serving CEV,2,0.0,0.43008848172229625,228.8291431848172,true
1,34,16:15,44,18:45,10,1,,Traveling,Transit,0.0,0.0,228.8291431848172,false
1,34,16:15,45,19:00,11,1,,Idle,1,0.0,0.0,228.8291431848172,false
1,34,16:15,46,19:15,12,1,,Idle,1,0.0,0.0,228.8291431848172,false
1,34,16:15,47,19:30,13,1,,Idle,1,0.0,0.0,228.8291431848172,false
1,34,16:15,48,19:45,14,1,,Idle,1,0.0,0.0,228.8291431848172,false
1,34,16:15,49,20:00,15,1,,Idle,1,-0.0,0.0,228.8291431848172,false
1,34,16:15,50,20:15,16,1,,Idle,1,-0.0,0.0,228.8291431848172,false
1,34,16:15,51,20:30,17,1,,Idle,1,-0.0,0.0,228.8291431848172,false
1,34,16:15,52,20:45,18,1,,Idle,1,-0.0,0.0,228.8291431848172,false
1,34,16:15,53,21:00,19,1,,Charging (grid),1,2.0996239213010246,0.0,229.3278038661262,false
1,34,16:15,54,21:15,20,1,,Charging (grid),1,2.0996239213010246,0.0,229.8264645474352,false
1,34,16:15,55,21:30,21,1,,Charging (grid),1,2.0996239213010246,0.0,230.32512522874418,false
1,34,16:15,56,21:45,22,1,,Charging (grid),1,2.0996239213010246,0.0,230.82378591005318,false
1,34,16:15,57,22:00,23,1,,Charging (grid),1,2.0996239213010246,0.0,231.32244659136217,false
1,34,16:15,58,22:15,24,1,,Charging (grid),1,2.0996239213010246,0.0,231.82110727267116,false
1,34,16:15,59,22:30,25,1,,Charging (grid),1,2.0996239213010246,0.0,232.31976795398015,false
1,34,16:15,60,22:45,26,1,,Charging (grid),1,2.0996239213010246,0.0,232.81842863528917,false
1,34,16:15,61,23:00,27,1,,Charging (grid),1,0.9562450534950604,0.0,233.04553683549423,false
1,34,16:15,62,23:15,28,1,,Charging (grid),1,2.0996239213010246,0.0,233.54419751680322,false
1,34,16:15,63,23:30,29,1,,Charging (grid),1,2.0996239213010246,0.0,234.0428581981122,false
1,34,16:15,64,23:45,30,1,,Idle,1,0.0,0.0,234.0428581981122,false
1,34,16:15,65,00:00,31,1,,Charging (grid),1,2.0996239213010246,0.0,234.5415188794212,false
1,34,16:15,66,00:15,32,1,,Charging (grid),1,2.0996239213010246,0.0,235.0401795607302,false
1,34,16:15,67,00:30,33,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,34,16:15,68,00:45,34,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,34,16:15,69,01:00,35,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,34,16:15,70,01:15,36,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,34,16:15,71,01:30,37,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,34,16:15,72,01:45,38,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,34,16:15,73,02:00,39,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,34,16:15,74,02:15,40,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,34,16:15,75,02:30,41,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,34,16:15,76,02:45,42,1,,Charging (grid),1,2.0996239213010246,0.0,240.0267863738201,false
1,34,16:15,77,03:00,43,1,,Charging (grid),1,2.0996239213010246,0.0,240.5254470551291,false
1,34,16:15,78,03:15,44,1,,Charging (grid),1,2.0996239213010246,0.0,241.02410773643808,false
1,34,16:15,79,03:30,45,1,,Charging (grid),1,2.0996239213010246,0.0,241.52276841774707,false
1,34,16:15,80,03:45,46,1,,Charging (grid),1,2.0996239213010246,0.0,242.02142909905612,false
1,34,16:15,81,04:00,47,1,,Charging (grid),1,2.0996239213010246,0.0,242.5200897803651,false
1,34,16:15,82,04:15,48,1,,Charging (grid),1,2.0996239213010246,0.0,243.0187504616741,false
1,34,16:15,83,04:30,49,1,,Charging (grid),1,2.0996239213010246,0.0,243.5174111429831,false
1,34,16:15,84,04:45,50,1,,Charging (grid),1,2.0996239213010246,0.0,244.0160718242921,false
1,34,16:15,85,05:00,51,1,,Charging (grid),1,2.0996239213010246,0.0,244.5147325056011,false
1,34,16:15,86,05:15,52,1,,Charging (grid),1,2.0996239213010246,0.0,245.0133931869101,false
1,34,16:15,87,05:30,53,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821908,false
1,34,16:15,88,05:45,54,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952807,false
1,34,16:15,89,06:00,55,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,34,16:15,90,06:15,56,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,34,16:15,91,06:30,57,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,34,16:15,92,06:45,58,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,34,16:15,93,07:00,59,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,34,16:15,94,07:15,60,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,34,16:15,95,07:30,61,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,34,16:15,96,07:45,62,1,,Charging (grid),1,2.0996239213010135,0.0,250.0,false
1,35,16:30,35,16:30,0,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,35,16:30,36,16:45,1,1,,Idle,2,0.0,0.0,241.57390331158624,false
1,35,16:30,37,17:00,2,1,,Serving CEV,2,0.0,8.0,239.4686401536915,false
1,35,16:30,38,17:15,3,1,,Serving CEV,2,0.0,8.0,237.36337699579676,false
1,35,16:30,39,17:30,4,1,,Serving CEV,2,0.0,8.0,235.25811383790202,false
1,35,16:30,40,17:45,5,1,,Serving CEV,2,0.0,8.0,233.15285068000728,false
1,35,16:30,41,18:00,6,1,,Serving CEV,2,0.0,8.0,231.04758752211256,false
1,35,16:30,42,18:15,7,1,,Serving CEV,2,0.0,8.0,228.94232436421782,false
1,35,16:30,43,18:30,8,1,,Serving CEV,2,0.0,0.9961737844354085,228.68017336831377,false
1,35,16:30,44,18:45,9,1,,Traveling,Transit,0.0,0.0,228.68017336831377,false
1,35,16:30,45,19:00,10,1,,Idle,1,0.0,0.0,228.68017336831377,false
1,35,16:30,46,19:15,11,1,,Idle,1,0.0,0.0,228.68017336831377,false
1,35,16:30,47,19:30,12,1,,Idle,1,0.0,0.0,228.68017336831377,false
1,35,16:30,48,19:45,13,1,,Idle,1,0.0,0.0,228.68017336831377,false
1,35,16:30,49,20:00,14,1,,Idle,1,-0.0,0.0,228.68017336831377,false
1,35,16:30,50,20:15,15,1,,Idle,1,-0.0,0.0,228.68017336831377,false
1,35,16:30,51,20:30,16,1,,Idle,1,-0.0,0.0,228.68017336831377,false
1,35,16:30,52,20:45,17,1,,Idle,1,-0.0,0.0,228.68017336831377,false
1,35,16:30,53,21:00,18,1,,Charging (grid),1,2.0996239213010246,0.0,229.17883404962276,false
1,35,16:30,54,21:15,19,1,,Charging (grid),1,2.0996239213010246,0.0,229.67749473093176,false
1,35,16:30,55,21:30,20,1,,Charging (grid),1,2.0996239213010246,0.0,230.17615541224075,false
1,35,16:30,56,21:45,21,1,,Charging (grid),1,2.0996239213010246,0.0,230.67481609354974,false
1,35,16:30,57,22:00,22,1,,Charging (grid),1,2.0996239213010246,0.0,231.17347677485873,false
1,35,16:30,58,22:15,23,1,,Charging (grid),1,2.0996239213010246,0.0,231.67213745616772,false
1,35,16:30,59,22:30,24,1,,Charging (grid),1,2.0996239213010246,0.0,232.1707981374767,false
1,35,16:30,60,22:45,25,1,,Charging (grid),1,2.0996239213010246,0.0,232.6694588187857,false
1,35,16:30,61,23:00,26,1,,Charging (grid),1,1.5834863861413109,0.0,233.04553683549426,false
1,35,16:30,62,23:15,27,1,,Charging (grid),1,2.0996239213010246,0.0,233.54419751680325,false
1,35,16:30,63,23:30,28,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811224,false
