day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,26,14:15,86,05:15,60,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,26,14:15,87,05:30,61,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,26,14:15,88,05:45,62,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,26,14:15,89,06:00,63,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,26,14:15,90,06:15,64,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,26,14:15,91,06:30,65,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,26,14:15,92,06:45,66,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,26,14:15,93,07:00,67,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,26,14:15,94,07:15,68,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,26,14:15,95,07:30,69,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,26,14:15,96,07:45,70,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,27,14:30,27,14:30,0,1,,Serving CEV,2,0.0,7.65042832026976,244.42398405158968,false
1,27,14:30,28,14:45,1,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,27,14:30,29,15:00,2,1,,Idle,2,0.0,0.0,244.4239840515897,false
1,27,14:30,30,15:15,3,1,,Idle,2,0.0,0.0,244.4239840515897,false
1,27,14:30,31,15:30,4,1,,Idle,2,0.0,0.0,244.4239840515897,false
1,27,14:30,32,15:45,5,1,,Serving CEV,2,0.0,8.0,242.31872089369497,false
1,27,14:30,33,16:00,6,1,,Idle,2,0.0,0.0,242.31872089369497,false
1,27,14:30,34,16:15,7,1,,Idle,2,0.0,0.0,242.31872089369497,false
1,27,14:30,35,16:30,8,1,,Idle,2,0.0,0.0,242.31872089369497,false
1,27,14:30,36,16:45,9,1,,Idle,2,0.0,0.0,242.31872089369497,false
1,27,14:30,37,17:00,10,1,,Serving CEV,2,0.0,8.0,240.21345773580023,false
1,27,14:30,38,17:15,11,1,,Serving CEV,2,0.0,8.0,238.1081945779055,false
1,27,14:30,39,17:30,12,1,,Serving CEV,2,0.0,8.0,236.00293142001075,false
1,27,14:30,40,17:45,13,1,,Serving CEV,2,0.0,8.0,233.897668262116,false
1,27,14:30,41,18:00,14,1,,Serving CEV,2,0.0,8.0,231.79240510422127,false
1,27,14:30,42,18:15,15,1,,Serving CEV,2,0.0,8.0,229.68714194632653,false
1,27,14:30,43,18:30,16,1,,Traveling,Transit,0.0,0.0,229.68714194632653,true
1,27,14:30,44,18:45,17,1,,Idle,1,0.0,0.0,229.68714194632653,false
1,27,14:30,45,19:00,18,1,,Idle,1,0.0,0.0,229.68714194632653,false
1,27,14:30,46,19:15,19,1,,Idle,1,0.0,0.0,229.68714194632653,true
1,27,14:30,47,19:30,20,1,,Idle,1,0.0,0.0,229.68714194632653,false
1,27,14:30,48,19:45,21,1,,Idle,1,0.0,0.0,229.68714194632653,false
1,27,14:30,49,20:00,22,1,,Idle,1,-0.0,0.0,229.68714194632653,false
1,27,14:30,50,20:15,23,1,,Idle,1,-0.0,0.0,229.68714194632653,false
1,27,14:30,51,20:30,24,1,,Idle,1,-0.0,0.0,229.68714194632653,false
1,27,14:30,52,20:45,25,1,,Idle,1,-0.0,0.0,229.68714194632653,false
1,27,14:30,53,21:00,26,1,,Charging (grid),1,1.966936707068929,0.0,230.1542894142554,false
1,27,14:30,54,21:15,27,1,,Charging (grid),1,1.966936707068929,0.0,230.62143688218427,false
1,27,14:30,55,21:30,28,1,,Charging (grid),1,1.966936707068929,0.0,231.08858435011314,false
1,27,14:30,56,21:45,29,1,,Charging (grid),1,1.966936707068929,0.0,231.555731818042,false
1,27,14:30,57,22:00,30,1,,Charging (grid),1,1.966936707068929,0.0,232.02287928597087,false
1,27,14:30,58,22:15,31,1,,Charging (grid),1,1.966936707068929,0.0,232.49002675389974,false
1,27,14:30,59,22:30,32,1,,Charging (grid),1,1.966936707068929,0.0,232.9571742218286,false
1,27,14:30,60,22:45,33,1,,Charging (grid),1,1.966936707068929,0.0,233.42432168975748,false
1,27,14:30,61,23:00,34,1,,Charging (grid),1,1.966936707068929,0.0,233.89146915768634,false
1,27,14:30,62,23:15,35,1,,Charging (grid),1,1.966936707068929,0.0,234.3586166256152,false
1,27,14:30,63,23:30,36,1,,Charging (grid),1,1.966936707068929,0.0,234.82576409354408,false
1,27,14:30,64,23:45,37,1,,Charging (grid),1,0.949544979924356,0.0,235.05128102627611,false
1,27,14:30,65,00:00,38,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420498,false
1,27,14:30,66,00:15,39,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213385,false
1,27,14:30,67,00:30,40,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006272,false
1,27,14:30,68,00:45,41,1,,Charging (grid),1,1.966936707068929,0.0,236.9198708979916,false
1,27,14:30,69,01:00,42,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592045,false
1,27,14:30,70,01:15,43,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384932,false
1,27,14:30,71,01:30,44,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,27,14:30,72,01:45,45,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,27,14:30,73,02:00,46,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,27,14:30,74,02:15,47,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,27,14:30,75,02:30,48,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,27,14:30,76,02:45,49,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,27,14:30,77,03:00,50,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935143,false
1,27,14:30,78,03:15,51,1,,Charging (grid),1,1.966936707068929,0.0,241.5913455772803,false
1,27,14:30,79,03:30,52,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520916,false
1,27,14:30,80,03:45,53,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,27,14:30,81,04:00,54,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,27,14:30,82,04:15,55,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,27,14:30,83,04:30,56,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,27,14:30,84,04:45,57,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,27,14:30,85,05:00,58,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,27,14:30,86,05:15,59,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,27,14:30,87,05:30,60,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,27,14:30,88,05:45,61,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,27,14:30,89,06:00,62,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,27,14:30,90,06:15,63,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,27,14:30,91,06:30,64,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,27,14:30,92,06:45,65,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,27,14:30,93,07:00,66,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,27,14:30,94,07:15,67,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,27,14:30,95,07:30,68,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,27,14:30,96,07:45,69,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,28,14:45,28,14:45,0,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,28,14:45,29,15:00,1,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,28,14:45,30,15:15,2,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,28,14:45,31,15:30,3,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,28,14:45,32,15:45,4,1,,Serving CEV,2,0.0,7.597345877880547,242.424682504779,false
1,28,14:45,33,16:00,5,1,,Idle,2,0.0,0.0,242.424682504779,false
1,28,14:45,34,16:15,6,1,,Idle,2,0.0,0.0,242.424682504779,false
1,28,14:45,35,16:30,7,1,,Idle,2,0.0,0.0,242.424682504779,false
1,28,14:45,36,16:45,8,1,,Idle,2,0.0,0.0,242.424682504779,false
1,28,14:45,37,17:00,9,1,,Serving CEV,2,0.0,7.999999999999998,240.31941934688427,false
1,28,14:45,38,17:15,10,1,,Serving CEV,2,0.0,8.0,238.21415618898953,false
1,28,14:45,39,17:30,11,1,,Serving CEV,2,0.0,8.0,236.1088930310948,false
1,28,14:45,40,17:45,12,1,,Serving CEV,2,0.0,8.0,234.00362987320005,false
1,28,14:45,41,18:00,13,1,,Serving CEV,2,0.0,8.0,231.89836671530531,false
1,28,14:45,42,18:15,14,1,,Serving CEV,2,0.0,8.0,229.79310355741057,false
1,28,14:45,43,18:30,15,1,,Traveling,Transit,0.0,0.0,229.79310355741057,false
1,28,14:45,44,18:45,16,1,,Idle,1,0.0,0.0,229.79310355741057,false
1,28,14:45,45,19:00,17,1,,Idle,1,0.0,0.0,229.79310355741057,false
1,28,14:45,46,19:15,18,1,,Idle,1,0.0,0.0,229.79310355741057,false
1,28,14:45,47,19:30,19,1,,Idle,1,0.0,0.0,229.79310355741057,false
1,28,14:45,48,19:45,20,1,,Idle,1,0.0,0.0,229.79310355741057,false
1,28,14:45,49,20:00,21,1,,Idle,1,-0.0,0.0,229.79310355741057,false
1,28,14:45,50,20:15,22,1,,Idle,1,-0.0,0.0,229.79310355741057,false
1,28,14:45,51,20:30,23,1,,Idle,1,-0.0,0.0,229.79310355741057,false
1,28,14:45,52,20:45,24,1,,Idle,1,-0.0,0.0,229.79310355741057,false
1,28,14:45,53,21:00,25,1,,Charging (grid),1,1.966936707068929,0.0,230.26025102533944,false
1,28,14:45,54,21:15,26,1,,Charging (grid),1,1.966936707068929,0.0,230.7273984932683,false
1,28,14:45,55,21:30,27,1,,Charging (grid),1,1.966936707068929,0.0,231.19454596119718,false
1,28,14:45,56,21:45,28,1,,Charging (grid),1,1.966936707068929,0.0,231.66169342912605,false
1,28,14:45,57,22:00,29,1,,Charging (grid),1,1.966936707068929,0.0,232.1288408970549,false
1,28,14:45,58,22:15,30,1,,Charging (grid),1,1.966936707068929,0.0,232.59598836498378,false
1,28,14:45,59,22:30,31,1,,Charging (grid),1,1.966936707068929,0.0,233.06313583291265,false
1,28,14:45,60,22:45,32,1,,Charging (grid),1,1.966936707068929,0.0,233.53028330084152,false
1,28,14:45,61,23:00,33,1,,Charging (grid),1,1.966936707068929,0.0,233.99743076877039,false
1,28,14:45,62,23:15,34,1,,Charging (grid),1,1.966936707068929,0.0,234.46457823669925,false
1,28,14:45,63,23:30,35,1,,Charging (grid),1,1.966936707068929,0.0,234.93172570462812,false
1,28,14:45,64,23:45,36,1,,Charging (grid),1,0.5033908279919113,0.0,235.0512810262762,false
1,28,14:45,65,00:00,37,1,,Charging (grid),1,1.966936707068929,0.0,235.51842849420507,false
1,28,14:45,66,00:15,38,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213394,false
1,28,14:45,67,00:30,39,1,,Charging (grid),1,1.966936707068929,0.0,236.4527234300628,false
1,28,14:45,68,00:45,40,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799167,false
1,28,14:45,69,01:00,41,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592054,false
1,28,14:45,70,01:15,42,1,,Charging (grid),1,1.966936707068929,0.0,237.8541658338494,false
1,28,14:45,71,01:30,43,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177828,false
1,28,14:45,72,01:45,44,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970714,false
1,28,14:45,73,02:00,45,1,,Charging (grid),1,1.966936707068929,0.0,239.255608237636,false
1,28,14:45,74,02:15,46,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556488,false
1,28,14:45,75,02:30,47,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349375,false
1,28,14:45,76,02:45,48,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,28,14:45,77,03:00,49,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,28,14:45,78,03:15,50,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,28,14:45,79,03:30,51,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,28,14:45,80,03:45,52,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,28,14:45,81,04:00,53,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,28,14:45,82,04:15,54,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,28,14:45,83,04:30,55,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,28,14:45,84,04:45,56,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,28,14:45,85,05:00,57,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,28,14:45,86,05:15,58,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,28,14:45,87,05:30,59,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,28,14:45,88,05:45,60,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,28,14:45,89,06:00,61,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,28,14:45,90,06:15,62,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,28,14:45,91,06:30,63,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,28,14:45,92,06:45,64,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,28,14:45,93,07:00,65,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,28,14:45,94,07:15,66,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,28,14:45,95,07:30,67,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,28,14:45,96,07:45,68,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,29,15:00,29,15:00,0,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,29,15:00,30,15:15,1,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,29,15:00,31,15:30,2,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,29,15:00,32,15:45,3,1,,Serving CEV,2,0.0,8.000000000000012,242.31872089369494,false
1,29,15:00,33,16:00,4,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,29,15:00,34,16:15,5,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,29,15:00,35,16:30,6,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,29,15:00,36,16:45,7,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,29,15:00,37,17:00,8,1,,Serving CEV,2,0.0,7.381166287211731,240.37630871284975,false
1,29,15:00,38,17:15,9,1,,Serving CEV,2,0.0,8.0,238.271045554955,false
1,29,15:00,39,17:30,10,1,,Serving CEV,2,0.0,8.0,236.16578239706027,false
1,29,15:00,40,17:45,11,1,,Serving CEV,2,0.0,8.0,234.06051923916553,false
1,29,15:00,41,18:00,12,1,,Serving CEV,2,0.0,8.0,231.9552560812708,false
1,29,15:00,42,18:15,13,1,,Serving CEV,2,0.0,8.0,229.84999292337605,false
1,29,15:00,43,18:30,14,1,,Traveling,Transit,0.0,0.0,229.84999292337605,false
1,29,15:00,44,18:45,15,1,,Idle,1,0.0,0.0,229.84999292337605,false
1,29,15:00,45,19:00,16,1,,Idle,1,0.0,0.0,229.84999292337605,false
1,29,15:00,46,19:15,17,1,,Idle,1,0.0,0.0,229.84999292337605,false
1,29,15:00,47,19:30,18,1,,Idle,1,0.0,0.0,229.84999292337605,false
1,29,15:00,48,19:45,19,1,,Idle,1,0.0,0.0,229.84999292337605,false
1,29,15:00,49,20:00,20,1,,Idle,1,-0.0,0.0,229.84999292337605,false
1,29,15:00,50,20:15,21,1,,Idle,1,-0.0,0.0,229.84999292337605,false
1,29,15:00,51,20:30,22,1,,Idle,1,-0.0,0.0,229.84999292337605,false
1,29,15:00,52,20:45,23,1,,Idle,1,-0.0,0.0,229.84999292337605,false
1,29,15:00,53,21:00,24,1,,Charging (grid),1,1.966936707068929,0.0,230.31714039130492,false
1,29,15:00,54,21:15,25,1,,Charging (grid),1,1.966936707068929,0.0,230.78428785923379,false
1,29,15:00,55,21:30,26,1,,Charging (grid),1,1.966936707068929,0.0,231.25143532716265,false
1,29,15:00,56,21:45,27,1,,Charging (grid),1,1.966936707068929,0.0,231.71858279509152,false
1,29,15:00,57,22:00,28,1,,Charging (grid),1,1.966936707068929,0.0,232.1857302630204,false
1,29,15:00,58,22:15,29,1,,Charging (grid),1,1.966936707068929,0.0,232.65287773094926,false
1,29,15:00,59,22:30,30,1,,Charging (grid),1,1.966936707068929,0.0,233.12002519887812,false
1,29,15:00,60,22:45,31,1,,Charging (grid),1,1.966936707068929,0.0,233.587172666807,false
1,29,15:00,61,23:00,32,1,,Charging (grid),1,1.966936707068929,0.0,234.05432013473586,false
1,29,15:00,62,23:15,33,1,,Charging (grid),1,1.966936707068929,0.0,234.52146760266473,false
1,29,15:00,63,23:30,34,1,,Charging (grid),1,1.966936707068929,0.0,234.9886150705936,false
1,29,15:00,64,23:45,35,1,,Charging (grid),1,0.2638566555054623,0.0,235.05128102627614,false
1,29,15:00,65,00:00,36,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,29,15:00,66,00:15,37,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,29,15:00,67,00:30,38,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,29,15:00,68,00:45,39,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,29,15:00,69,01:00,40,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,29,15:00,70,01:15,41,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,29,15:00,71,01:30,42,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,29,15:00,72,01:45,43,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,29,15:00,73,02:00,44,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,29,15:00,74,02:15,45,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,29,15:00,75,02:30,46,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,29,15:00,76,02:45,47,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,29,15:00,77,03:00,48,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,29,15:00,78,03:15,49,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,29,15:00,79,03:30,50,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,29,15:00,80,03:45,51,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,29,15:00,81,04:00,52,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,29,15:00,82,04:15,53,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,29,15:00,83,04:30,54,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,29,15:00,84,04:45,55,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,29,15:00,85,05:00,56,1,,Charging (grid),1,1.966936707068929,0.0,244.8613778527824,false
1,29,15:00,86,05:15,57,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071126,false
1,29,15:00,87,05:30,58,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864013,false
1,29,15:00,88,05:45,59,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,29,15:00,89,06:00,60,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,29,15:00,90,06:15,61,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,29,15:00,91,06:30,62,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,29,15:00,92,06:45,63,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,29,15:00,93,07:00,64,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,29,15:00,94,07:15,65,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,29,15:00,95,07:30,66,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,29,15:00,96,07:45,67,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,30,15:15,30,15:15,0,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,30,15:15,31,15:30,1,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,30,15:15,32,15:45,2,1,,Serving CEV,2,0.0,8.000000000000012,242.31872089369494,false
1,30,15:15,33,16:00,3,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,30,15:15,34,16:15,4,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,30,15:15,35,16:30,5,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,30,15:15,36,16:45,6,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,30,15:15,37,17:00,7,1,,Serving CEV,2,0.0,7.40518329854285,240.36998844670998,false
1,30,15:15,38,17:15,8,1,,Serving CEV,2,0.0,8.0,238.26472528881524,false
1,30,15:15,39,17:30,9,1,,Serving CEV,2,0.0,8.0,236.1594621309205,false
1,30,15:15,40,17:45,10,1,,Serving CEV,2,0.0,8.0,234.05419897302576,false
1,30,15:15,41,18:00,11,1,,Serving CEV,2,0.0,8.0,231.94893581513102,false
1,30,15:15,42,18:15,12,1,,Serving CEV,2,0.0,8.0,229.84367265723628,false
1,30,15:15,43,18:30,13,1,,Traveling,Transit,0.0,0.0,229.84367265723628,false
1,30,15:15,44,18:45,14,1,,Idle,1,0.0,0.0,229.84367265723628,false
1,30,15:15,45,19:00,15,1,,Idle,1,0.0,0.0,229.84367265723628,false
1,30,15:15,46,19:15,16,1,,Idle,1,0.0,0.0,229.84367265723628,false
1,30,15:15,47,19:30,17,1,,Idle,1,0.0,0.0,229.84367265723628,false
1,30,15:15,48,19:45,18,1,,Idle,1,0.0,0.0,229.84367265723628,false
1,30,15:15,49,20:00,19,1,,Idle,1,-0.0,0.0,229.84367265723628,false
1,30,15:15,50,20:15,20,1,,Idle,1,-0.0,0.0,229.84367265723628,false
1,30,15:15,51,20:30,21,1,,Idle,1,-0.0,0.0,229.84367265723628,false
1,30,15:15,52,20:45,22,1,,Idle,1,-0.0,0.0,229.84367265723628,false
1,30,15:15,53,21:00,23,1,,Charging (grid),1,1.966936707068929,0.0,230.31082012516515,false
1,30,15:15,54,21:15,24,1,,Charging (grid),1,1.966936707068929,0.0,230.77796759309402,false
1,30,15:15,55,21:30,25,1,,Charging (grid),1,1.966936707068929,0.0,231.2451150610229,false
1,30,15:15,56,21:45,26,1,,Charging (grid),1,1.966936707068929,0.0,231.71226252895175,false
1,30,15:15,57,22:00,27,1,,Charging (grid),1,1.966936707068929,0.0,232.17940999688062,false
1,30,15:15,58,22:15,28,1,,Charging (grid),1,1.966936707068929,0.0,232.6465574648095,false
1,30,15:15,59,22:30,29,1,,Charging (grid),1,1.966936707068929,0.0,233.11370493273836,false
1,30,15:15,60,22:45,30,1,,Charging (grid),1,1.966936707068929,0.0,233.58085240066723,false
1,30,15:15,61,23:00,31,1,,Charging (grid),1,1.966936707068929,0.0,234.0479998685961,false
1,30,15:15,62,23:15,32,1,,Charging (grid),1,1.966936707068929,0.0,234.51514733652496,false
1,30,15:15,63,23:30,33,1,,Charging (grid),1,1.966936707068929,0.0,234.98229480445383,false
1,30,15:15,64,23:45,34,1,,Charging (grid),1,0.2904683024097434,0.0,235.05128102627614,false
1,30,15:15,65,00:00,35,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,30,15:15,66,00:15,36,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,30,15:15,67,00:30,37,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,30,15:15,68,00:45,38,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,30,15:15,69,01:00,39,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,30,15:15,70,01:15,40,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,30,15:15,71,01:30,41,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,30,15:15,72,01:45,42,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,30,15:15,73,02:00,43,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,30,15:15,74,02:15,44,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,30,15:15,75,02:30,45,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,30,15:15,76,02:45,46,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,30,15:15,77,03:00,47,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,30,15:15,78,03:15,48,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,30,15:15,79,03:30,49,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,30,15:15,80,03:45,50,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,30,15:15,81,04:00,51,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,30,15:15,82,04:15,52,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,30,15:15,83,04:30,53,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,30,15:15,84,04:45,54,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,30,15:15,85,05:00,55,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,30,15:15,86,05:15,56,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,30,15:15,87,05:30,57,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,30,15:15,88,05:45,58,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,30,15:15,89,06:00,59,1,,Charging (grid),1,1.966936707068929,0.0,246.7299677244979,false
1,30,15:15,90,06:15,60,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,30,15:15,91,06:30,61,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,30,15:15,92,06:45,62,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,30,15:15,93,07:00,63,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,30,15:15,94,07:15,64,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414224,false
1,30,15:15,95,07:30,65,1,,Charging (grid),1,1.966936707068929,0.0,249.5328525320711,false
1,30,15:15,96,07:45,66,1,,Charging (grid),1,1.9669367070690371,0.0,250.0,false
1,31,15:30,31,15:30,0,1,,Idle,2,0.0,0.0,244.42398405158968,false
1,31,15:30,32,15:45,1,1,,Serving CEV,2,0.0,8.0,242.31872089369494,false
1,31,15:30,33,16:00,2,1,,Idle,2,0.0,0.0,242.31872089369494,false
1,31,15:30,34,16:15,3,1,,Idle,2,0.0,0.0,242.31872089369494,false
