day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,28,14:45,32,15:45,4,1,,Serving CEV,2,0.0,7.620037998480673,242.14688784842483,false
1,28,14:45,33,16:00,5,1,,Idle,2,0.0,0.0,242.14688784842483,false
1,28,14:45,34,16:15,6,1,,Idle,2,0.0,0.0,242.14688784842483,false
1,28,14:45,35,16:30,7,1,,Idle,2,0.0,0.0,242.14688784842483,false
1,28,14:45,36,16:45,8,1,,Idle,2,0.0,0.0,242.14688784842483,false
1,28,14:45,37,17:00,9,1,,Serving CEV,2,0.0,7.999999999999998,240.04162469053009,false
1,28,14:45,38,17:15,10,1,,Serving CEV,2,0.0,8.0,237.93636153263535,false
1,28,14:45,39,17:30,11,1,,Serving CEV,2,0.0,8.0,235.8310983747406,false
1,28,14:45,40,17:45,12,1,,Serving CEV,2,0.0,8.0,233.72583521684587,false
1,28,14:45,41,18:00,13,1,,Serving CEV,2,0.0,8.0,231.62057205895113,false
1,28,14:45,42,18:15,14,1,,Serving CEV,2,0.0,8.0,229.5153089010564,false
1,28,14:45,43,18:30,15,1,,Idle,2,0.0,0.0,229.5153089010564,false
1,28,14:45,44,18:45,16,1,,Traveling,Transit,0.0,0.0,229.5153089010564,true
1,28,14:45,45,19:00,17,1,,Idle,1,0.0,0.0,229.5153089010564,false
1,28,14:45,46,19:15,18,1,,Idle,1,0.0,0.0,229.5153089010564,false
1,28,14:45,47,19:30,19,1,,Idle,1,0.0,0.0,229.5153089010564,false
1,28,14:45,48,19:45,20,1,,Idle,1,0.0,0.0,229.5153089010564,false
1,28,14:45,49,20:00,21,1,,Idle,1,-0.0,0.0,229.5153089010564,true
1,28,14:45,50,20:15,22,1,,Idle,1,-0.0,0.0,229.5153089010564,false
1,28,14:45,51,20:30,23,1,,Idle,1,-0.0,0.0,229.5153089010564,false
1,28,14:45,52,20:45,24,1,,Idle,1,-0.0,0.0,229.5153089010564,false
1,28,14:45,53,21:00,25,1,,Charging (grid),1,2.0335204619904292,0.0,229.99827001077912,false
1,28,14:45,54,21:15,26,1,,Charging (grid),1,2.0335204619904292,0.0,230.48123112050186,false
1,28,14:45,55,21:30,27,1,,Charging (grid),1,2.0335204619904292,0.0,230.9641922302246,false
1,28,14:45,56,21:45,28,1,,Charging (grid),1,2.0335204619904292,0.0,231.44715333994733,false
1,28,14:45,57,22:00,29,1,,Charging (grid),1,2.0335204619904292,0.0,231.93011444967007,false
1,28,14:45,58,22:15,30,1,,Charging (grid),1,2.0335204619904292,0.0,232.4130755593928,false
1,28,14:45,59,22:30,31,1,,Charging (grid),1,2.0335204619904292,0.0,232.89603666911555,false
1,28,14:45,60,22:45,32,1,,Charging (grid),1,2.0335204619904292,0.0,233.37899777883828,false
1,28,14:45,61,23:00,33,1,,Charging (grid),1,0.8434715393205376,0.0,233.5793222694269,false
1,28,14:45,62,23:15,34,1,,Charging (grid),1,2.0335204619904292,0.0,234.06228337914965,false
1,28,14:45,63,23:30,35,1,,Charging (grid),1,2.0335204619904292,0.0,234.54524448887238,false
1,28,14:45,64,23:45,36,1,,Idle,1,0.0,0.0,234.54524448887238,false
1,28,14:45,65,00:00,37,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859512,false
1,28,14:45,66,00:15,38,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831786,false
1,28,14:45,67,00:30,39,1,,Charging (grid),1,2.0335204619904292,0.0,235.9941278180406,false
1,28,14:45,68,00:45,40,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776333,false
1,28,14:45,69,01:00,41,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748607,false
1,28,14:45,70,01:15,42,1,,Charging (grid),1,2.0335204619904292,0.0,237.4430111472088,false
1,28,14:45,71,01:30,43,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693154,false
1,28,14:45,72,01:45,44,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665428,false
1,28,14:45,73,02:00,45,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637702,false
1,28,14:45,74,02:15,46,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609976,false
1,28,14:45,75,02:30,47,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958225,false
1,28,14:45,76,02:45,48,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554523,false
1,28,14:45,77,03:00,49,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526797,false
1,28,14:45,78,03:15,50,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249907,false
1,28,14:45,79,03:30,51,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471344,false
1,28,14:45,80,03:45,52,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443618,false
1,28,14:45,81,04:00,53,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415892,false
1,28,14:45,82,04:15,54,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388165,false
1,28,14:45,83,04:30,55,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736044,false
1,28,14:45,84,04:45,56,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332713,false
1,28,14:45,85,05:00,57,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304986,false
1,28,14:45,86,05:15,58,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027726,false
1,28,14:45,87,05:30,59,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249534,false
1,28,14:45,88,05:45,60,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221807,false
1,28,14:45,89,06:00,61,1,,Charging (grid),1,2.0335204619904292,0.0,246.6192722319408,false
1,28,14:45,90,06:15,62,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166355,false
1,28,14:45,91,06:30,63,1,,Charging (grid),1,2.0335204619904292,0.0,247.5851944513863,false
1,28,14:45,92,06:45,64,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110902,false
1,28,14:45,93,07:00,65,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083176,false
1,28,14:45,94,07:15,66,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,28,14:45,95,07:30,67,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,28,14:45,96,07:45,68,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,29,15:00,29,15:00,0,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,29,15:00,30,15:15,1,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,29,15:00,31,15:30,2,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,29,15:00,32,15:45,3,1,,Serving CEV,2,0.0,8.000000000000012,242.046897848025,false
1,29,15:00,33,16:00,4,1,,Idle,2,0.0,0.0,242.046897848025,false
1,29,15:00,34,16:15,5,1,,Idle,2,0.0,0.0,242.046897848025,false
1,29,15:00,35,16:30,6,1,,Idle,2,0.0,0.0,242.046897848025,false
1,29,15:00,36,16:45,7,1,,Idle,2,0.0,0.0,242.046897848025,false
1,29,15:00,37,17:00,8,1,,Serving CEV,2,0.0,7.163195893217506,240.16184629717827,false
1,29,15:00,38,17:15,9,1,,Serving CEV,2,0.0,8.0,238.05658313928353,false
1,29,15:00,39,17:30,10,1,,Serving CEV,2,0.0,8.0,235.9513199813888,false
1,29,15:00,40,17:45,11,1,,Serving CEV,2,0.0,8.0,233.84605682349405,false
1,29,15:00,41,18:00,12,1,,Serving CEV,2,0.0,8.0,231.7407936655993,false
1,29,15:00,42,18:15,13,1,,Serving CEV,2,0.0,8.0,229.63553050770457,false
1,29,15:00,43,18:30,14,1,,Traveling,Transit,0.0,0.0,229.63553050770457,true
1,29,15:00,44,18:45,15,1,,Idle,1,0.0,0.0,229.63553050770457,true
1,29,15:00,45,19:00,16,1,,Idle,1,0.0,0.0,229.63553050770457,false
1,29,15:00,46,19:15,17,1,,Idle,1,0.0,0.0,229.63553050770457,false
1,29,15:00,47,19:30,18,1,,Idle,1,0.0,0.0,229.63553050770457,false
1,29,15:00,48,19:45,19,1,,Idle,1,0.0,0.0,229.63553050770457,false
1,29,15:00,49,20:00,20,1,,Idle,1,-0.0,0.0,229.63553050770457,false
1,29,15:00,50,20:15,21,1,,Idle,1,-0.0,0.0,229.63553050770457,false
1,29,15:00,51,20:30,22,1,,Idle,1,-0.0,0.0,229.63553050770457,false
1,29,15:00,52,20:45,23,1,,Idle,1,-0.0,0.0,229.63553050770457,false
1,29,15:00,53,21:00,24,1,,Charging (grid),1,2.0335204619904292,0.0,230.1184916174273,false
1,29,15:00,54,21:15,25,1,,Charging (grid),1,2.0335204619904292,0.0,230.60145272715005,false
1,29,15:00,55,21:30,26,1,,Charging (grid),1,2.0335204619904292,0.0,231.08441383687278,false
1,29,15:00,56,21:45,27,1,,Charging (grid),1,2.0335204619904292,0.0,231.56737494659552,false
1,29,15:00,57,22:00,28,1,,Charging (grid),1,2.0335204619904292,0.0,232.05033605631826,false
1,29,15:00,58,22:15,29,1,,Charging (grid),1,2.0335204619904292,0.0,232.533297166041,false
1,29,15:00,59,22:30,30,1,,Charging (grid),1,2.0335204619904292,0.0,233.01625827576373,false
1,29,15:00,60,22:45,31,1,,Charging (grid),1,2.0335204619904292,0.0,233.49921938548647,false
1,29,15:00,61,23:00,32,1,,Charging (grid),1,0.3372753008029337,0.0,233.57932226942717,false
1,29,15:00,62,23:15,33,1,,Charging (grid),1,2.0335204619904292,0.0,234.0622833791499,false
1,29,15:00,63,23:30,34,1,,Charging (grid),1,2.0335204619904292,0.0,234.54524448887264,false
1,29,15:00,64,23:45,35,1,,Idle,1,0.0,0.0,234.54524448887264,false
1,29,15:00,65,00:00,36,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859538,false
1,29,15:00,66,00:15,37,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831811,false
1,29,15:00,67,00:30,38,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804085,false
1,29,15:00,68,00:45,39,1,,Charging (grid),1,2.0335204619904292,0.0,236.4770889277636,false
1,29,15:00,69,01:00,40,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748633,false
1,29,15:00,70,01:15,41,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720906,false
1,29,15:00,71,01:30,42,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569318,false
1,29,15:00,72,01:45,43,1,,Charging (grid),1,2.0335204619904292,0.0,238.4089333666545,false
1,29,15:00,73,02:00,44,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637725,false
1,29,15:00,74,02:15,45,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609995,false
1,29,15:00,75,02:30,46,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958227,false
1,29,15:00,76,02:45,47,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554543,false
1,29,15:00,77,03:00,48,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526817,false
1,29,15:00,78,03:15,49,1,,Charging (grid),1,2.0335204619904292,0.0,241.3067000249909,false
1,29,15:00,79,03:30,50,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347136,false
1,29,15:00,80,03:45,51,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443635,false
1,29,15:00,81,04:00,52,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415906,false
1,29,15:00,82,04:15,53,1,,Charging (grid),1,2.0335204619904292,0.0,243.2385444638818,false
1,29,15:00,83,04:30,54,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736045,false
1,29,15:00,84,04:45,55,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332724,false
1,29,15:00,85,05:00,56,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304995,false
1,29,15:00,86,05:15,57,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027727,false
1,29,15:00,87,05:30,58,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249542,false
1,29,15:00,88,05:45,59,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221813,false
1,29,15:00,89,06:00,60,1,,Charging (grid),1,2.0335204619904292,0.0,246.61927223194087,false
1,29,15:00,90,06:15,61,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166358,false
1,29,15:00,91,06:30,62,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138631,false
1,29,15:00,92,06:45,63,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110902,false
1,29,15:00,93,07:00,64,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083176,false
1,29,15:00,94,07:15,65,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,29,15:00,95,07:30,66,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,29,15:00,96,07:45,67,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,30,15:15,30,15:15,0,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,30,15:15,31,15:30,1,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,30,15:15,32,15:45,2,1,,Serving CEV,2,0.0,7.1475116826911975,242.27123687889573,false
1,30,15:15,33,16:00,3,1,,Idle,2,0.0,0.0,242.27123687889573,false
1,30,15:15,34,16:15,4,1,,Idle,2,0.0,0.0,242.27123687889573,false
1,30,15:15,35,16:30,5,1,,Idle,2,0.0,0.0,242.27123687889573,false
1,30,15:15,36,16:45,6,1,,Idle,2,0.0,0.0,242.27123687889573,false
1,30,15:15,37,17:00,7,1,,Serving CEV,2,0.0,8.0,240.165973721001,false
1,30,15:15,38,17:15,8,1,,Serving CEV,2,0.0,8.0,238.06071056310626,false
1,30,15:15,39,17:30,9,1,,Serving CEV,2,0.0,8.0,235.95544740521152,false
1,30,15:15,40,17:45,10,1,,Serving CEV,2,0.0,8.0,233.85018424731678,false
1,30,15:15,41,18:00,11,1,,Serving CEV,2,0.0,8.0,231.74492108942204,false
1,30,15:15,42,18:15,12,1,,Serving CEV,2,0.0,8.0,229.6396579315273,false
1,30,15:15,43,18:30,13,1,,Traveling,Transit,0.0,0.0,229.6396579315273,false
1,30,15:15,44,18:45,14,1,,Idle,1,0.0,0.0,229.6396579315273,false
1,30,15:15,45,19:00,15,1,,Idle,1,0.0,0.0,229.6396579315273,false
1,30,15:15,46,19:15,16,1,,Idle,1,0.0,0.0,229.6396579315273,false
1,30,15:15,47,19:30,17,1,,Idle,1,0.0,0.0,229.6396579315273,false
1,30,15:15,48,19:45,18,1,,Idle,1,0.0,0.0,229.6396579315273,false
1,30,15:15,49,20:00,19,1,,Idle,1,-0.0,0.0,229.6396579315273,false
1,30,15:15,50,20:15,20,1,,Idle,1,-0.0,0.0,229.6396579315273,false
1,30,15:15,51,20:30,21,1,,Idle,1,-0.0,0.0,229.6396579315273,false
1,30,15:15,52,20:45,22,1,,Idle,1,-0.0,0.0,229.6396579315273,false
1,30,15:15,53,21:00,23,1,,Charging (grid),1,2.0335204619904292,0.0,230.12261904125003,false
1,30,15:15,54,21:15,24,1,,Charging (grid),1,2.0335204619904292,0.0,230.60558015097277,false
1,30,15:15,55,21:30,25,1,,Charging (grid),1,2.0335204619904292,0.0,231.0885412606955,false
1,30,15:15,56,21:45,26,1,,Charging (grid),1,2.0335204619904292,0.0,231.57150237041824,false
1,30,15:15,57,22:00,27,1,,Charging (grid),1,2.0335204619904292,0.0,232.05446348014098,false
1,30,15:15,58,22:15,28,1,,Charging (grid),1,2.0335204619904292,0.0,232.53742458986372,false
1,30,15:15,59,22:30,29,1,,Charging (grid),1,2.0335204619904292,0.0,233.02038569958646,false
1,30,15:15,60,22:45,30,1,,Charging (grid),1,2.0335204619904292,0.0,233.5033468093092,false
1,30,15:15,61,23:00,31,1,,Charging (grid),1,0.3198966741809416,0.0,233.57932226942717,false
1,30,15:15,62,23:15,32,1,,Charging (grid),1,2.0335204619904292,0.0,234.0622833791499,false
1,30,15:15,63,23:30,33,1,,Charging (grid),1,2.0335204619904292,0.0,234.54524448887264,false
1,30,15:15,64,23:45,34,1,,Idle,1,0.0,0.0,234.54524448887264,false
1,30,15:15,65,00:00,35,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859538,false
1,30,15:15,66,00:15,36,1,,Charging (grid),1,2.0335204619904292,0.0,235.51116670831811,false
1,30,15:15,67,00:30,37,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804085,false
1,30,15:15,68,00:45,38,1,,Charging (grid),1,2.0335204619904292,0.0,236.4770889277636,false
1,30,15:15,69,01:00,39,1,,Charging (grid),1,2.0335204619904292,0.0,236.96005003748633,false
1,30,15:15,70,01:15,40,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720906,false
1,30,15:15,71,01:30,41,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569318,false
1,30,15:15,72,01:45,42,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665454,false
1,30,15:15,73,02:00,43,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637725,false
1,30,15:15,74,02:15,44,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609998,false
1,30,15:15,75,02:30,45,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958227,false
1,30,15:15,76,02:45,46,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554543,false
1,30,15:15,77,03:00,47,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526814,false
1,30,15:15,78,03:15,48,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499087,false
1,30,15:15,79,03:30,49,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347136,false
1,30,15:15,80,03:45,50,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443632,false
1,30,15:15,81,04:00,51,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415906,false
1,30,15:15,82,04:15,52,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388177,false
1,30,15:15,83,04:30,53,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736045,false
1,30,15:15,84,04:45,54,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833272,false
1,30,15:15,85,05:00,55,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304995,false
1,30,15:15,86,05:15,56,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027727,false
1,30,15:15,87,05:30,57,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249542,false
1,30,15:15,88,05:45,58,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221816,false
1,30,15:15,89,06:00,59,1,,Charging (grid),1,2.0335204619904292,0.0,246.61927223194087,false
1,30,15:15,90,06:15,60,1,,Charging (grid),1,2.0335204619904292,0.0,247.1022333416636,false
1,30,15:15,91,06:30,61,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138631,false
1,30,15:15,92,06:45,62,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110905,false
1,30,15:15,93,07:00,63,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083176,false
1,30,15:15,94,07:15,64,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,30,15:15,95,07:30,65,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,30,15:15,96,07:45,66,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,31,15:30,31,15:30,0,1,,Idle,2,0.0,0.0,244.15216100591974,false
1,31,15:30,32,15:45,1,1,,Serving CEV,2,0.0,7.439406419533305,242.1944224744636,false
1,31,15:30,33,16:00,2,1,,Idle,2,0.0,0.0,242.1944224744636,false
1,31,15:30,34,16:15,3,1,,Idle,2,0.0,0.0,242.1944224744636,false
1,31,15:30,35,16:30,4,1,,Idle,2,0.0,0.0,242.1944224744636,false
1,31,15:30,36,16:45,5,1,,Idle,2,0.0,0.0,242.1944224744636,false
1,31,15:30,37,17:00,6,1,,Serving CEV,2,0.0,7.999999999999998,240.08915931656887,false
1,31,15:30,38,17:15,7,1,,Serving CEV,2,0.0,8.0,237.98389615867413,false
1,31,15:30,39,17:30,8,1,,Serving CEV,2,0.0,8.0,235.8786330007794,false
1,31,15:30,40,17:45,9,1,,Serving CEV,2,0.0,8.0,233.77336984288465,false
1,31,15:30,41,18:00,10,1,,Serving CEV,2,0.0,8.0,231.6681066849899,false
1,31,15:30,42,18:15,11,1,,Serving CEV,2,0.0,8.0,229.56284352709517,false
1,31,15:30,43,18:30,12,1,,Idle,2,0.0,0.0,229.56284352709517,true
1,31,15:30,44,18:45,13,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,45,19:00,14,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,46,19:15,15,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,47,19:30,16,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,48,19:45,17,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,49,20:00,18,1,,Idle,2,0.0,0.0,229.56284352709517,false
1,31,15:30,50,20:15,19,1,,Traveling,Transit,0.0,0.0,229.56284352709517,true
1,31,15:30,51,20:30,20,1,,Idle,1,-0.0,0.0,229.56284352709517,false
1,31,15:30,52,20:45,21,1,,Idle,1,-0.0,0.0,229.56284352709517,false
1,31,15:30,53,21:00,22,1,,Charging (grid),1,2.0335204619904292,0.0,230.0458046368179,false
1,31,15:30,54,21:15,23,1,,Charging (grid),1,2.0335204619904292,0.0,230.52876574654064,false
1,31,15:30,55,21:30,24,1,,Charging (grid),1,2.0335204619904292,0.0,231.01172685626338,false
1,31,15:30,56,21:45,25,1,,Charging (grid),1,2.0335204619904292,0.0,231.49468796598612,false
1,31,15:30,57,22:00,26,1,,Charging (grid),1,2.0335204619904292,0.0,231.97764907570885,false
1,31,15:30,58,22:15,27,1,,Charging (grid),1,2.0335204619904292,0.0,232.4606101854316,false
1,31,15:30,59,22:30,28,1,,Charging (grid),1,2.0335204619904292,0.0,232.94357129515433,false
1,31,15:30,60,22:45,29,1,,Charging (grid),1,2.0335204619904292,0.0,233.42653240487707,false
1,31,15:30,61,23:00,30,1,,Charging (grid),1,0.6433257454739904,0.0,233.57932226942714,false
1,31,15:30,62,23:15,31,1,,Charging (grid),1,2.0335204619904292,0.0,234.06228337914987,false
1,31,15:30,63,23:30,32,1,,Charging (grid),1,2.0335204619904292,0.0,234.5452444888726,false
1,31,15:30,64,23:45,33,1,,Idle,1,0.0,0.0,234.5452444888726,false
1,31,15:30,65,00:00,34,1,,Charging (grid),1,2.0335204619904292,0.0,235.02820559859535,false
1,31,15:30,66,00:15,35,1,,Charging (grid),1,2.0335204619904292,0.0,235.5111667083181,false
1,31,15:30,67,00:30,36,1,,Charging (grid),1,2.0335204619904292,0.0,235.99412781804082,false
1,31,15:30,68,00:45,37,1,,Charging (grid),1,2.0335204619904292,0.0,236.47708892776356,false
1,31,15:30,69,01:00,38,1,,Charging (grid),1,2.0335204619904292,0.0,236.9600500374863,false
1,31,15:30,70,01:15,39,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720903,false
1,31,15:30,71,01:30,40,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693177,false
1,31,15:30,72,01:45,41,1,,Charging (grid),1,2.0335204619904292,0.0,238.4089333666545,false
1,31,15:30,73,02:00,42,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637725,false
1,31,15:30,74,02:15,43,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558609995,false
1,31,15:30,75,02:30,44,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958227,false
1,31,15:30,76,02:45,45,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055454,false
1,31,15:30,77,03:00,46,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526814,false
1,31,15:30,78,03:15,47,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499085,false
1,31,15:30,79,03:30,48,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471358,false
1,31,15:30,80,03:45,49,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443632,false
1,31,15:30,81,04:00,50,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415903,false
1,31,15:30,82,04:15,51,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388177,false
1,31,15:30,83,04:30,52,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736045,false
1,31,15:30,84,04:45,53,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332724,false
1,31,15:30,85,05:00,54,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779304995,false
1,31,15:30,86,05:15,55,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027727,false
1,31,15:30,87,05:30,56,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249542,false
1,31,15:30,88,05:45,57,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221816,false
1,31,15:30,89,06:00,58,1,,Charging (grid),1,2.0335204619904292,0.0,246.6192722319409,false
1,31,15:30,90,06:15,59,1,,Charging (grid),1,2.0335204619904292,0.0,247.1022333416636,false
1,31,15:30,91,06:30,60,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138634,false
1,31,15:30,92,06:45,61,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110905,false
1,31,15:30,93,07:00,62,1,,Charging (grid),1,2.0335204619904292,0.0,248.5511166708318,false
1,31,15:30,94,07:15,63,1,,Charging (grid),1,2.0335204619904292,0.0,249.0340777805545,false
1,31,15:30,95,07:30,64,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027723,false
1,31,15:30,96,07:45,65,1,,Charging (grid),1,2.0335204619905918,0.0,250.0,false
1,32,15:45,32,15:45,0,1,,Serving CEV,2,0.0,8.0,242.046897848025,false
1,32,15:45,33,16:00,1,1,,Idle,2,0.0,0.0,242.046897848025,false
1,32,15:45,34,16:15,2,1,,Idle,2,0.0,0.0,242.046897848025,false
1,32,15:45,35,16:30,3,1,,Idle,2,0.0,0.0,242.046897848025,false
1,32,15:45,36,16:45,4,1,,Idle,2,0.0,0.0,242.046897848025,false
1,32,15:45,37,17:00,5,1,,Serving CEV,2,0.0,7.384248524796463,240.10367455202592,false
1,32,15:45,38,17:15,6,1,,Serving CEV,2,0.0,8.0,237.99841139413118,false
1,32,15:45,39,17:30,7,1,,Serving CEV,2,0.0,7.9999999999999964,235.89314823623644,false
1,32,15:45,40,17:45,8,1,,Serving CEV,2,0.0,8.0,233.7878850783417,false
1,32,15:45,41,18:00,9,1,,Serving CEV,2,0.0,8.000000000000032,231.68262192044696,false
1,32,15:45,42,18:15,10,1,,Serving CEV,2,0.0,8.00000000000002,229.57735876255222,false
1,32,15:45,43,18:30,11,1,,Idle,2,0.0,-5.1420855877375675e-14,229.57735876255222,false
1,32,15:45,44,18:45,12,1,,Idle,2,0.0,0.0,229.57735876255222,false
1,32,15:45,45,19:00,13,1,,Idle,2,0.0,0.0,229.57735876255222,false
1,32,15:45,46,19:15,14,1,,Idle,2,0.0,0.0,229.57735876255222,false
1,32,15:45,47,19:30,15,1,,Traveling,Transit,0.0,0.0,229.57735876255222,true
1,32,15:45,48,19:45,16,1,,Idle,1,0.0,0.0,229.57735876255222,false
1,32,15:45,49,20:00,17,1,,Idle,1,-0.0,0.0,229.57735876255222,false
1,32,15:45,50,20:15,18,1,,Idle,1,-0.0,0.0,229.57735876255222,true
1,32,15:45,51,20:30,19,1,,Idle,1,-0.0,0.0,229.57735876255222,false
1,32,15:45,52,20:45,20,1,,Idle,1,-0.0,0.0,229.57735876255222,false
