replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
01:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
01:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
01:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
02:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
02:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
02:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
02:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
03:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
03:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
03:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
03:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
04:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
04:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
04:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
04:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
05:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
05:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
05:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
05:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
06:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
06:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
06:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
06:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
07:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
07:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
07:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
07:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,248.615,246.582,246.582,246.582,244.725,244.725,244.725,244.725,244.725,242.62,242.62,242.62,242.62,242.62,240.702,238.597,236.704,234.598,232.493,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,230.709,231.174,231.639,232.103,232.568,233.033,233.498,233.962,234.427,234.427,234.892,235.128,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
