Frame,Activity
50294,digging
50295,digging
50296,digging
50297,digging
50298,digging
50299,digging
50300,digging
50301,digging
50302,digging
50303,digging
50304,digging
50305,digging
50306,digging
50307,digging
50308,digging
50309,digging
50310,digging
50311,digging
50312,digging
50313,digging
50314,digging
50315,digging
50316,digging
50317,digging
50318,digging
50319,digging
50320,digging
50321,digging
50322,digging
50323,digging
50324,digging
50325,digging
50326,digging
50327,digging
50328,digging
50329,digging
50330,digging
50331,digging
50332,digging
50333,digging
50334,digging
50335,digging
50336,digging
50337,digging
50338,digging
50339,digging
50340,digging
50341,digging
50342,digging
50343,digging
50344,digging
50345,digging
50346,digging
50347,digging
50348,digging
50349,digging
50350,digging
50351,digging
50352,digging
50353,digging
50354,digging
50355,digging
50356,digging
50357,digging
50358,digging
50359,digging
50360,digging
50361,digging
50362,digging
50363,digging
50364,digging
50365,digging
50366,digging
50367,digging
50368,digging
50369,digging
50370,digging
50371,digging
50372,digging
50373,digging
50374,digging
50375,digging
50376,digging
50377,digging
50378,digging
50379,digging
50380,digging
50381,digging
50382,digging
50383,digging
50384,digging
50385,digging
50386,digging
50387,digging
50388,digging
50389,digging
50390,digging
50391,digging
50392,digging
50393,digging
50394,digging
50395,digging
50396,digging
50397,digging
50398,digging
50399,digging
50400,digging
50401,digging
50402,digging
50403,digging
50404,digging
50405,digging
50406,digging
50407,digging
50408,digging
50409,digging
50410,digging
50411,digging
50412,digging
50413,digging
50414,digging
50415,digging
50416,digging
50417,digging
50418,digging
50419,digging
50420,digging
50421,digging
50422,digging
50423,digging
50424,digging
50425,digging
50426,digging
50427,digging
50428,digging
50429,digging
50430,digging
50431,digging
50432,digging
50433,digging
50434,digging
50435,digging
50436,digging
50437,digging
50438,digging
50439,digging
50440,digging
50441,digging
50442,digging
50443,digging
50444,digging
50445,digging
50446,digging
50447,digging
50448,digging
50449,digging
50450,digging
50451,digging
50452,digging
50453,digging
50454,digging
50455,digging
50456,digging
50457,digging
50458,digging
50459,digging
50460,digging
50461,digging
50462,digging
50463,digging
50464,digging
50465,digging
50466,digging
50467,digging
50468,digging
50469,digging
50470,digging
50471,digging
50472,digging
50473,digging
50474,digging
50475,digging
50476,digging
50477,digging
50478,digging
50479,digging
50480,digging
50481,digging
50482,digging
50483,digging
50484,digging
50485,digging
50486,digging
50487,digging
50488,digging
50489,digging
50490,digging
50491,digging
50492,digging
50493,digging
50494,digging
50495,digging
50496,digging
50497,digging
50498,digging
50499,digging
50500,digging
50501,digging
50502,digging
50503,digging
50504,digging
50505,digging
50506,digging
50507,digging
50508,digging
50509,digging
50510,digging
50511,digging
50512,digging
50513,digging
50514,digging
50515,digging
50516,digging
50517,digging
50518,digging
50519,digging
50520,digging
50521,digging
50522,digging
50523,digging
50524,digging
50525,digging
50526,digging
50527,digging
50528,digging
50529,digging
50530,digging
50531,digging
50532,digging
50533,digging
50534,digging
50535,digging
50536,digging
50537,digging
50538,digging
50539,digging
50540,digging
50541,digging
50542,digging
50543,digging
50544,digging
50545,digging
50546,digging
50547,digging
50548,digging
50549,digging
50550,digging
50551,digging
50552,digging
50553,digging
50554,digging
50555,digging
50556,digging
50557,digging
50558,digging
50559,digging
50560,digging
50561,digging
50562,digging
50563,digging
50564,digging
50565,digging
50566,digging
50567,digging
50568,digging
50569,digging
50570,digging
50571,digging
50572,digging
50573,digging
50574,digging
50575,digging
50576,digging
50577,digging
50578,digging
50579,digging
50580,digging
50581,digging
50582,digging
50583,digging
50584,digging
50585,digging
50586,digging
50587,digging
50588,digging
50589,digging
50590,digging
50591,digging
50592,digging
50593,digging
50594,digging
50595,digging
50596,digging
50597,digging
50598,digging
50599,digging
50600,digging
50601,digging
50602,digging
50603,digging
50604,digging
50605,digging
50606,digging
50607,digging
50608,digging
50609,digging
50610,digging
50611,digging
50612,digging
50613,digging
50614,digging
50615,digging
50616,digging
50617,digging
50618,digging
50619,digging
50620,digging
50621,digging
50622,digging
50623,digging
50624,digging
50625,digging
50626,digging
50627,digging
50628,digging
50629,digging
50630,digging
50631,digging
50632,digging
50633,digging
50634,digging
50635,digging
50636,digging
50637,digging
50638,digging
50639,digging
50640,digging
50641,digging
50642,digging
50643,digging
50644,digging
50645,digging
50646,digging
50647,digging
50648,digging
50649,digging
50650,digging
50651,digging
50652,digging
50653,digging
50654,digging
50655,digging
50656,digging
50657,digging
50658,digging
50659,digging
50660,digging
50661,digging
50662,digging
50663,digging
50664,digging
50665,digging
50666,digging
50667,digging
50668,digging
50669,digging
50670,digging
50671,digging
50672,digging
50673,digging
50674,digging
50675,digging
50676,digging
50677,digging
50678,digging
50679,digging
50680,digging
50681,digging
50682,digging
50683,digging
50684,digging
50685,digging
50686,digging
50687,digging
50688,digging
50689,digging
50690,digging
50691,digging
50692,digging
50693,digging
50694,digging
50695,digging
50696,digging
50697,digging
50698,digging
50699,digging
50700,digging
50701,digging
50702,digging
50703,digging
50704,digging
50705,digging
50706,digging
50707,digging
50708,digging
50709,digging
50710,digging
50711,digging
50712,digging
50713,digging
50714,digging
50715,digging
50716,digging
50717,digging
50718,digging
50719,digging
50720,digging
50721,digging
50722,digging
50723,digging
50724,digging
50725,digging
50726,digging
50727,digging
50728,digging
50729,digging
50730,digging
50731,digging
50732,digging
50733,digging
50734,digging
50735,digging
50736,digging
50737,digging
50738,digging
50739,digging
50740,digging
50741,digging
50742,digging
50743,digging
50744,digging
50745,digging
50746,digging
50747,digging
50748,digging
50749,digging
50750,digging
50751,digging
50752,digging
50753,digging
50754,digging
50755,digging
50756,digging
50757,digging
50758,digging
50759,digging
50760,digging
50761,digging
50762,digging
50763,digging
50764,digging
50765,digging
50766,digging
50767,digging
50768,digging
50769,digging
50770,digging
50771,digging
50772,digging
50773,digging
50774,digging
50775,digging
50776,digging
50777,digging
50778,digging
50779,digging
50780,digging
50781,digging
50782,digging
50783,digging
50784,digging
50785,digging
50786,digging
50787,digging
50788,digging
50789,digging
50790,digging
50791,digging
50792,digging
50793,digging
50794,digging
50795,digging
50796,digging
50797,digging
50798,digging
50799,digging
50800,digging
50801,digging
50802,digging
50803,digging
50804,digging
50805,digging
50806,digging
50807,digging
50808,digging
50809,digging
50810,digging
50811,digging
50812,digging
50813,digging
50814,digging
50815,digging
50816,digging
50817,digging
50818,digging
50819,digging
50820,digging
50821,digging
50822,digging
50823,digging
50824,digging
50825,digging
50826,digging
50827,digging
50828,digging
50829,digging
50830,digging
50831,digging
50832,digging
50833,digging
50834,digging
50835,digging
50836,digging
50837,digging
50838,digging
50839,digging
50840,digging
50841,digging
50842,digging
50843,digging
50844,digging
50845,digging
50846,digging
50847,digging
50848,digging
50849,digging
50850,digging
50851,digging
50852,digging
50853,digging
50854,digging
50855,digging
50856,digging
50857,digging
50858,digging
50859,digging
50860,digging
50861,digging
50862,digging
50863,digging
50864,digging
50865,digging
50866,digging
50867,digging
50868,digging
50869,digging
50870,digging
50871,digging
50872,digging
50873,digging
50874,digging
50875,digging
50876,digging
50877,digging
50878,digging
50879,digging
50880,digging
50881,digging
50882,digging
50883,digging
50884,digging
50885,digging
50886,digging
50887,digging
50888,digging
50889,digging
50890,digging
50891,digging
50892,idling
50893,idling
50894,idling
50895,idling
50896,idling
50897,idling
50898,idling
50899,idling
50900,idling
50901,idling
50902,idling
50903,idling
50904,idling
50905,idling
50906,idling
50907,idling
50908,idling
50909,idling
50910,idling
50911,idling
50912,idling
50913,idling
50914,idling
50915,idling
50916,idling
50917,digging
50918,digging
50919,digging
50920,digging
50921,digging
50922,digging
50923,digging
50924,digging
50925,digging
50926,digging
50927,digging
50928,digging
50929,digging
50930,digging
50931,digging
50932,digging
50933,digging
50934,digging
50935,digging
50936,digging
50937,digging
50938,digging
50939,digging
50940,digging
50941,digging
50942,digging
50943,digging
50944,digging
50945,digging
50946,digging
50947,digging
50948,digging
50949,digging
50950,digging
50951,digging
50952,digging
50953,digging
50954,digging
50955,digging
50956,digging
50957,digging
50958,digging
50959,digging
50960,digging
50961,digging
50962,digging
50963,digging
50964,digging
50965,digging
50966,digging
50967,digging
50968,digging
50969,digging
50970,digging
50971,digging
50972,digging
50973,digging
50974,digging
50975,digging
50976,digging
50977,digging
50978,digging
50979,digging
50980,digging
50981,digging
50982,digging
50983,digging
50984,digging
50985,digging
50986,digging
50987,digging
50988,digging
50989,digging
50990,digging
50991,digging
50992,digging
50993,digging
50994,digging
50995,digging
50996,digging
50997,digging
50998,digging
50999,digging
51000,digging
51001,digging
51002,digging
51003,digging
51004,digging
51005,digging
51006,digging
51007,digging
51008,digging
51009,digging
51010,digging
51011,digging
51012,digging
51013,digging
51014,digging
51015,digging
51016,digging
51017,digging
51018,digging
51019,digging
51020,digging
51021,digging
51022,digging
51023,digging
51024,digging
51025,digging
51026,digging
51027,digging
51028,digging
51029,digging
51030,digging
51031,digging
51032,digging
51033,digging
51034,digging
51035,digging
51036,digging
51037,digging
51038,digging
51039,digging
51040,digging
51041,digging
51042,digging
51043,digging
51044,digging
51045,digging
51046,digging
51047,digging
51048,digging
51049,digging
51050,digging
51051,digging
51052,digging
51053,digging
51054,digging
51055,digging
51056,digging
51057,digging
51058,digging
51059,digging
51060,digging
51061,digging
51062,digging
51063,digging
51064,digging
51065,digging
51066,digging
51067,digging
51068,digging
51069,digging
51070,digging
51071,digging
51072,digging
51073,digging
51074,digging
51075,digging
51076,digging
51077,digging
51078,digging
51079,digging
51080,digging
51081,digging
51082,digging
51083,digging
51084,digging
51085,digging
51086,digging
51087,digging
51088,digging
51089,digging
51090,digging
51091,digging
51092,digging
51093,digging
51094,digging
51095,digging
51096,digging
51097,digging
51098,digging
51099,digging
51100,digging
51101,digging
51102,digging
51103,digging
51104,digging
51105,digging
51106,digging
51107,digging
51108,digging
51109,digging
51110,digging
51111,digging
51112,digging
51113,digging
51114,digging
51115,digging
51116,digging
51117,digging
51118,digging
51119,digging
51120,digging
51121,digging
51122,digging
51123,digging
51124,digging
51125,digging
51126,digging
51127,digging
51128,digging
51129,digging
51130,digging
51131,digging
51132,digging
51133,digging
51134,digging
51135,digging
51136,digging
51137,digging
51138,digging
51139,digging
51140,digging
51141,digging
51142,digging
51143,digging
51144,digging
51145,digging
51146,digging
51147,digging
51148,digging
51149,digging
51150,digging
51151,digging
51152,digging
51153,digging
51154,digging
51155,digging
51156,digging
51157,digging
51158,digging
51159,digging
51160,digging
51161,digging
51162,digging
51163,digging
51164,digging
51165,digging
51166,digging
51167,digging
51168,digging
51169,digging
51170,digging
51171,digging
51172,digging
51173,digging
51174,digging
51175,digging
51176,digging
51177,digging
51178,digging
51179,digging
51180,digging
51181,digging
51182,digging
51183,digging
51184,digging
51185,digging
51186,digging
51187,digging
51188,digging
51189,digging
51190,digging
51191,digging
51192,digging
51193,digging
51194,digging
51195,digging
51196,digging
51197,digging
51198,digging
51199,digging
51200,digging
51201,digging
51202,digging
51203,digging
51204,digging
51205,digging
51206,digging
51207,digging
51208,digging
51209,digging
51210,digging
51211,digging
51212,digging
51213,digging
51214,digging
51215,digging
51216,digging
51217,digging
51218,digging
51219,digging
51220,digging
51221,digging
51222,digging
51223,digging
51224,digging
51225,digging
51226,digging
51227,digging
51228,digging
51229,digging
51230,digging
51231,digging
51232,digging
51233,digging
51234,digging
51235,digging
51236,digging
51237,digging
51238,digging
51239,digging
51240,digging
51241,digging
51242,digging
51243,digging
51244,digging
51245,digging
51246,digging
51247,digging
51248,digging
51249,digging
51250,digging
51251,digging
51252,digging
51253,digging
51254,digging
51255,digging
51256,digging
51257,digging
51258,digging
51259,digging
51260,digging
51261,digging
51262,digging
51263,digging
51264,digging
51265,digging
51266,digging
51267,digging
51268,digging
51269,digging
51270,digging
51271,digging
51272,digging
51273,digging
51274,digging
51275,digging
51276,digging
51277,digging
51278,digging
51279,digging
51280,digging
51281,digging
51282,digging
51283,digging
51284,digging
51285,digging
51286,digging
51287,digging
51288,digging
51289,digging
51290,digging
51291,digging
51292,digging
51293,digging
51294,digging
51295,digging
51296,digging
51297,digging
51298,digging
51299,digging
51300,digging
51301,digging
51302,digging
51303,digging
51304,digging
51305,digging
51306,digging
51307,digging
51308,digging
51309,digging
51310,digging
51311,digging
51312,digging
51313,digging
51314,idling
51315,idling
51316,idling
51317,idling
51318,idling
51319,idling
51320,idling
51321,idling
51322,idling
51323,idling
51324,idling
51325,idling
51326,swinging
51327,swinging
51328,swinging
51329,swinging
51330,swinging
51331,swinging
51332,swinging
51333,swinging
51334,swinging
51335,swinging
51336,swinging
51337,swinging
51338,swinging
51339,swinging
51340,swinging
51341,swinging
51342,swinging
51343,swinging
51344,swinging
51345,swinging
51346,swinging
51347,swinging
51348,swinging
51349,swinging
51350,swinging
51351,swinging
51352,swinging
51353,swinging
51354,swinging
51355,swinging
51356,swinging
51357,swinging
51358,swinging
51359,swinging
51360,swinging
51361,swinging
51362,swinging
51363,swinging
51364,swinging
51365,swinging
51366,swinging
51367,swinging
51368,swinging
51369,swinging
51370,swinging
51371,swinging
51372,swinging
51373,swinging
51374,swinging
51375,swinging
51376,swinging
51377,swinging
51378,swinging
51379,swinging
51380,swinging
51381,swinging
51382,swinging
51383,swinging
51384,swinging
51385,swinging
51386,swinging
51387,swinging
51388,swinging
51389,swinging
51390,swinging
51391,swinging
51392,swinging
51393,swinging
51394,swinging
51395,swinging
51396,swinging
51397,swinging
51398,swinging
51399,swinging
51400,swinging
51401,swinging
51402,swinging
51403,swinging
51404,swinging
51405,swinging
51406,swinging
51407,swinging
51408,swinging
51409,swinging
51410,swinging
51411,swinging
51412,swinging
51413,swinging
51414,swinging
51415,swinging
51416,swinging
51417,swinging
51418,swinging
51419,swinging
51420,swinging
51421,swinging
51422,swinging
51423,swinging
51424,swinging
51425,swinging
51426,swinging
51427,swinging
51428,swinging
51429,swinging
51430,swinging
51431,swinging
51432,swinging
51433,swinging
51434,swinging
51435,swinging
51436,swinging
51437,swinging
51438,swinging
51439,swinging
51440,swinging
51441,swinging
51442,swinging
51443,swinging
51444,swinging
51445,swinging
51446,swinging
51447,swinging
51448,swinging
51449,swinging
51450,swinging
51451,swinging
51452,swinging
51453,swinging
51454,swinging
51455,swinging
51456,swinging
51457,swinging
51458,swinging
51459,swinging
51460,swinging
51461,swinging
51462,swinging
51463,swinging
51464,swinging
51465,swinging
51466,swinging
51467,swinging
51468,swinging
51469,swinging
51470,swinging
51471,swinging
51472,swinging
51473,swinging
51474,swinging
51475,swinging
51476,swinging
51477,swinging
51478,swinging
51479,swinging
51480,swinging
51481,swinging
51482,swinging
51483,swinging
51484,swinging
51485,swinging
51486,swinging
51487,swinging
51488,swinging
51489,swinging
51490,swinging
51491,swinging
51492,swinging
51493,swinging
51494,swinging
51495,swinging
51496,swinging
51497,swinging
51498,swinging
51499,swinging
51500,swinging
51501,swinging
51502,swinging
51503,swinging
51504,swinging
51505,swinging
51506,swinging
51507,swinging
51508,swinging
51509,swinging
51510,swinging
51511,swinging
51512,swinging
51513,swinging
51514,swinging
51515,swinging
51516,swinging
51517,swinging
51518,swinging
51519,swinging
51520,swinging
51521,swinging
51522,swinging
51523,swinging
51524,swinging
51525,swinging
51526,swinging
51527,swinging
51528,swinging
51529,swinging
51530,swinging
51531,swinging
51532,swinging
51533,swinging
51534,swinging
51535,swinging
51536,swinging
51537,swinging
51538,swinging
51539,swinging
51540,swinging
51541,swinging
51542,swinging
51543,swinging
51544,swinging
51545,swinging
51546,swinging
51547,swinging
51548,swinging
51549,swinging
51550,swinging
51551,swinging
51552,swinging
51553,swinging
51554,swinging
51555,swinging
51556,swinging
51557,swinging
51558,swinging
51559,swinging
51560,swinging
51561,swinging
51562,swinging
51563,swinging
51564,swinging
51565,swinging
51566,swinging
51567,swinging
51568,swinging
51569,swinging
51570,swinging
51571,swinging
51572,swinging
51573,swinging
51574,swinging
51575,swinging
51576,swinging
51577,swinging
51578,swinging
51579,swinging
51580,swinging
51581,swinging
51582,swinging
51583,swinging
51584,swinging
51585,swinging
51586,swinging
51587,swinging
51588,swinging
51589,swinging
51590,swinging
51591,swinging
51592,swinging
51593,swinging
51594,swinging
51595,swinging
51596,swinging
51597,swinging
51598,swinging
51599,swinging
51600,swinging
51601,swinging
51602,swinging
51603,swinging
51604,swinging
51605,swinging
51606,swinging
51607,swinging
51608,swinging
51609,swinging
51610,swinging
51611,swinging
51612,swinging
51613,swinging
51614,swinging
51615,swinging
51616,swinging
51617,swinging
51618,swinging
51619,swinging
51620,swinging
51621,swinging
51622,swinging
51623,swinging
51624,swinging
51625,loading
51626,loading
51627,loading
51628,loading
51629,loading
51630,loading
51631,loading
51632,loading
51633,loading
51634,loading
51635,loading
51636,loading
51637,loading
51638,loading
51639,loading
51640,loading
51641,loading
51642,loading
51643,loading
51644,loading
51645,loading
51646,loading
51647,loading
51648,loading
51649,loading
51650,loading
51651,loading
51652,loading
51653,loading
51654,loading
51655,loading
51656,loading
51657,loading
51658,loading
51659,loading
51660,loading
51661,loading
51662,loading
51663,loading
51664,loading
51665,loading
51666,loading
51667,loading
51668,loading
51669,loading
51670,loading
51671,loading
51672,loading
51673,loading
51674,loading
51675,loading
51676,loading
51677,loading
51678,loading
51679,loading
51680,loading
51681,loading
51682,loading
51683,loading
51684,loading
51685,loading
51686,loading
51687,loading
51688,loading
51689,loading
51690,loading
51691,loading
51692,loading
51693,loading
51694,loading
51695,loading
51696,loading
51697,loading
51698,loading
51699,loading
51700,loading
51701,loading
51702,loading
51703,loading
51704,loading
51705,loading
51706,loading
51707,loading
51708,loading
51709,loading
51710,loading
51711,loading
51712,loading
51713,loading
51714,loading
51715,loading
51716,loading
51717,loading
51718,loading
51719,loading
51720,loading
51721,loading
51722,loading
51723,loading
51724,loading
51725,loading
51726,loading
51727,loading
51728,loading
51729,loading
51730,loading
51731,loading
51732,loading
51733,loading
51734,loading
51735,loading
51736,loading
51737,loading
51738,loading
51739,loading
51740,loading
51741,loading
51742,swinging
51743,swinging
51744,swinging
51745,swinging
51746,swinging
51747,swinging
51748,swinging
51749,swinging
51750,swinging
51751,swinging
51752,swinging
51753,swinging
51754,swinging
51755,swinging
51756,swinging
51757,swinging
51758,swinging
51759,swinging
51760,swinging
51761,swinging
51762,swinging
51763,swinging
51764,swinging
51765,swinging
51766,swinging
51767,swinging
51768,swinging
51769,swinging
51770,swinging
51771,swinging
51772,swinging
51773,swinging
51774,swinging
51775,swinging
51776,swinging
51777,swinging
51778,swinging
51779,swinging
51780,swinging
51781,swinging
51782,swinging
51783,swinging
51784,swinging
51785,swinging
51786,swinging
51787,swinging
51788,swinging
51789,swinging
51790,swinging
51791,swinging
51792,swinging
51793,swinging
51794,swinging
51795,swinging
51796,swinging
51797,swinging
51798,swinging
51799,swinging
51800,swinging
51801,swinging
51802,swinging
51803,swinging
51804,swinging
51805,swinging
51806,swinging
51807,swinging
51808,swinging
51809,swinging
51810,swinging
51811,swinging
51812,swinging
51813,swinging
51814,swinging
51815,swinging
51816,swinging
51817,swinging
51818,swinging
51819,swinging
51820,swinging
51821,swinging
51822,swinging
51823,swinging
51824,swinging
51825,swinging
51826,swinging
51827,swinging
51828,swinging
51829,swinging
51830,swinging
51831,swinging
51832,swinging
51833,swinging
51834,swinging
51835,swinging
51836,swinging
51837,swinging
51838,swinging
51839,swinging
51840,swinging
51841,swinging
51842,swinging
51843,swinging
51844,swinging
51845,swinging
51846,swinging
51847,swinging
51848,swinging
51849,swinging
51850,swinging
51851,swinging
51852,swinging
51853,swinging
51854,swinging
51855,swinging
51856,swinging
51857,swinging
51858,swinging
51859,swinging
51860,swinging
51861,swinging
51862,swinging
51863,swinging
51864,swinging
51865,swinging
51866,swinging
51867,swinging
51868,swinging
51869,swinging
51870,swinging
51871,swinging
51872,swinging
51873,swinging
51874,swinging
51875,swinging
51876,swinging
51877,swinging
51878,swinging
51879,swinging
51880,swinging
51881,swinging
51882,swinging
51883,swinging
51884,swinging
51885,swinging
51886,swinging
51887,swinging
51888,swinging
51889,swinging
51890,swinging
51891,swinging
51892,swinging
51893,swinging
51894,swinging
51895,swinging
51896,swinging
51897,swinging
51898,swinging
51899,swinging
51900,swinging
51901,swinging
51902,swinging
51903,swinging
51904,swinging
51905,swinging
51906,swinging
51907,swinging
51908,swinging
51909,swinging
51910,swinging
51911,swinging
51912,swinging
51913,swinging
51914,swinging
51915,swinging
51916,swinging
51917,swinging
51918,swinging
51919,swinging
51920,swinging
51921,swinging
51922,swinging
51923,swinging
51924,swinging
51925,swinging
51926,swinging
51927,swinging
51928,swinging
51929,swinging
51930,swinging
51931,swinging
51932,swinging
51933,swinging
51934,swinging
51935,swinging
51936,swinging
51937,swinging
51938,swinging
51939,swinging
51940,swinging
51941,swinging
51942,swinging
51943,swinging
51944,swinging
51945,swinging
51946,swinging
51947,swinging
51948,swinging
51949,swinging
51950,swinging
51951,swinging
51952,swinging
51953,swinging
51954,swinging
51955,swinging
51956,swinging
51957,swinging
51958,swinging
51959,swinging
51960,swinging
51961,swinging
51962,swinging
51963,swinging
51964,swinging
51965,swinging
51966,swinging
51967,swinging
51968,swinging
51969,swinging
51970,swinging
51971,swinging
51972,swinging
51973,swinging
51974,swinging
51975,swinging
51976,swinging
51977,swinging
51978,swinging
51979,swinging
51980,swinging
51981,swinging
51982,swinging
51983,swinging
51984,swinging
51985,swinging
51986,swinging
51987,swinging
51988,swinging
51989,swinging
51990,swinging
51991,swinging
51992,swinging
51993,swinging
51994,swinging
51995,swinging
51996,swinging
51997,swinging
51998,swinging
51999,swinging
52000,swinging
52001,swinging
52002,swinging
52003,swinging
52004,swinging
52005,swinging
52006,swinging
52007,swinging
52008,swinging
52009,swinging
52010,swinging
52011,swinging
52012,swinging
52013,swinging
52014,swinging
52015,swinging
52016,swinging
52017,swinging
52018,swinging
52019,swinging
52020,swinging
52021,swinging
52022,swinging
52023,swinging
52024,swinging
52025,swinging
52026,swinging
52027,swinging
52028,swinging
52029,swinging
52030,swinging
52031,swinging
52032,swinging
52033,swinging
52034,swinging
52035,swinging
52036,swinging
52037,swinging
52038,swinging
52039,swinging
52040,swinging
52041,swinging
52042,swinging
52043,swinging
52044,swinging
52045,swinging
52046,swinging
52047,swinging
52048,swinging
52049,swinging
52050,swinging
52051,swinging
52052,swinging
52053,swinging
52054,swinging
52055,swinging
52056,swinging
52057,swinging
52058,swinging
52059,swinging
52060,swinging
52061,swinging
52062,swinging
52063,swinging
52064,swinging
52065,swinging
52066,swinging
52067,swinging
52068,swinging
52069,swinging
52070,swinging
52071,swinging
52072,swinging
52073,swinging
52074,swinging
52075,swinging
52076,swinging
52077,swinging
52078,swinging
52079,swinging
52080,swinging
52081,swinging
52082,swinging
52083,swinging
52084,idling
52085,idling
52086,idling
52087,idling
52088,idling
52089,idling
52090,idling
52091,idling
52092,idling
52093,idling
52094,idling
52095,idling
52096,idling
52097,idling
52098,idling
52099,idling
52100,idling
52101,idling
52102,idling
52103,idling
52104,idling
52105,idling
52106,idling
52107,idling
52108,idling
52109,idling
52110,idling
52111,idling
52112,idling
52113,idling
52114,idling
52115,idling
52116,idling
52117,idling
52118,idling
52119,idling
52120,idling
52121,idling
52122,idling
52123,idling
52124,idling
52125,idling
52126,idling
52127,idling
52128,idling
52129,idling
52130,idling
52131,idling
52132,idling
52133,idling
52134,idling
52135,idling
52136,idling
52137,idling
52138,idling
52139,idling
52140,idling
52141,idling
52142,idling
52143,idling
52144,idling
52145,idling
52146,idling
52147,idling
52148,idling
52149,idling
52150,idling
52151,idling
52152,idling
52153,idling
52154,idling
52155,idling
52156,idling
52157,idling
52158,idling
52159,idling
52160,idling
52161,idling
52162,idling
52163,idling
52164,idling
52165,idling
52166,idling
52167,idling
52168,idling
52169,idling
52170,idling
52171,idling
52172,idling
52173,idling
52174,idling
52175,idling
52176,idling
52177,idling
52178,idling
52179,idling
52180,idling
52181,idling
52182,idling
52183,idling
52184,idling
52185,idling
52186,idling
52187,idling
52188,idling
52189,idling
52190,idling
52191,idling
52192,idling
52193,idling
52194,idling
52195,idling
52196,idling
52197,idling
52198,idling
52199,idling
52200,idling
52201,idling
52202,idling
52203,idling
52204,idling
52205,idling
52206,idling
52207,idling
52208,idling
52209,idling
52210,idling
52211,idling
52212,idling
52213,idling
52214,idling
52215,idling
52216,idling
52217,idling
52218,idling
52219,idling
52220,idling
52221,idling
52222,idling
52223,idling
52224,idling
52225,idling
52226,idling
52227,idling
52228,idling
52229,idling
52230,idling
52231,idling
52232,idling
52233,idling
52234,idling
52235,idling
52236,idling
52237,idling
52238,idling
52239,idling
52240,idling
52241,idling
52242,idling
52243,idling
52244,idling
52245,idling
52246,idling
52247,idling
52248,idling
52249,idling
52250,idling
52251,idling
52252,idling
52253,idling
52254,idling
52255,idling
52256,idling
52257,idling
52258,idling
52259,idling
52260,idling
52261,idling
52262,idling
52263,idling
52264,idling
52265,idling
52266,idling
52267,idling
52268,idling
52269,idling
52270,idling
52271,idling
52272,idling
52273,idling
52274,idling
52275,idling
52276,idling
52277,idling
52278,idling
52279,idling
52280,idling
52281,idling
52282,idling
52283,idling
52284,idling
52285,idling
52286,idling
52287,idling
52288,idling
52289,idling
52290,idling
52291,idling
52292,idling
52293,idling
52294,idling
52295,idling
52296,idling
52297,idling
52298,idling
52299,idling
52300,idling
52301,idling
52302,idling
52303,idling
52304,idling
52305,idling
52306,idling
52307,idling
52308,idling
52309,idling
52310,idling
52311,idling
52312,idling
52313,idling
52314,idling
52315,idling
52316,idling
52317,idling
52318,idling
52319,idling
52320,idling
52321,idling
52322,idling
52323,idling
52324,idling
52325,idling
52326,idling
52327,idling
52328,idling
52329,idling
52330,idling
52331,idling
52332,idling
52333,idling
52334,idling
52335,idling
52336,idling
52337,idling
52338,idling
52339,idling
52340,idling
52341,idling
52342,idling
52343,idling
52344,idling
52345,idling
52346,idling
52347,idling
52348,idling
52349,idling
52350,idling
52351,idling
52352,idling
52353,idling
52354,idling
52355,idling
52356,idling
52357,idling
52358,idling
52359,idling
52360,idling
52361,idling
52362,idling
52363,idling
52364,idling
52365,idling
52366,idling
52367,idling
52368,idling
52369,idling
52370,idling
52371,idling
52372,idling
52373,idling
52374,idling
52375,idling
52376,idling
52377,idling
52378,idling
52379,idling
52380,idling
52381,idling
52382,idling
52383,idling
52384,idling
52385,idling
52386,idling
52387,idling
52388,idling
52389,idling
52390,idling
52391,idling
52392,idling
52393,idling
52394,idling
52395,idling
52396,idling
52397,idling
52398,idling
52399,idling
52400,idling
52401,idling
52402,idling
52403,idling
52404,idling
52405,idling
52406,idling
52407,idling
52408,idling
52409,idling
52410,idling
52411,idling
52412,idling
52413,idling
52414,idling
52415,idling
52416,idling
52417,idling
52418,idling
52419,idling
52420,idling
52421,idling
52422,idling
52423,idling
52424,idling
52425,idling
52426,idling
52427,idling
52428,idling
52429,idling
52430,idling
52431,idling
52432,idling
52433,idling
52434,idling
52435,idling
52436,idling
52437,idling
52438,idling
52439,idling
52440,idling
52441,idling
52442,idling
52443,idling
52444,idling
52445,idling
52446,idling
52447,idling
52448,idling
52449,idling
52450,idling
52451,idling
52452,idling
52453,idling
52454,idling
52455,idling
52456,idling
52457,idling
52458,idling
52459,idling
52460,idling
52461,idling
52462,idling
52463,idling
52464,idling
52465,idling
52466,idling
52467,idling
52468,idling
52469,idling
52470,idling
52471,idling
52472,idling
52473,idling
52474,idling
52475,idling
52476,idling
52477,idling
52478,idling
52479,idling
52480,idling
52481,idling
52482,idling
52483,idling
52484,idling
52485,idling
52486,idling
52487,idling
52488,idling
52489,idling
52490,idling
52491,idling
52492,idling
52493,idling
52494,idling
52495,idling
52496,idling
52497,idling
52498,idling
52499,idling
52500,idling
52501,idling
52502,idling
52503,idling
52504,idling
52505,idling
52506,idling
52507,idling
52508,idling
52509,idling
52510,idling
52511,idling
52512,idling
52513,idling
52514,idling
52515,idling
52516,idling
52517,idling
52518,idling
