frame,x1,y1,x2,y2,confidence,class
5729,2,97,569,720,0.9590089917182922,0
5730,2,97,569,720,0.9593285918235779,0
5731,2,96,567,720,0.9583631157875061,0
5732,2,95,568,720,0.9582295417785645,0
5733,2,94,565,720,0.9581365585327148,0
5734,2,95,564,720,0.9579941630363464,0
5735,2,93,565,720,0.9577865600585938,0
5736,2,90,565,720,0.9566883444786072,0
5737,2,88,565,720,0.9559474587440491,0
5738,2,88,564,720,0.9555345177650452,0
5739,2,88,565,720,0.9560999870300293,0
5740,2,88,567,720,0.9566739797592163,0
5741,2,88,569,720,0.9573085904121399,0
5742,2,86,569,720,0.9572840332984924,0
5743,0,82,579,720,0.9578942060470581,0
5744,3,84,568,720,0.9561026096343994,0
5745,3,82,569,720,0.955638587474823,0
5746,2,82,568,720,0.9548282027244568,0
5747,2,80,566,720,0.9536495208740234,0
5748,3,80,567,720,0.9525840878486633,0
5749,2,79,565,720,0.9532669186592102,0
5750,3,78,565,720,0.9516089558601379,0
5751,3,76,568,720,0.9508264064788818,0
5752,3,75,569,720,0.9518658518791199,0
5753,2,75,564,720,0.9521929025650024,0
5754,3,76,565,720,0.9524175524711609,0
5755,3,76,565,720,0.9502226114273071,0
5756,0,71,583,720,0.9498436450958252,0
5757,0,71,579,720,0.9538683295249939,0
5758,0,71,582,720,0.9577001929283142,0
5759,0,70,582,720,0.9577464461326599,0
5760,0,70,585,720,0.9552606344223022,0
5761,5,70,587,720,0.9584035277366638,0
5762,5,69,590,720,0.9579708576202393,0
5763,5,69,593,720,0.9596946239471436,0
5764,5,66,594,720,0.960077702999115,0
5765,5,67,596,720,0.9597645401954651,0
5766,5,67,597,720,0.961025595664978,0
5767,0,65,594,720,0.9605459570884705,0
5768,5,64,600,716,0.9621967077255249,0
5769,5,67,599,720,0.9658836722373962,0
5770,5,69,599,720,0.9647908210754395,0
5771,6,68,600,720,0.9648387432098389,0
5772,6,66,601,715,0.964038074016571,0
5773,6,68,601,715,0.9605425000190735,0
5774,6,68,602,715,0.9653525948524475,0
5775,6,68,601,715,0.9660009145736694,0
5776,6,68,602,715,0.9663182497024536,0
5777,7,70,604,715,0.9673894047737122,0
5778,7,71,604,715,0.9672826528549194,0
5779,7,72,606,715,0.9671506285667419,0
5780,7,73,606,715,0.9669027924537659,0
5781,6,79,610,719,0.9659626483917236,0
5782,6,80,611,719,0.9662774205207825,0
5783,6,81,610,719,0.9653950333595276,0
5784,5,83,608,719,0.9662652015686035,0
5785,5,83,599,719,0.9598598480224609,0
5786,5,84,599,719,0.9586871862411499,0
5787,5,85,600,719,0.959128737449646,0
5788,5,86,599,719,0.9618558287620544,0
5789,5,86,596,719,0.9627369046211243,0
5790,5,87,598,719,0.9640207886695862,0
5791,5,88,597,719,0.9627066850662231,0
5792,5,88,597,719,0.9620676040649414,0
5793,5,89,597,719,0.9636673927307129,0
5794,5,89,597,719,0.966115415096283,0
5795,5,90,598,719,0.967416524887085,0
5796,5,92,598,719,0.9649744629859924,0
5797,5,92,597,718,0.9639639258384705,0
5798,5,93,597,719,0.9641326665878296,0
5799,4,93,597,719,0.9653580188751221,0
5800,5,94,598,719,0.9633592963218689,0
5801,4,95,597,719,0.9659901261329651,0
5802,4,96,596,718,0.9652493000030518,0
5803,4,97,596,719,0.9655153751373291,0
5804,4,97,596,719,0.9668033123016357,0
5805,4,97,595,718,0.9669454097747803,0
5806,4,98,595,718,0.9644126892089844,0
5807,4,102,595,718,0.9619356393814087,0
5808,4,106,594,718,0.9594453573226929,0
5809,4,107,594,719,0.9579572081565857,0
5810,4,109,594,718,0.9597453474998474,0
5811,4,112,594,718,0.960142970085144,0
5812,4,114,594,718,0.9604641199111938,0
5813,4,114,594,718,0.9602479338645935,0
5814,4,114,594,718,0.9608988761901855,0
5815,4,117,593,718,0.95937180519104,0
5816,4,117,593,718,0.958124577999115,0
5817,4,119,594,718,0.9560796022415161,0
5818,4,117,595,718,0.9577764272689819,0
5819,4,117,595,717,0.9582555890083313,0
5820,4,120,596,717,0.9561036825180054,0
5821,4,116,597,717,0.9568926692008972,0
5822,6,122,600,719,0.9558736085891724,0
5823,6,124,600,719,0.9561135768890381,0
5824,6,127,602,719,0.9528198838233948,0
5825,6,129,603,719,0.9513569474220276,0
5826,6,130,602,719,0.9519674777984619,0
5827,6,128,604,719,0.9523758888244629,0
5828,6,128,604,719,0.949889600276947,0
5829,6,130,601,720,0.9464197754859924,0
5830,6,131,602,720,0.9474242329597473,0
5831,6,132,603,720,0.9479252696037292,0
5832,6,133,603,720,0.9476302862167358,0
5833,6,133,604,720,0.949458122253418,0
5834,6,133,602,720,0.9490022659301758,0
5835,6,133,601,720,0.9507006406784058,0
5836,6,132,601,720,0.9499139189720154,0
5837,6,132,602,720,0.9510871767997742,0
5838,5,133,600,720,0.9517672061920166,0
5839,6,134,601,720,0.9524196982383728,0
5840,6,135,600,720,0.9505669474601746,0
5841,6,135,600,720,0.9513179063796997,0
5842,6,136,602,720,0.9516248106956482,0
5843,6,135,601,720,0.9516085982322693,0
5844,6,136,600,719,0.9531508088111877,0
5845,6,136,599,719,0.9533156752586365,0
5846,6,136,600,719,0.949957013130188,0
5847,6,137,602,719,0.9493725895881653,0
5848,6,137,602,719,0.9470588564872742,0
5849,6,137,603,719,0.9487585425376892,0
5850,6,138,603,719,0.9489690065383911,0
5851,6,140,602,720,0.9492042660713196,0
5852,6,141,601,719,0.9485741257667542,0
5853,6,141,601,719,0.9491867423057556,0
5854,6,142,602,720,0.948711097240448,0
5855,6,141,602,720,0.9483721852302551,0
5856,6,142,602,720,0.9479769468307495,0
5857,6,141,602,720,0.9472737312316895,0
5858,6,140,602,720,0.9475672245025635,0
5859,6,140,602,719,0.9482405185699463,0
5860,7,139,602,719,0.9485071897506714,0
5861,7,138,602,720,0.9462497234344482,0
5862,7,138,602,720,0.9457537531852722,0
5863,7,139,602,720,0.9465234875679016,0
5864,8,139,602,720,0.9452406167984009,0
5865,8,138,602,720,0.944832980632782,0
5866,8,140,602,720,0.9449467658996582,0
5867,8,140,601,719,0.9460425972938538,0
5868,8,141,601,719,0.9451788663864136,0
5869,8,140,602,719,0.9468885660171509,0
5870,8,140,602,719,0.9464819431304932,0
5871,8,140,602,719,0.9474943280220032,0
5872,8,140,602,719,0.9469711780548096,0
5873,8,139,602,719,0.9467940926551819,0
5874,8,138,601,719,0.9464820623397827,0
5875,8,139,601,719,0.9462729096412659,0
5876,8,139,602,719,0.9463201761245728,0
5877,8,139,603,719,0.946086049079895,0
5878,8,139,603,719,0.9448482990264893,0
5879,8,139,603,719,0.9443219304084778,0
5880,5,142,599,718,0.9440382719039917,0
5881,5,144,599,718,0.9394786953926086,0
5882,8,140,602,720,0.9393165707588196,0
5883,5,143,599,718,0.9385812282562256,0
5884,5,142,599,718,0.9406864643096924,0
5885,5,142,602,718,0.9421024918556213,0
5886,5,143,603,718,0.9445676207542419,0
5887,5,144,602,718,0.9435362219810486,0
5888,5,144,601,718,0.9426746368408203,0
5889,5,145,602,718,0.9411059617996216,0
5890,5,144,601,718,0.9391847252845764,0
5891,5,145,600,718,0.9405984878540039,0
5892,5,144,600,718,0.9405285716056824,0
5893,5,145,601,718,0.9403589367866516,0
5894,5,145,599,718,0.939590573310852,0
5895,5,146,599,718,0.936622679233551,0
5896,5,144,598,718,0.9352328181266785,0
5897,9,140,601,720,0.9344787001609802,0
5898,9,140,600,720,0.9353278875350952,0
5899,9,139,600,720,0.9349953532218933,0
5900,9,138,603,720,0.934554934501648,0
5901,9,138,604,720,0.9350820779800415,0
5902,9,139,605,720,0.9332037568092346,0
5903,9,137,609,720,0.9337248206138611,0
5904,9,136,605,720,0.9327848553657532,0
5905,9,136,603,720,0.9323915839195251,0
5906,9,136,599,720,0.9323640465736389,0
5907,9,136,598,720,0.9339292049407959,0
5908,9,136,598,720,0.9329455494880676,0
5909,9,136,598,720,0.9331548810005188,0
5910,9,138,597,720,0.9324824810028076,0
5911,8,140,597,720,0.9303667545318604,0
5912,8,140,596,720,0.9293331503868103,0
5913,8,140,596,720,0.9307908415794373,0
5914,8,140,596,720,0.9329770803451538,0
5915,8,140,596,720,0.9334933161735535,0
5916,8,139,597,720,0.9327388405799866,0
5917,8,140,597,720,0.9325079321861267,0
5918,8,140,597,720,0.933487057685852,0
5919,4,142,591,717,0.9346136450767517,0
5920,4,143,591,717,0.9361509680747986,0
5921,8,142,597,720,0.9377507567405701,0
5922,4,146,590,717,0.9389252662658691,0
5923,4,148,590,717,0.9383941292762756,0
5924,8,143,596,719,0.9397464394569397,0
5925,7,142,596,719,0.9407918453216553,0
5926,7,142,596,719,0.9420697093009949,0
5927,7,142,595,719,0.9422772526741028,0
5928,7,142,594,718,0.9423864483833313,0
5929,7,141,594,718,0.9430249929428101,0
5930,7,142,594,718,0.9421655535697937,0
5931,7,142,594,718,0.9428776502609253,0
5932,4,146,588,716,0.9432913661003113,0
5933,4,146,588,716,0.9442960619926453,0
5934,4,146,588,716,0.9448863863945007,0
5935,4,146,586,716,0.9432396292686462,0
5936,4,149,585,716,0.9414050579071045,0
5937,4,149,585,716,0.9403243064880371,0
5938,3,150,583,716,0.9369415044784546,0
5939,3,151,581,717,0.9361519813537598,0
5940,3,152,581,717,0.9355987906455994,0
5941,6,146,591,717,0.9357498288154602,0
5942,3,152,581,717,0.9364513754844666,0
5943,4,153,581,717,0.936205267906189,0
5944,3,153,580,716,0.938398540019989,0
5945,3,153,579,716,0.9380254745483398,0
5946,5,148,585,716,0.9382810592651367,0
5947,5,150,584,715,0.9404599070549011,0
5948,5,151,584,714,0.9415609240531921,0
5949,5,151,583,714,0.9418807029724121,0
5950,3,157,573,716,0.9424260854721069,0
5951,5,152,582,713,0.9425485134124756,0
5952,5,151,584,713,0.9424309730529785,0
5953,5,151,584,712,0.9433878064155579,0
5954,5,152,586,712,0.9444860816001892,0
5955,5,153,586,712,0.9453818798065186,0
5956,3,160,575,716,0.9466296434402466,0
5957,4,160,576,716,0.9458168148994446,0
5958,4,162,575,716,0.9450327754020691,0
5959,4,162,574,716,0.9425731897354126,0
5960,4,162,574,716,0.9411855340003967,0
5961,4,162,575,716,0.9396677017211914,0
5962,2,158,580,719,0.9394660592079163,0
5963,4,162,576,716,0.9367489218711853,0
5964,4,163,575,717,0.9351597428321838,0
5965,2,161,580,719,0.9357637166976929,0
5966,2,161,580,719,0.9379003643989563,0
5967,2,161,582,719,0.9406305551528931,0
5968,2,163,580,719,0.9388844966888428,0
5969,2,163,578,719,0.9395625591278076,0
5970,2,163,577,719,0.9385491609573364,0
5971,2,164,575,718,0.9394357800483704,0
5972,2,165,574,719,0.9386478662490845,0
5973,2,165,574,719,0.9404548406600952,0
5974,2,165,574,719,0.9399346113204956,0
5975,3,165,570,717,0.9398099184036255,0
5976,3,165,570,717,0.9400200247764587,0
5977,3,165,570,717,0.9398565888404846,0
5978,3,165,571,716,0.9392371773719788,0
5979,2,165,575,719,0.93931645154953,0
5980,2,165,575,719,0.9399600625038147,0
5981,2,164,576,719,0.939547598361969,0
5982,2,164,576,719,0.9393618106842041,0
5983,5,158,582,712,0.9399152994155884,0
5984,3,164,571,716,0.9393933415412903,0
5985,3,164,571,716,0.9399259686470032,0
5986,3,164,571,717,0.9393289685249329,0
5987,3,164,571,717,0.9396077990531921,0
5988,3,164,571,716,0.9393865466117859,0
5989,3,164,571,717,0.9393333196640015,0
5990,3,164,571,717,0.9390348792076111,0
5991,3,164,570,716,0.9384989738464355,0
5992,3,164,571,716,0.939380407333374,0
5993,3,164,571,717,0.9397519826889038,0
5994,3,164,571,716,0.9410454630851746,0
5995,3,164,571,716,0.9403607249259949,0
5996,3,164,570,716,0.9400996565818787,0
5997,3,164,570,716,0.9396894574165344,0
5998,3,164,570,716,0.9387911558151245,0
5999,3,165,570,717,0.9363260865211487,0
6000,3,165,569,717,0.9364516139030457,0
6001,3,165,567,717,0.9345105886459351,0
6002,3,166,567,717,0.9366862773895264,0
6003,3,166,567,717,0.9370789527893066,0
6004,3,166,567,717,0.9382054805755615,0
6005,3,166,567,717,0.9384859800338745,0
6006,3,166,567,717,0.9390705227851868,0
6007,3,166,567,717,0.9393077492713928,0
6008,3,167,567,717,0.9380065202713013,0
6009,3,166,566,717,0.9366722106933594,0
6010,3,166,565,717,0.9354425072669983,0
6011,2,166,564,717,0.9344460368156433,0
6012,2,166,564,717,0.9330500364303589,0
6013,2,165,564,717,0.9323348999023438,0
6014,2,166,564,717,0.9321658611297607,0
6015,4,161,570,711,0.9336358308792114,0
6016,4,161,570,711,0.9337058067321777,0
6017,4,161,571,712,0.9312713146209717,0
6018,4,161,573,713,0.9321633577346802,0
6019,4,160,572,713,0.9329929947853088,0
6020,4,161,573,712,0.9347713589668274,0
6021,4,161,573,712,0.9338080883026123,0
6022,4,161,572,711,0.9320110082626343,0
6023,5,160,576,711,0.9329255223274231,0
6024,5,159,579,712,0.9343681931495667,0
6025,5,159,579,712,0.9342511892318726,0
6026,5,159,580,711,0.9342446327209473,0
6027,2,166,576,719,0.9342560768127441,0
6028,5,160,579,710,0.9374660849571228,0
6029,5,161,579,711,0.9385697841644287,0
6030,5,161,579,711,0.939152181148529,0
6031,4,160,579,712,0.939075767993927,0
6032,5,160,580,712,0.939639687538147,0
6033,5,160,582,712,0.9386208057403564,0
6034,2,166,577,720,0.938544750213623,0
6035,2,165,578,719,0.9389860033988953,0
6036,2,165,578,719,0.9387502074241638,0
6037,2,165,580,720,0.938640832901001,0
6038,2,165,579,720,0.9392322301864624,0
6039,2,165,579,720,0.9391957521438599,0
6040,5,158,585,714,0.9372352361679077,0
6041,5,158,584,713,0.9383006691932678,0
6042,5,159,583,713,0.9389111995697021,0
6043,5,159,583,713,0.9393426775932312,0
6044,5,159,582,712,0.9399943351745605,0
6045,5,158,582,712,0.9397521018981934,0
6046,5,158,584,713,0.9400344491004944,0
6047,6,157,587,714,0.9392815232276917,0
6048,6,156,587,714,0.9406065940856934,0
6049,6,156,586,714,0.9409270286560059,0
6050,5,155,584,714,0.9431954026222229,0
6051,5,155,585,714,0.9436514973640442,0
6052,5,154,587,714,0.9433343410491943,0
6053,6,154,591,715,0.942646861076355,0
6054,6,154,606,715,0.9386231303215027,0
6055,6,154,609,715,0.938181459903717,0
6056,7,153,612,715,0.9387086033821106,0
6057,6,154,613,715,0.9381347894668579,0
6058,6,155,612,715,0.938769519329071,0
6059,6,155,612,715,0.9387831687927246,0
6060,7,153,621,716,0.934732973575592,0
6061,7,155,615,716,0.9369553327560425,0
6062,7,155,615,716,0.9376500248908997,0
6063,7,154,610,716,0.9397490620613098,0
6064,7,155,601,716,0.9417216777801514,0
6065,7,155,593,716,0.9444051384925842,0
6066,6,155,591,716,0.9440507888793945,0
6067,6,155,590,716,0.9448539614677429,0
6068,6,155,592,716,0.9447411298751831,0
6069,6,155,590,715,0.9457563161849976,0
6070,6,153,591,716,0.9455676078796387,0
6071,7,151,594,716,0.9478732347488403,0
6072,7,152,597,716,0.9470217823982239,0
6073,7,152,598,716,0.944034993648529,0
6074,7,154,596,716,0.9451156258583069,0
6075,7,153,595,716,0.9462758898735046,0
6076,7,153,597,716,0.9474602937698364,0
6077,7,152,600,716,0.942844808101654,0
6078,7,151,605,716,0.9407930970191956,0
6079,8,151,607,717,0.9344763159751892,0
6080,7,152,607,717,0.9360596537590027,0
6081,7,152,600,716,0.9420201182365417,0
6082,7,154,599,716,0.945192813873291,0
6083,7,154,599,716,0.945831298828125,0
6084,7,154,598,716,0.9474960565567017,0
6085,7,154,599,716,0.9467902779579163,0
6086,7,155,599,716,0.9451057314872742,0
6087,7,154,599,716,0.9456750750541687,0
6088,7,154,598,716,0.9449036717414856,0
6089,7,155,598,716,0.946092963218689,0
6090,7,154,600,716,0.9447118043899536,0
6091,7,155,597,716,0.9475115537643433,0
6092,6,157,598,716,0.9440003633499146,0
6093,6,155,598,716,0.9456458687782288,0
6094,6,152,598,716,0.94896000623703,0
6095,6,152,597,716,0.9499142169952393,0
6096,6,152,596,716,0.950744092464447,0
6097,5,151,596,716,0.9528440237045288,0
6098,5,150,596,716,0.9528990983963013,0
6099,5,151,595,715,0.9527751803398132,0
6100,4,150,595,715,0.9521375298500061,0
6101,5,150,596,715,0.9506266117095947,0
6102,5,150,598,716,0.9461057782173157,0
6103,4,151,597,715,0.9461860060691833,0
6104,4,152,597,715,0.9474625587463379,0
6105,4,153,594,715,0.9495501518249512,0
6106,4,155,593,715,0.9521664381027222,0
6107,4,156,594,716,0.9531641602516174,0
6108,4,153,594,716,0.951157808303833,0
6109,4,156,591,716,0.9496926069259644,0
6110,4,156,590,716,0.9480648636817932,0
6111,4,157,589,716,0.9493298530578613,0
6112,4,158,587,716,0.946906328201294,0
6113,4,158,587,717,0.9425035715103149,0
6114,4,156,587,717,0.9414896965026855,0
6115,4,156,586,716,0.9428892135620117,0
6116,4,157,586,716,0.9433538317680359,0
6117,4,164,579,718,0.9440765380859375,0
6118,4,166,577,718,0.9437772035598755,0
6119,4,166,578,718,0.9461546540260315,0
6120,4,166,578,718,0.9445214867591858,0
6121,4,166,577,718,0.9421999454498291,0
6122,4,164,578,718,0.9405158162117004,0
6123,4,164,579,718,0.9399221539497375,0
6124,3,165,574,718,0.9375689029693604,0
6125,3,167,573,719,0.9322319626808167,0
6126,4,168,586,719,0.9234169125556946,0
6127,3,160,611,719,0.9152793288230896,0
6128,4,168,595,719,0.9149924516677856,0
6129,3,160,608,719,0.91707843542099,0
6130,3,167,585,719,0.9179046154022217,0
6131,3,167,581,719,0.9195050597190857,0
6132,3,167,578,719,0.9207099676132202,0
6133,3,164,582,719,0.9185631275177002,0
6134,2,153,596,720,0.9199934601783752,0
6135,3,164,579,719,0.9212149381637573,0
6136,3,164,582,719,0.9225413203239441,0
6137,2,153,603,720,0.9181199669837952,0
6138,3,150,608,720,0.9183334708213806,0
6139,3,149,609,720,0.9186139702796936,0
6140,3,158,588,719,0.9186059832572937,0
6141,4,159,587,719,0.919085681438446,0
6142,4,148,603,720,0.9141098856925964,0
6143,4,147,604,720,0.9117844104766846,0
6144,4,159,587,719,0.9143343567848206,0
6145,4,161,588,719,0.9138270616531372,0
6146,4,160,596,719,0.9098286032676697,0
6147,4,161,584,719,0.914835512638092,0
6148,3,160,577,719,0.9183098673820496,0
6149,3,159,575,719,0.9188390374183655,0
6150,2,160,568,719,0.9230318069458008,0
6151,3,160,574,719,0.9198133945465088,0
6152,4,158,585,719,0.9167927503585815,0
6153,5,146,604,720,0.9161482453346252,0
6154,5,145,608,720,0.9174255728721619,0
6155,4,146,608,720,0.9166330695152283,0
6156,4,159,589,719,0.9181609749794006,0
6157,3,160,581,719,0.9221404194831848,0
6158,4,146,607,720,0.9163445830345154,0
6159,4,144,608,720,0.9183129668235779,0
6160,4,157,589,719,0.9227925539016724,0
6161,4,157,594,719,0.9218922257423401,0
6162,4,156,589,719,0.9233741760253906,0
6163,4,144,604,720,0.9222015142440796,0
6164,4,144,611,720,0.9238448143005371,0
6165,4,144,605,720,0.9256519675254822,0
6166,3,157,579,718,0.9291132092475891,0
6167,2,159,571,718,0.9299899339675903,0
6168,1,157,569,718,0.9323487281799316,0
6169,1,157,569,718,0.9350441098213196,0
6170,2,158,573,718,0.936385989189148,0
6171,2,157,573,718,0.9342451691627502,0
6172,2,158,574,718,0.9329074621200562,0
6173,3,159,576,718,0.9375669956207275,0
6174,3,158,578,718,0.9394142031669617,0
6175,3,157,579,717,0.9418529868125916,0
6176,3,157,579,717,0.9433861970901489,0
6177,3,157,579,717,0.9446265697479248,0
6178,3,158,580,717,0.945021390914917,0
6179,3,158,581,717,0.9446437954902649,0
6180,3,158,583,717,0.9437822103500366,0
6181,3,158,583,717,0.9439393877983093,0
6182,3,158,583,717,0.9436606168746948,0
6183,3,158,583,717,0.942926287651062,0
6184,3,158,584,717,0.9412347674369812,0
6185,3,158,584,717,0.9420754313468933,0
6186,3,157,584,717,0.9415176510810852,0
6187,3,158,585,717,0.9413949847221375,0
6188,4,159,585,717,0.9416298866271973,0
6189,4,159,586,717,0.9420275092124939,0
6190,4,159,586,717,0.9430761933326721,0
6191,4,160,587,717,0.9440318942070007,0
6192,4,161,586,717,0.9454348683357239,0
6193,4,161,586,717,0.94684237241745,0
6194,4,161,587,717,0.9472442865371704,0
6195,4,161,588,717,0.94649338722229,0
6196,4,163,588,717,0.9484433531761169,0
6197,4,163,588,717,0.9469819664955139,0
6198,4,163,588,717,0.9453980922698975,0
6199,5,164,588,717,0.9448096752166748,0
6200,5,164,589,717,0.9451605677604675,0
6201,5,164,589,717,0.9451479911804199,0
6202,5,165,589,717,0.9435697793960571,0
6203,5,166,589,717,0.944301187992096,0
6204,5,165,590,717,0.9445804357528687,0
6205,5,165,592,717,0.9424319863319397,0
6206,5,165,592,717,0.9427822828292847,0
6207,5,165,591,717,0.9440672993659973,0
6208,5,165,591,717,0.9423479437828064,0
6209,5,165,591,717,0.9412080645561218,0
6210,5,165,592,718,0.9399474263191223,0
6211,5,162,592,717,0.9389638304710388,0
6212,5,162,593,718,0.936560332775116,0
6213,5,162,594,718,0.9342644214630127,0
6214,5,163,593,718,0.93779057264328,0
6215,5,162,595,718,0.9357026815414429,0
6216,5,161,595,718,0.93801349401474,0
6217,5,160,594,717,0.9381506443023682,0
6218,5,148,598,719,0.9396001100540161,0
6219,5,147,598,718,0.9409506320953369,0
6220,4,148,598,719,0.9407488107681274,0
6221,5,147,598,719,0.9397772550582886,0
6222,5,146,598,719,0.9399491548538208,0
6223,5,146,599,719,0.9378706812858582,0
6224,5,147,597,719,0.9386956691741943,0
6225,5,147,597,719,0.9368287324905396,0
6226,5,146,596,718,0.9373596906661987,0
6227,5,146,596,718,0.9370681643486023,0
6228,5,146,596,719,0.9352710843086243,0
6229,4,145,596,719,0.9380097389221191,0
6230,4,146,595,719,0.9374814033508301,0
6231,4,146,596,719,0.9365648627281189,0
6232,4,145,597,719,0.9363528490066528,0
6233,4,144,597,719,0.935884416103363,0
6234,4,145,596,719,0.9373928904533386,0
6235,5,144,596,719,0.9376052618026733,0
6236,5,143,597,719,0.9362378716468811,0
6237,5,144,596,719,0.9363797903060913,0
6238,5,144,596,719,0.9354060292243958,0
6239,5,145,597,719,0.9304532408714294,0
6240,5,144,596,719,0.9309491515159607,0
6241,5,143,595,719,0.9299187064170837,0
6242,5,142,596,719,0.9288257360458374,0
6243,5,143,594,719,0.9293539524078369,0
6244,5,143,595,719,0.9302038550376892,0
6245,5,144,593,718,0.9315812587738037,0
6246,5,144,593,718,0.9310844540596008,0
6247,6,143,594,719,0.9297732710838318,0
6248,6,142,594,719,0.9300557374954224,0
6249,6,142,595,719,0.9297633171081543,0
6250,6,142,595,718,0.9300171732902527,0
6251,7,141,595,718,0.929976761341095,0
6252,6,140,595,718,0.930120587348938,0
6253,7,139,599,718,0.9281275272369385,0
6254,7,139,605,718,0.9271048903465271,0
6255,7,138,605,718,0.929824948310852,0
6256,7,139,606,718,0.9283666610717773,0
6257,7,140,608,718,0.9295024275779724,0
6258,7,140,606,718,0.9291972517967224,0
6259,7,140,608,718,0.9287230372428894,0
6260,7,140,607,717,0.9297316670417786,0
6261,7,139,608,717,0.9312893152236938,0
6262,8,138,612,717,0.9299312829971313,0
6263,7,138,617,718,0.9282761812210083,0
6264,7,136,620,717,0.9273765683174133,0
6265,7,137,622,717,0.9272077679634094,0
6266,7,137,623,717,0.9289664626121521,0
6267,7,138,621,717,0.930841863155365,0
6268,7,138,616,718,0.9345447421073914,0
6269,7,139,613,718,0.9363807439804077,0
6270,7,137,615,717,0.9386712312698364,0
6271,7,136,622,716,0.939119815826416,0
6272,7,135,626,717,0.9383277893066406,0
6273,7,134,626,716,0.9393048882484436,0
6274,7,135,632,716,0.9371479153633118,0
6275,7,135,640,716,0.9320753216743469,0
6276,7,136,642,716,0.9307671785354614,0
6277,7,136,644,716,0.9300044775009155,0
6278,1,138,654,720,0.9231969714164734,0
6279,1,138,656,720,0.9241898655891418,0
6280,1,137,658,720,0.9262604117393494,0
6281,4,127,657,720,0.9261326789855957,0
6282,5,128,658,720,0.9285334348678589,0
6283,4,129,660,720,0.9310540556907654,0
6284,5,128,661,720,0.9344392418861389,0
6285,5,126,659,720,0.9340479373931885,0
6286,5,125,661,720,0.9383523464202881,0
6287,5,124,664,720,0.9419410824775696,0
6288,4,124,668,720,0.9440565705299377,0
6289,4,125,670,720,0.9442729949951172,0
6290,4,125,673,720,0.945912778377533,0
6291,5,123,676,720,0.9460212588310242,0
6292,5,122,677,720,0.9463620185852051,0
6293,5,122,678,720,0.9478752613067627,0
6294,5,123,678,720,0.9509185552597046,0
6295,6,123,679,720,0.9532622694969177,0
6296,7,124,679,720,0.953303337097168,0
6297,8,125,679,720,0.9539649486541748,0
6298,8,125,680,720,0.9550437927246094,0
6299,8,125,680,720,0.9558742642402649,0
6300,7,124,681,720,0.955656886100769,0
6301,7,125,682,720,0.9553170204162598,0
6302,7,125,687,720,0.956244945526123,0
6303,7,127,689,720,0.9560919404029846,0
6304,7,126,689,720,0.9564671516418457,0
6305,6,126,690,720,0.9554733633995056,0
6306,7,126,689,720,0.9551605582237244,0
6307,6,126,690,720,0.9547296762466431,0
6308,5,127,690,720,0.9515714645385742,0
6309,5,127,691,720,0.9532864689826965,0
6310,5,127,692,720,0.9528687596321106,0
6311,5,127,692,720,0.9525389075279236,0
6312,5,126,693,720,0.951224684715271,0
6313,5,127,695,720,0.9501349925994873,0
6314,5,126,695,720,0.9520017504692078,0
6315,4,126,696,720,0.9513822197914124,0
6316,4,126,697,720,0.9506053328514099,0
6317,3,125,698,720,0.9509091973304749,0
6318,4,124,704,720,0.9510312080383301,0
6319,4,124,708,720,0.9509138464927673,0
6320,4,124,709,720,0.9500311613082886,0
6321,4,125,709,720,0.9498382806777954,0
6322,4,125,710,720,0.9497108459472656,0
6323,4,125,711,720,0.9498789310455322,0
6324,3,125,712,720,0.9486339688301086,0
6325,4,126,712,720,0.9465345740318298,0
6326,4,126,712,720,0.947880744934082,0
6327,4,125,712,720,0.9486325979232788,0
6328,4,125,712,720,0.9501140117645264,0
6329,4,126,712,720,0.9501133561134338,0
6330,4,126,711,720,0.9503061771392822,0
6331,3,126,713,720,0.9498291611671448,0
6332,3,126,713,720,0.9499140977859497,0
6333,1,122,709,720,0.9504896402359009,0
6334,1,122,707,720,0.9525686502456665,0
6335,1,122,705,720,0.9520618319511414,0
6336,1,120,703,720,0.9524934887886047,0
6337,0,119,697,720,0.9526758193969727,0
6338,0,117,693,720,0.9579777717590332,0
6339,0,118,692,720,0.9605980515480042,0
6340,0,119,691,720,0.9620810747146606,0
6341,0,119,689,720,0.9629433751106262,0
6342,0,120,687,720,0.9624793529510498,0
6343,0,119,685,720,0.9622243046760559,0
6344,0,123,684,720,0.9628511667251587,0
6345,0,123,683,720,0.9620997309684753,0
6346,0,123,682,720,0.9598292112350464,0
6347,0,124,681,720,0.9590928554534912,0
6348,0,123,679,720,0.9607391953468323,0
6349,0,119,678,720,0.962303102016449,0
6350,0,119,678,720,0.9636618494987488,0
6351,0,119,677,720,0.9626898765563965,0
6352,1,121,677,720,0.9642332792282104,0
6353,1,122,677,720,0.9643086791038513,0
6354,1,121,676,720,0.9653356075286865,0
6355,1,119,676,720,0.9657552242279053,0
6356,1,116,676,720,0.9657175540924072,0
6357,1,112,675,720,0.9667633771896362,0
6358,2,112,674,720,0.9674590229988098,0
6359,2,108,672,720,0.9684074521064758,0
6360,2,107,673,720,0.9690876603126526,0
6361,1,109,673,720,0.9676409363746643,0
6362,2,109,672,720,0.9671204090118408,0
6363,2,107,672,720,0.968552827835083,0
6364,2,104,672,720,0.9702948927879333,0
6365,2,102,671,720,0.9704299569129944,0
6366,2,101,672,720,0.9698805212974548,0
