replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
01:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
01:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
01:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
02:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
02:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
02:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
02:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
03:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
03:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
03:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
03:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
04:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
04:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
04:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
04:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
05:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
05:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
05:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
05:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
06:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
06:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
06:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
06:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
07:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
07:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
07:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
07:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
