Frame,Time_s,Activity,Confidence
136526,5461.040,swinging,0.4339
136527,5461.080,swinging,0.4273
136528,5461.120,swinging,0.3994
136529,5461.160,swinging,0.3759
136530,5461.200,swinging,0.4337
136531,5461.240,swinging,0.4184
136532,5461.280,swinging,0.3906
136533,5461.320,swinging,0.3811
136534,5461.360,swinging,0.4116
136535,5461.400,swinging,0.3676
136536,5461.440,swinging,0.3105
136537,5461.480,swinging,0.3658
136538,5461.520,swinging,0.3297
136539,5461.560,swinging,0.3271
136540,5461.600,swinging,0.3864
136541,5461.640,swinging,0.4252
136542,5461.680,swinging,0.4668
136543,5461.720,swinging,0.5278
136544,5461.760,swinging,0.5274
136545,5461.800,swinging,0.4699
136546,5461.840,swinging,0.4961
136547,5461.880,swinging,0.5633
136548,5461.920,swinging,0.6010
136549,5461.960,swinging,0.5168
136550,5462.000,swinging,0.5467
136551,5462.040,swinging,0.5499
136552,5462.080,swinging,0.5445
136553,5462.120,swinging,0.5507
136554,5462.160,swinging,0.5510
136555,5462.200,swinging,0.5215
136556,5462.240,swinging,0.5233
136557,5462.280,swinging,0.5047
136558,5462.320,swinging,0.4902
136559,5462.360,swinging,0.4610
136560,5462.400,swinging,0.4602
136561,5462.440,swinging,0.4893
136562,5462.480,swinging,0.4995
136563,5462.520,swinging,0.4490
136564,5462.560,swinging,0.4381
136565,5462.600,swinging,0.4336
136566,5462.640,swinging,0.4568
136567,5462.680,swinging,0.4469
136568,5462.720,swinging,0.4603
136569,5462.760,swinging,0.4481
136570,5462.800,swinging,0.4451
136571,5462.840,swinging,0.4944
136572,5462.880,swinging,0.5219
136573,5462.920,swinging,0.5176
136574,5462.960,swinging,0.5065
136575,5463.000,swinging,0.5114
136576,5463.040,swinging,0.5124
136577,5463.080,swinging,0.4938
136578,5463.120,swinging,0.4599
136579,5463.160,swinging,0.4247
136580,5463.200,swinging,0.3929
136581,5463.240,swinging,0.4035
136582,5463.280,swinging,0.3627
136583,5463.320,swinging,0.3784
136584,5463.360,swinging,0.3521
136585,5463.400,swinging,0.3827
136586,5463.440,swinging,0.3810
136587,5463.480,swinging,0.3932
136588,5463.520,swinging,0.4167
136589,5463.560,swinging,0.4701
136590,5463.600,swinging,0.4626
136591,5463.640,swinging,0.4371
136592,5463.680,swinging,0.4557
136593,5463.720,swinging,0.4326
136594,5463.760,swinging,0.4328
136595,5463.800,swinging,0.4489
136596,5463.840,swinging,0.4636
136597,5463.880,swinging,0.4622
136598,5463.920,swinging,0.4545
136599,5463.960,swinging,0.4395
136600,5464.000,swinging,0.4248
136601,5464.040,swinging,0.4317
136602,5464.080,swinging,0.4266
136603,5464.120,swinging,0.4115
136604,5464.160,swinging,0.4157
136605,5464.200,swinging,0.3875
136606,5464.240,swinging,0.4055
136607,5464.280,swinging,0.4158
136608,5464.320,swinging,0.4275
136609,5464.360,swinging,0.4594
136610,5464.400,swinging,0.4590
136611,5464.440,swinging,0.4565
136612,5464.480,swinging,0.4559
136613,5464.520,swinging,0.4389
136614,5464.560,swinging,0.4290
136615,5464.600,swinging,0.4563
136616,5464.640,swinging,0.5257
136617,5464.680,swinging,0.4734
136618,5464.720,swinging,0.5314
136619,5464.760,swinging,0.5495
136620,5464.800,swinging,0.5423
136621,5464.840,swinging,0.5353
136622,5464.880,swinging,0.5254
136623,5464.920,swinging,0.5263
136624,5464.960,swinging,0.5513
136625,5465.000,swinging,0.5324
136626,5465.040,swinging,0.5112
136627,5465.080,swinging,0.4719
136628,5465.120,swinging,0.5163
136629,5465.160,swinging,0.5496
136630,5465.200,swinging,0.4671
136631,5465.240,swinging,0.5050
136632,5465.280,swinging,0.5140
136633,5465.320,swinging,0.4755
136634,5465.360,swinging,0.4390
136635,5465.400,swinging,0.4599
136636,5465.440,swinging,0.4676
136637,5465.480,swinging,0.4605
136638,5465.520,swinging,0.4757
136639,5465.560,swinging,0.5027
136640,5465.600,swinging,0.4927
136641,5465.640,swinging,0.4723
136642,5465.680,swinging,0.4629
136643,5465.720,swinging,0.4657
136644,5465.760,swinging,0.5046
136645,5465.800,swinging,0.4882
136646,5465.840,swinging,0.4498
136647,5465.880,swinging,0.4699
136648,5465.920,swinging,0.5033
136649,5465.960,swinging,0.5076
136650,5466.000,swinging,0.5200
136651,5466.040,swinging,0.4952
136652,5466.080,swinging,0.4874
136653,5466.120,swinging,0.4287
136654,5466.160,swinging,0.4462
136655,5466.200,swinging,0.4382
136656,5466.240,swinging,0.3958
136657,5466.280,swinging,0.3606
136658,5466.320,swinging,0.3971
136659,5466.360,swinging,0.4440
136660,5466.400,swinging,0.4805
136661,5466.440,swinging,0.4395
136662,5466.480,swinging,0.4030
136663,5466.520,swinging,0.3994
136664,5466.560,swinging,0.4062
136665,5466.600,swinging,0.4049
136666,5466.640,swinging,0.3614
136667,5466.680,swinging,0.3258
136668,5466.720,swinging,0.3538
136669,5466.760,swinging,0.3657
136670,5466.800,swinging,0.4080
136671,5466.840,swinging,0.4244
136672,5466.880,swinging,0.3837
136673,5466.920,swinging,0.3656
136674,5466.960,swinging,0.4897
136675,5467.000,swinging,0.4168
136676,5467.040,swinging,0.4164
136677,5467.080,swinging,0.4353
136678,5467.120,swinging,0.4359
136679,5467.160,swinging,0.4145
136680,5467.200,swinging,0.4202
136681,5467.240,swinging,0.4943
136682,5467.280,swinging,0.4547
136683,5467.320,swinging,0.4317
136684,5467.360,swinging,0.3968
136685,5467.400,swinging,0.4533
136686,5467.440,swinging,0.4514
136687,5467.480,swinging,0.4345
136688,5467.520,swinging,0.4408
136689,5467.560,swinging,0.4343
136690,5467.600,swinging,0.4190
136691,5467.640,swinging,0.4073
136692,5467.680,swinging,0.4112
136693,5467.720,swinging,0.3923
136694,5467.760,swinging,0.4293
136695,5467.800,swinging,0.4164
136696,5467.840,swinging,0.4111
136697,5467.880,swinging,0.4571
136698,5467.920,swinging,0.4404
136699,5467.960,swinging,0.4534
136700,5468.000,swinging,0.3897
136701,5468.040,swinging,0.4167
136702,5468.080,swinging,0.4248
136703,5468.120,swinging,0.4972
136704,5468.160,swinging,0.4282
136705,5468.200,swinging,0.4379
136706,5468.240,swinging,0.4379
136707,5468.280,swinging,0.4366
136708,5468.320,swinging,0.4302
136709,5468.360,swinging,0.4369
136710,5468.400,swinging,0.4583
136711,5468.440,swinging,0.4475
136712,5468.480,swinging,0.4775
136713,5468.520,swinging,0.4606
136714,5468.560,swinging,0.4673
136715,5468.600,swinging,0.3932
136716,5468.640,swinging,0.4176
136717,5468.680,swinging,0.4121
136718,5468.720,swinging,0.4087
136719,5468.760,swinging,0.4585
136720,5468.800,swinging,0.4689
136721,5468.840,swinging,0.4268
136722,5468.880,swinging,0.3901
136723,5468.920,swinging,0.3934
136724,5468.960,swinging,0.3991
136725,5469.000,swinging,0.3858
136726,5469.040,swinging,0.4041
136727,5469.080,swinging,0.3744
136728,5469.120,swinging,0.4314
136729,5469.160,swinging,0.4219
136730,5469.200,swinging,0.3909
136731,5469.240,swinging,0.4770
136732,5469.280,swinging,0.5528
136733,5469.320,swinging,0.4484
136734,5469.360,swinging,0.4189
136735,5469.400,swinging,0.4157
136736,5469.440,swinging,0.4591
136737,5469.480,swinging,0.3932
136738,5469.520,swinging,0.3555
136739,5469.560,swinging,0.4103
136740,5469.600,swinging,0.3963
136741,5469.640,swinging,0.3633
136742,5469.680,swinging,0.3354
136743,5469.720,swinging,0.4444
136744,5469.760,swinging,0.4209
136745,5469.800,swinging,0.3918
136746,5469.840,swinging,0.4126
136747,5469.880,swinging,0.4675
136748,5469.920,swinging,0.4589
136749,5469.960,swinging,0.5077
136750,5470.000,swinging,0.5061
136751,5470.040,swinging,0.5045
136752,5470.080,swinging,0.4801
136753,5470.120,swinging,0.4137
136754,5470.160,swinging,0.3691
136755,5470.200,swinging,0.4026
136756,5470.240,swinging,0.4318
136757,5470.280,swinging,0.4143
136758,5470.320,swinging,0.3658
136759,5470.360,swinging,0.4031
136760,5470.400,swinging,0.4453
136761,5470.440,swinging,0.3993
136762,5470.480,swinging,0.4373
136763,5470.520,swinging,0.3892
136764,5470.560,swinging,0.4434
136765,5470.600,swinging,0.4194
136766,5470.640,swinging,0.4388
136767,5470.680,swinging,0.3911
136768,5470.720,swinging,0.4330
136769,5470.760,swinging,0.3885
136770,5470.800,swinging,0.4893
136771,5470.840,swinging,0.4786
136772,5470.880,swinging,0.4176
136773,5470.920,swinging,0.4173
136774,5470.960,swinging,0.4036
136775,5471.000,swinging,0.4090
136776,5471.040,swinging,0.4206
136777,5471.080,swinging,0.4091
136778,5471.120,swinging,0.3983
136779,5471.160,swinging,0.3933
136780,5471.200,swinging,0.4035
136781,5471.240,swinging,0.4462
136782,5471.280,swinging,0.4396
136783,5471.320,swinging,0.4082
136784,5471.360,swinging,0.4505
136785,5471.400,swinging,0.4541
136786,5471.440,swinging,0.4241
136787,5471.480,swinging,0.4828
136788,5471.520,swinging,0.4933
136789,5471.560,swinging,0.4765
136790,5471.600,swinging,0.4490
136791,5471.640,swinging,0.4443
136792,5471.680,swinging,0.4330
136793,5471.720,swinging,0.3775
136794,5471.760,swinging,0.3943
136795,5471.800,swinging,0.4269
136796,5471.840,swinging,0.3493
136797,5471.880,swinging,0.3797
136798,5471.920,swinging,0.3535
136799,5471.960,swinging,0.2813
136800,5472.000,swinging,0.2960
136801,5472.040,swinging,0.3491
136802,5472.080,swinging,0.3210
136803,5472.120,swinging,0.3875
136804,5472.160,swinging,0.4503
136805,5472.200,swinging,0.3275
136806,5472.240,swinging,0.3097
136807,5472.280,swinging,0.2647
136808,5472.320,swinging,0.2747
136809,5472.360,swinging,0.2904
136810,5472.400,swinging,0.2830
136811,5472.440,swinging,0.3198
136812,5472.480,swinging,0.3378
136813,5472.520,swinging,0.3202
136814,5472.560,swinging,0.3353
136815,5472.600,swinging,0.2907
136816,5472.640,swinging,0.3436
136817,5472.680,swinging,0.3292
136818,5472.720,swinging,0.3540
136819,5472.760,swinging,0.3940
136820,5472.800,swinging,0.4351
136821,5472.840,swinging,0.4782
136822,5472.880,swinging,0.5073
136823,5472.920,swinging,0.5123
136824,5472.960,swinging,0.4731
136825,5473.000,swinging,0.4219
136826,5473.040,swinging,0.4949
136827,5473.080,swinging,0.5335
136828,5473.120,swinging,0.5255
136829,5473.160,swinging,0.5128
136830,5473.200,swinging,0.5005
136831,5473.240,swinging,0.4812
136832,5473.280,swinging,0.4684
136833,5473.320,swinging,0.4373
136834,5473.360,swinging,0.4188
136835,5473.400,swinging,0.4829
136836,5473.440,swinging,0.5422
136837,5473.480,swinging,0.4755
136838,5473.520,swinging,0.4743
136839,5473.560,swinging,0.4626
136840,5473.600,swinging,0.4733
136841,5473.640,swinging,0.4388
136842,5473.680,swinging,0.4591
136843,5473.720,swinging,0.5047
136844,5473.760,swinging,0.4323
136845,5473.800,swinging,0.4446
136846,5473.840,swinging,0.4387
136847,5473.880,swinging,0.4691
136848,5473.920,swinging,0.4873
136849,5473.960,swinging,0.4961
136850,5474.000,swinging,0.4600
136851,5474.040,swinging,0.5076
136852,5474.080,swinging,0.4623
136853,5474.120,swinging,0.4560
136854,5474.160,swinging,0.4298
136855,5474.200,swinging,0.3638
136856,5474.240,swinging,0.3358
136857,5474.280,swinging,0.3218
136858,5474.320,swinging,0.3634
136859,5474.360,swinging,0.4487
136860,5474.400,swinging,0.4703
136861,5474.440,swinging,0.4359
136862,5474.480,swinging,0.3849
136863,5474.520,swinging,0.3832
136864,5474.560,swinging,0.4012
136865,5474.600,swinging,0.4612
136866,5474.640,swinging,0.4452
136867,5474.680,swinging,0.4671
136868,5474.720,swinging,0.3509
136869,5474.760,swinging,0.4199
136870,5474.800,swinging,0.3486
136871,5474.840,swinging,0.3844
136872,5474.880,swinging,0.3942
136873,5474.920,swinging,0.3712
136874,5474.960,swinging,0.3701
136875,5475.000,swinging,0.4292
136876,5475.040,swinging,0.4504
136877,5475.080,swinging,0.4323
136878,5475.120,swinging,0.3989
136879,5475.160,swinging,0.3689
136880,5475.200,swinging,0.4026
136881,5475.240,swinging,0.3615
136882,5475.280,swinging,0.3819
136883,5475.320,swinging,0.3860
136884,5475.360,swinging,0.3924
136885,5475.400,swinging,0.4222
136886,5475.440,swinging,0.4389
136887,5475.480,swinging,0.4879
136888,5475.520,swinging,0.4203
136889,5475.560,swinging,0.3985
136890,5475.600,swinging,0.4938
136891,5475.640,swinging,0.5290
136892,5475.680,swinging,0.5274
136893,5475.720,swinging,0.4432
136894,5475.760,swinging,0.4634
136895,5475.800,swinging,0.4697
136896,5475.840,swinging,0.5158
136897,5475.880,swinging,0.4251
136898,5475.920,swinging,0.4324
136899,5475.960,swinging,0.4236
136900,5476.000,swinging,0.4366
136901,5476.040,swinging,0.4667
136902,5476.080,swinging,0.4559
136903,5476.120,swinging,0.4415
136904,5476.160,swinging,0.3225
136905,5476.200,swinging,0.3168
136906,5476.240,swinging,0.3763
136907,5476.280,swinging,0.2983
136908,5476.320,swinging,0.3642
136909,5476.360,swinging,0.3990
136910,5476.400,swinging,0.3933
136911,5476.440,swinging,0.4726
136912,5476.480,swinging,0.4845
136913,5476.520,swinging,0.5317
136914,5476.560,swinging,0.5432
136915,5476.600,swinging,0.4878
136916,5476.640,swinging,0.3992
136917,5476.680,swinging,0.5037
136918,5476.720,swinging,0.4696
136919,5476.760,swinging,0.4286
136920,5476.800,swinging,0.4084
136921,5476.840,swinging,0.4317
136922,5476.880,swinging,0.4171
136923,5476.920,swinging,0.4264
136924,5476.960,swinging,0.4533
136925,5477.000,swinging,0.4642
136926,5477.040,swinging,0.4217
136927,5477.080,swinging,0.3629
136928,5477.120,swinging,0.3521
136929,5477.160,swinging,0.3743
136930,5477.200,swinging,0.5095
136931,5477.240,swinging,0.4829
136932,5477.280,swinging,0.5172
136933,5477.320,swinging,0.4199
136934,5477.360,swinging,0.4246
136935,5477.400,swinging,0.3591
136936,5477.440,swinging,0.3880
136937,5477.480,swinging,0.3735
136938,5477.520,swinging,0.3551
136939,5477.560,swinging,0.4879
136940,5477.600,swinging,0.4190
136941,5477.640,swinging,0.4385
136942,5477.680,swinging,0.4766
136943,5477.720,swinging,0.4827
136944,5477.760,swinging,0.4078
136945,5477.800,swinging,0.3835
136946,5477.840,swinging,0.4219
136947,5477.880,swinging,0.4791
136948,5477.920,swinging,0.4393
136949,5477.960,swinging,0.4612
136950,5478.000,swinging,0.3946
136951,5478.040,swinging,0.3896
136952,5478.080,swinging,0.4863
136953,5478.120,swinging,0.4695
136954,5478.160,swinging,0.3417
136955,5478.200,swinging,0.4031
136956,5478.240,swinging,0.3715
136957,5478.280,swinging,0.3789
136958,5478.320,swinging,0.3842
136959,5478.360,swinging,0.3797
136960,5478.400,swinging,0.4077
136961,5478.440,swinging,0.4120
136962,5478.480,swinging,0.4506
136963,5478.520,swinging,0.4039
136964,5478.560,swinging,0.4312
136965,5478.600,swinging,0.3952
136966,5478.640,swinging,0.3698
136967,5478.680,swinging,0.3424
136968,5478.720,swinging,0.3441
136969,5478.760,swinging,0.4292
136970,5478.800,swinging,0.4530
136971,5478.840,swinging,0.4250
136972,5478.880,swinging,0.4612
136973,5478.920,swinging,0.4776
136974,5478.960,swinging,0.5387
136975,5479.000,swinging,0.5341
136976,5479.040,swinging,0.5137
136977,5479.080,swinging,0.4685
136978,5479.120,swinging,0.4715
136979,5479.160,swinging,0.4707
136980,5479.200,swinging,0.3636
136981,5479.240,swinging,0.4927
136982,5479.280,swinging,0.5856
136983,5479.320,swinging,0.5198
136984,5479.360,swinging,0.4906
136985,5479.400,swinging,0.4813
136986,5479.440,swinging,0.4590
136987,5479.480,swinging,0.4290
136988,5479.520,swinging,0.4040
136989,5479.560,swinging,0.5262
136990,5479.600,swinging,0.5129
136991,5479.640,swinging,0.5390
136992,5479.680,swinging,0.4884
136993,5479.720,swinging,0.4955
136994,5479.760,swinging,0.4830
136995,5479.800,swinging,0.5841
136996,5479.840,swinging,0.6264
136997,5479.880,swinging,0.5731
136998,5479.920,swinging,0.5323
136999,5479.960,swinging,0.4772
137000,5480.000,swinging,0.4285
137001,5480.040,swinging,0.3961
137002,5480.080,swinging,0.4633
137003,5480.120,swinging,0.5209
137004,5480.160,swinging,0.4624
137005,5480.200,swinging,0.4595
137006,5480.240,swinging,0.4675
137007,5480.280,swinging,0.4800
137008,5480.320,swinging,0.5167
137009,5480.360,swinging,0.5342
137010,5480.400,swinging,0.4471
137011,5480.440,swinging,0.4613
137012,5480.480,swinging,0.4705
137013,5480.520,swinging,0.4733
137014,5480.560,swinging,0.4984
137015,5480.600,swinging,0.4687
137016,5480.640,swinging,0.4143
137017,5480.680,swinging,0.3525
137018,5480.720,swinging,0.3784
137019,5480.760,swinging,0.4354
137020,5480.800,swinging,0.4583
137021,5480.840,swinging,0.4364
137022,5480.880,swinging,0.3870
137023,5480.920,swinging,0.3673
137024,5480.960,swinging,0.3742
137025,5481.000,swinging,0.3664
137026,5481.040,swinging,0.3651
137027,5481.080,swinging,0.3632
137028,5481.120,swinging,0.4088
137029,5481.160,swinging,0.3925
137030,5481.200,swinging,0.3559
137031,5481.240,swinging,0.3718
137032,5481.280,swinging,0.3592
137033,5481.320,swinging,0.4231
137034,5481.360,swinging,0.4418
137035,5481.400,swinging,0.4281
137036,5481.440,swinging,0.4448
137037,5481.480,swinging,0.4392
137038,5481.520,swinging,0.4067
137039,5481.560,swinging,0.4646
137040,5481.600,swinging,0.4590
137041,5481.640,swinging,0.4831
137042,5481.680,swinging,0.4098
137043,5481.720,swinging,0.5094
137044,5481.760,swinging,0.5295
137045,5481.800,swinging,0.4944
137046,5481.840,swinging,0.5002
137047,5481.880,swinging,0.4623
137048,5481.920,swinging,0.3563
137049,5481.960,swinging,0.3028
137050,5482.000,swinging,0.3524
137051,5482.040,swinging,0.3718
137052,5482.080,swinging,0.4043
137053,5482.120,swinging,0.3970
137054,5482.160,swinging,0.4521
137055,5482.200,swinging,0.5050
137056,5482.240,swinging,0.5684
137057,5482.280,swinging,0.5667
137058,5482.320,swinging,0.5293
137059,5482.360,swinging,0.5274
137060,5482.400,swinging,0.5675
137061,5482.440,swinging,0.5535
137062,5482.480,swinging,0.5702
137063,5482.520,swinging,0.6026
137064,5482.560,swinging,0.5911
137065,5482.600,swinging,0.4011
137066,5482.640,swinging,0.4178
137067,5482.680,swinging,0.4364
137068,5482.720,swinging,0.3627
137069,5482.760,swinging,0.3625
137070,5482.800,swinging,0.3632
137071,5482.840,swinging,0.3553
137072,5482.880,swinging,0.3891
137073,5482.920,swinging,0.5148
137074,5482.960,swinging,0.4291
137075,5483.000,swinging,0.4316
137076,5483.040,swinging,0.5751
137077,5483.080,swinging,0.5241
137078,5483.120,swinging,0.4004
137079,5483.160,swinging,0.4040
137080,5483.200,swinging,0.4656
137081,5483.240,swinging,0.4812
137082,5483.280,swinging,0.4402
137083,5483.320,swinging,0.3755
137084,5483.360,swinging,0.4721
137085,5483.400,swinging,0.3966
137086,5483.440,swinging,0.3555
137087,5483.480,swinging,0.4067
137088,5483.520,swinging,0.6146
137089,5483.560,swinging,0.5294
137090,5483.600,swinging,0.4676
137091,5483.640,swinging,0.3583
137092,5483.680,swinging,0.4379
137093,5483.720,swinging,0.4002
137094,5483.760,swinging,0.4068
137095,5483.800,swinging,0.5390
137096,5483.840,swinging,0.5095
137097,5483.880,swinging,0.3473
137098,5483.920,swinging,0.4165
137099,5483.960,swinging,0.2775
137100,5484.000,swinging,0.3663
137101,5484.040,swinging,0.4259
137102,5484.080,swinging,0.3720
137103,5484.120,swinging,0.3745
137104,5484.160,swinging,0.5964
137105,5484.200,swinging,0.4554
137106,5484.240,swinging,0.3563
137107,5484.280,swinging,0.3396
137108,5484.320,swinging,0.2997
137109,5484.360,swinging,0.3499
137110,5484.400,swinging,0.3759
137111,5484.440,swinging,0.4744
137112,5484.480,swinging,0.5090
137113,5484.520,swinging,0.5222
137114,5484.560,swinging,0.4778
137115,5484.600,swinging,0.4076
137116,5484.640,swinging,0.4397
137117,5484.680,swinging,0.4718
137118,5484.720,swinging,0.3992
137119,5484.760,swinging,0.4611
137120,5484.800,swinging,0.5028
137121,5484.840,swinging,0.5135
137122,5484.880,swinging,0.5529
137123,5484.920,swinging,0.4938
137124,5484.960,swinging,0.4481
137125,5485.000,swinging,0.4042
137126,5485.040,swinging,0.3857
137127,5485.080,swinging,0.4076
137128,5485.120,swinging,0.5021
137129,5485.160,swinging,0.4640
137130,5485.200,swinging,0.3929
137131,5485.240,swinging,0.4148
137132,5485.280,swinging,0.4020
137133,5485.320,swinging,0.4108
137134,5485.360,swinging,0.4377
137135,5485.400,swinging,0.4229
137136,5485.440,swinging,0.4686
137137,5485.480,swinging,0.4960
137138,5485.520,swinging,0.5119
137139,5485.560,swinging,0.5230
137140,5485.600,swinging,0.4691
137141,5485.640,swinging,0.4571
137142,5485.680,swinging,0.4384
137143,5485.720,swinging,0.3705
137144,5485.760,swinging,0.3611
137145,5485.800,swinging,0.3612
137146,5485.840,swinging,0.3280
137147,5485.880,swinging,0.3336
137148,5485.920,swinging,0.3624
137149,5485.960,swinging,0.3986
137150,5486.000,swinging,0.3753
137151,5486.040,swinging,0.3819
137152,5486.080,swinging,0.3980
137153,5486.120,swinging,0.3677
137154,5486.160,swinging,0.3664
137155,5486.200,swinging,0.4888
137156,5486.240,swinging,0.4948
137157,5486.280,swinging,0.4432
137158,5486.320,swinging,0.5141
137159,5486.360,swinging,0.5507
137160,5486.400,swinging,0.5513
137161,5486.440,swinging,0.6353
137162,5486.480,swinging,0.5761
137163,5486.520,swinging,0.5090
137164,5486.560,swinging,0.4912
137165,5486.600,swinging,0.4404
137166,5486.640,swinging,0.5256
137167,5486.680,swinging,0.5800
137168,5486.720,swinging,0.5713
137169,5486.760,swinging,0.4927
137170,5486.800,swinging,0.5269
137171,5486.840,swinging,0.6069
137172,5486.880,swinging,0.5523
137173,5486.920,swinging,0.5345
137174,5486.960,swinging,0.5308
137175,5487.000,swinging,0.5328
137176,5487.040,swinging,0.4947
137177,5487.080,swinging,0.4914
137178,5487.120,swinging,0.5594
137179,5487.160,swinging,0.5680
137180,5487.200,swinging,0.5392
137181,5487.240,swinging,0.4975
137182,5487.280,swinging,0.5297
137183,5487.320,swinging,0.5778
137184,5487.360,swinging,0.5798
137185,5487.400,swinging,0.5566
137186,5487.440,swinging,0.5795
137187,5487.480,swinging,0.5718
137188,5487.520,swinging,0.5416
137189,5487.560,swinging,0.5354
137190,5487.600,swinging,0.5365
137191,5487.640,swinging,0.4834
137192,5487.680,swinging,0.4714
137193,5487.720,swinging,0.4637
137194,5487.760,swinging,0.4364
137195,5487.800,swinging,0.4758
137196,5487.840,swinging,0.5043
137197,5487.880,swinging,0.4690
137198,5487.920,swinging,0.3966
137199,5487.960,swinging,0.3368
137200,5488.000,swinging,0.3335
137201,5488.040,swinging,0.3147
137202,5488.080,swinging,0.4110
137203,5488.120,swinging,0.4285
137204,5488.160,swinging,0.3278
137205,5488.200,swinging,0.3303
137206,5488.240,swinging,0.3049
137207,5488.280,swinging,0.3851
137208,5488.320,swinging,0.3853
137209,5488.360,swinging,0.3754
137210,5488.400,swinging,0.3761
137211,5488.440,swinging,0.4630
137212,5488.480,swinging,0.3134
137213,5488.520,swinging,0.3055
137214,5488.560,swinging,0.3212
137215,5488.600,swinging,0.3963
137216,5488.640,swinging,0.3912
137217,5488.680,swinging,0.4644
137218,5488.720,swinging,0.4604
137219,5488.760,swinging,0.3381
137220,5488.800,swinging,0.3928
137221,5488.840,swinging,0.3981
137222,5488.880,swinging,0.2696
137223,5488.920,swinging,0.3442
137224,5488.960,swinging,0.2989
137225,5489.000,swinging,0.3224
137226,5489.040,swinging,0.4344
137227,5489.080,swinging,0.4146
137228,5489.120,swinging,0.3527
137229,5489.160,swinging,0.2791
137230,5489.200,swinging,0.2857
137231,5489.240,swinging,0.3316
137232,5489.280,swinging,0.2776
137233,5489.320,swinging,0.3008
137234,5489.360,swinging,0.3295
137235,5489.400,swinging,0.3510
137236,5489.440,swinging,0.4119
137237,5489.480,swinging,0.4744
137238,5489.520,swinging,0.4976
137239,5489.560,swinging,0.5042
137240,5489.600,swinging,0.4736
137241,5489.640,swinging,0.5120
137242,5489.680,swinging,0.5208
137243,5489.720,swinging,0.5197
137244,5489.760,swinging,0.4821
137245,5489.800,swinging,0.4707
137246,5489.840,swinging,0.5316
137247,5489.880,swinging,0.4555
137248,5489.920,swinging,0.4273
137249,5489.960,swinging,0.4212
137250,5490.000,swinging,0.4146
137251,5490.040,swinging,0.3574
137252,5490.080,swinging,0.4307
137253,5490.120,swinging,0.4330
137254,5490.160,swinging,0.4598
137255,5490.200,swinging,0.4029
137256,5490.240,swinging,0.3744
137257,5490.280,swinging,0.3593
137258,5490.320,swinging,0.3883
137259,5490.360,swinging,0.4977
137260,5490.400,swinging,0.3801
137261,5490.440,swinging,0.3698
137262,5490.480,swinging,0.4197
137263,5490.520,swinging,0.4386
137264,5490.560,swinging,0.4423
137265,5490.600,swinging,0.3754
137266,5490.640,swinging,0.4341
137267,5490.680,idling,0.4690
137268,5490.720,idling,0.4031
137269,5490.760,idling,0.3801
137270,5490.800,idling,0.3173
137271,5490.840,idling,0.3931
137272,5490.880,idling,0.4732
137273,5490.920,idling,0.4937
137274,5490.960,idling,0.4481
137275,5491.000,idling,0.3671
137276,5491.040,idling,0.3888
137277,5491.080,idling,0.3675
137278,5491.120,idling,0.3897
137279,5491.160,idling,0.3893
137280,5491.200,idling,0.5117
137281,5491.240,idling,0.4646
137282,5491.280,idling,0.4027
137283,5491.320,idling,0.4312
137284,5491.360,idling,0.3773
137285,5491.400,idling,0.4506
137286,5491.440,idling,0.4963
137287,5491.480,idling,0.4161
137288,5491.520,idling,0.4338
137289,5491.560,idling,0.5261
137290,5491.600,idling,0.4711
137291,5491.640,idling,0.4861
137292,5491.680,idling,0.5285
137293,5491.720,idling,0.4976
137294,5491.760,idling,0.3453
137295,5491.800,idling,0.3585
137296,5491.840,idling,0.4104
137297,5491.880,idling,0.3848
137298,5491.920,idling,0.3904
137299,5491.960,idling,0.3895
137300,5492.000,idling,0.3983
137301,5492.040,idling,0.3253
137302,5492.080,idling,0.4594
137303,5492.120,idling,0.5532
137304,5492.160,idling,0.5676
137305,5492.200,idling,0.3904
137306,5492.240,idling,0.5480
137307,5492.280,idling,0.3430
137308,5492.320,idling,0.4477
137309,5492.360,idling,0.3809
137310,5492.400,idling,0.3920
137311,5492.440,idling,0.3320
137312,5492.480,idling,0.3534
137313,5492.520,idling,0.4028
137314,5492.560,idling,0.4118
137315,5492.600,idling,0.3560
137316,5492.640,idling,0.4369
137317,5492.680,idling,0.4325
137318,5492.720,idling,0.3923
137319,5492.760,idling,0.5090
137320,5492.800,idling,0.4956
137321,5492.840,idling,0.5112
137322,5492.880,idling,0.6381
137323,5492.920,idling,0.5041
137324,5492.960,idling,0.4860
137325,5493.000,idling,0.6240
137326,5493.040,idling,0.5304
137327,5493.080,idling,0.5047
137328,5493.120,idling,0.4989
137329,5493.160,idling,0.3498
137330,5493.200,idling,0.3620
137331,5493.240,idling,0.3528
137332,5493.280,idling,0.4104
137333,5493.320,idling,0.3678
137334,5493.360,idling,0.3096
137335,5493.400,idling,0.3781
137336,5493.440,idling,0.3885
137337,5493.480,idling,0.4672
137338,5493.520,idling,0.4863
137339,5493.560,idling,0.4123
137340,5493.600,idling,0.4208
137341,5493.640,idling,0.4520
137342,5493.680,idling,0.4313
137343,5493.720,idling,0.3315
137344,5493.760,idling,0.4548
137345,5493.800,idling,0.3300
137346,5493.840,idling,0.5233
137347,5493.880,idling,0.4250
137348,5493.920,idling,0.3521
137349,5493.960,idling,0.3965
137350,5494.000,idling,0.4441
137351,5494.040,idling,0.5550
137352,5494.080,idling,0.4668
