Frame,Activity
124564,idling
124565,idling
124566,idling
124567,idling
124568,idling
124569,idling
124570,idling
124571,idling
124572,idling
124573,idling
124574,idling
124575,idling
124576,idling
124577,idling
124578,idling
124579,idling
124580,idling
124581,idling
124582,idling
124583,idling
124584,idling
124585,idling
124586,idling
124587,idling
124588,idling
124589,idling
124590,idling
124591,idling
124592,idling
124593,idling
124594,idling
124595,idling
124596,idling
124597,idling
124598,idling
124599,idling
124600,idling
124601,idling
124602,idling
124603,idling
124604,idling
124605,idling
124606,idling
124607,idling
124608,idling
124609,idling
124610,idling
124611,idling
124612,idling
124613,idling
124614,idling
124615,idling
124616,idling
124617,idling
124618,idling
124619,idling
124620,idling
124621,idling
124622,idling
124623,idling
124624,idling
124625,idling
124626,idling
124627,idling
124628,idling
124629,idling
124630,idling
124631,idling
124632,idling
124633,idling
124634,idling
124635,idling
124636,idling
124637,idling
124638,idling
124639,idling
124640,idling
124641,idling
124642,idling
124643,idling
124644,idling
124645,idling
124646,idling
124647,idling
124648,idling
124649,idling
124650,idling
124651,idling
124652,idling
124653,idling
124654,idling
124655,idling
124656,idling
124657,idling
124658,idling
124659,idling
124660,idling
124661,idling
124662,idling
124663,idling
124664,idling
124665,idling
124666,idling
124667,idling
124668,idling
124669,idling
124670,idling
124671,idling
124672,idling
124673,idling
124674,idling
124675,idling
124676,idling
124677,idling
124678,idling
124679,idling
124680,idling
124681,idling
124682,idling
124683,idling
124684,idling
124685,idling
124686,idling
124687,idling
124688,idling
124689,idling
124690,idling
124691,idling
124692,idling
124693,idling
124694,idling
124695,idling
124696,idling
124697,idling
124698,idling
124699,idling
124700,idling
124701,idling
124702,idling
124703,idling
124704,idling
124705,idling
124706,idling
124707,idling
124708,idling
124709,idling
124710,idling
124711,idling
124712,idling
124713,idling
124714,idling
124715,idling
124716,idling
124717,idling
124718,idling
124719,idling
124720,idling
124721,idling
124722,idling
124723,idling
124724,idling
124725,idling
124726,idling
124727,idling
124728,idling
124729,idling
124730,idling
124731,idling
124732,idling
124733,idling
124734,idling
124735,idling
124736,idling
124737,idling
124738,idling
124739,idling
124740,idling
124741,idling
124742,idling
124743,idling
124744,idling
124745,idling
124746,idling
124747,idling
124748,idling
124749,idling
124750,idling
124751,idling
124752,idling
124753,idling
124754,idling
124755,idling
124756,idling
124757,idling
124758,idling
124759,idling
124760,idling
124761,idling
124762,idling
124763,idling
124764,idling
124765,idling
124766,idling
124767,idling
124768,idling
124769,idling
124770,idling
124771,idling
124772,idling
124773,idling
124774,idling
124775,idling
124776,idling
124777,idling
124778,idling
124779,idling
124780,idling
124781,idling
124782,idling
124783,idling
124784,idling
124785,idling
124786,idling
124787,idling
124788,idling
124789,idling
124790,idling
124791,idling
124792,idling
124793,idling
124794,idling
124795,idling
124796,idling
124797,idling
124798,idling
124799,idling
124800,idling
124801,idling
124802,idling
124803,idling
124804,idling
124805,idling
124806,idling
124807,idling
124808,idling
124809,idling
124810,idling
124811,idling
124812,idling
124813,idling
124814,idling
124815,idling
124816,idling
124817,idling
124818,idling
124819,idling
124820,idling
124821,idling
124822,idling
124823,idling
124824,idling
124825,idling
124826,idling
124827,idling
124828,idling
124829,idling
124830,idling
124831,idling
124832,idling
124833,idling
124834,idling
124835,idling
124836,idling
124837,idling
124838,idling
124839,idling
124840,idling
124841,idling
124842,idling
124843,idling
124844,idling
124845,idling
124846,idling
124847,idling
124848,idling
124849,idling
124850,idling
124851,idling
124852,idling
124853,idling
124854,idling
124855,idling
124856,idling
124857,idling
124858,idling
124859,idling
124860,idling
124861,idling
124862,idling
124863,idling
124864,idling
124865,idling
124866,idling
124867,idling
124868,idling
124869,idling
124870,idling
124871,idling
124872,idling
124873,idling
124874,idling
124875,idling
124876,idling
124877,idling
124878,idling
124879,idling
124880,idling
124881,idling
124882,idling
124883,idling
124884,idling
124885,idling
124886,idling
124887,idling
124888,idling
124889,idling
124890,idling
124891,idling
124892,idling
124893,idling
124894,idling
124895,idling
124896,idling
124897,idling
124898,idling
124899,idling
124900,idling
124901,idling
124902,idling
124903,idling
124904,idling
124905,idling
124906,idling
124907,idling
124908,idling
124909,idling
124910,idling
124911,idling
124912,idling
124913,idling
124914,idling
124915,idling
124916,idling
124917,idling
124918,idling
124919,idling
124920,idling
124921,idling
124922,idling
124923,idling
124924,idling
124925,idling
124926,idling
124927,idling
124928,idling
124929,idling
124930,idling
124931,idling
124932,idling
124933,idling
124934,idling
124935,idling
124936,idling
124937,idling
124938,idling
124939,idling
124940,idling
124941,idling
124942,idling
124943,idling
124944,idling
124945,idling
124946,idling
124947,idling
124948,idling
124949,idling
124950,idling
124951,idling
124952,idling
124953,idling
124954,idling
124955,idling
124956,idling
124957,idling
124958,idling
124959,idling
124960,idling
124961,idling
124962,idling
124963,idling
124964,idling
124965,idling
124966,idling
124967,idling
124968,idling
124969,idling
124970,idling
124971,idling
124972,idling
124973,idling
124974,idling
124975,idling
124976,idling
124977,idling
124978,idling
124979,idling
124980,idling
124981,idling
124982,idling
124983,idling
124984,idling
124985,idling
124986,idling
124987,idling
124988,idling
124989,idling
124990,idling
124991,idling
124992,idling
124993,idling
124994,idling
124995,idling
124996,idling
124997,idling
124998,idling
124999,idling
125000,idling
125001,idling
125002,idling
125003,idling
125004,idling
125005,idling
125006,idling
125007,idling
125008,idling
125009,idling
125010,idling
125011,idling
125012,idling
125013,idling
125014,idling
125015,idling
125016,idling
125017,idling
125018,idling
125019,idling
125020,idling
125021,idling
125022,idling
125023,idling
125024,idling
125025,idling
125026,idling
125027,idling
125028,idling
125029,idling
125030,idling
125031,idling
125032,idling
125033,idling
125034,idling
125035,idling
125036,idling
125037,idling
125038,idling
125039,idling
125040,idling
125041,travelling
125042,travelling
125043,travelling
125044,travelling
125045,travelling
125046,travelling
125047,travelling
125048,travelling
125049,travelling
125050,travelling
125051,travelling
125052,travelling
125053,travelling
125054,travelling
125055,idling
125056,idling
125057,idling
125058,idling
125059,idling
125060,idling
125061,idling
125062,idling
125063,idling
125064,idling
125065,idling
125066,idling
125067,idling
125068,idling
125069,idling
125070,idling
125071,idling
125072,idling
125073,idling
125074,idling
125075,idling
125076,idling
125077,idling
125078,idling
125079,idling
125080,swinging
125081,swinging
125082,swinging
125083,swinging
125084,swinging
125085,swinging
125086,swinging
125087,swinging
125088,swinging
125089,swinging
125090,swinging
125091,swinging
125092,swinging
125093,swinging
125094,swinging
125095,swinging
125096,swinging
125097,swinging
125098,swinging
125099,swinging
125100,swinging
125101,swinging
125102,swinging
125103,swinging
125104,swinging
125105,swinging
125106,swinging
125107,swinging
125108,swinging
125109,swinging
125110,swinging
125111,swinging
125112,swinging
125113,swinging
125114,swinging
125115,swinging
125116,swinging
125117,swinging
125118,swinging
125119,swinging
125120,swinging
125121,swinging
125122,swinging
125123,swinging
125124,swinging
125125,swinging
125126,swinging
125127,swinging
125128,swinging
125129,swinging
125130,swinging
125131,swinging
125132,swinging
125133,swinging
125134,swinging
125135,swinging
125136,swinging
125137,swinging
125138,swinging
125139,swinging
125140,swinging
125141,swinging
125142,swinging
125143,swinging
125144,swinging
125145,swinging
125146,swinging
125147,swinging
125148,swinging
125149,swinging
125150,swinging
125151,swinging
125152,swinging
125153,swinging
125154,swinging
125155,swinging
125156,swinging
125157,swinging
125158,swinging
125159,swinging
125160,swinging
125161,swinging
125162,swinging
125163,swinging
125164,swinging
125165,swinging
125166,swinging
125167,loading
125168,loading
125169,loading
125170,loading
125171,loading
125172,loading
125173,loading
125174,loading
125175,loading
125176,loading
125177,loading
125178,loading
125179,loading
125180,loading
125181,loading
125182,loading
125183,loading
125184,loading
125185,loading
125186,loading
125187,loading
125188,loading
125189,loading
125190,loading
125191,loading
125192,loading
125193,loading
125194,loading
125195,loading
125196,swinging
125197,swinging
125198,swinging
125199,swinging
125200,swinging
125201,swinging
125202,swinging
125203,swinging
125204,swinging
125205,swinging
125206,idling
125207,idling
125208,idling
125209,idling
125210,idling
125211,idling
125212,idling
125213,idling
125214,idling
125215,idling
125216,idling
125217,idling
125218,idling
125219,idling
125220,idling
125221,idling
125222,idling
125223,idling
125224,idling
125225,idling
125226,idling
125227,idling
125228,idling
125229,idling
125230,idling
125231,idling
125232,idling
125233,idling
125234,idling
125235,idling
125236,idling
125237,idling
125238,idling
125239,idling
125240,idling
125241,idling
125242,idling
125243,idling
125244,idling
125245,idling
125246,idling
125247,idling
125248,idling
125249,idling
125250,idling
125251,idling
125252,idling
125253,idling
125254,idling
125255,idling
125256,idling
125257,idling
125258,idling
125259,idling
125260,idling
125261,idling
125262,idling
125263,idling
125264,idling
125265,idling
125266,idling
125267,idling
125268,idling
125269,idling
125270,idling
125271,idling
125272,idling
125273,idling
125274,idling
125275,idling
125276,idling
125277,idling
125278,idling
125279,idling
125280,idling
125281,idling
125282,idling
125283,idling
125284,idling
125285,idling
125286,idling
125287,idling
125288,idling
125289,idling
125290,idling
125291,idling
125292,idling
125293,idling
125294,idling
125295,idling
125296,idling
125297,idling
125298,idling
125299,idling
125300,idling
125301,idling
125302,idling
125303,idling
125304,idling
125305,idling
125306,idling
125307,idling
125308,idling
125309,idling
125310,idling
125311,idling
125312,idling
125313,idling
125314,idling
125315,idling
125316,idling
125317,idling
125318,idling
125319,idling
125320,idling
125321,idling
125322,idling
125323,idling
125324,idling
125325,idling
125326,idling
125327,idling
125328,idling
125329,idling
125330,idling
125331,idling
125332,idling
125333,idling
125334,idling
125335,idling
125336,idling
125337,idling
125338,idling
125339,idling
125340,idling
125341,idling
125342,idling
125343,idling
125344,idling
125345,idling
125346,idling
125347,idling
125348,idling
125349,idling
125350,idling
125351,idling
125352,idling
125353,idling
125354,idling
125355,idling
125356,idling
125357,idling
125358,idling
125359,idling
125360,idling
125361,idling
125362,idling
125363,idling
125364,idling
125365,idling
125366,idling
125367,idling
125368,idling
125369,idling
125370,idling
125371,idling
125372,idling
125373,idling
125374,idling
125375,idling
125376,idling
125377,idling
125378,idling
125379,idling
125380,idling
125381,idling
125382,idling
125383,idling
125384,idling
125385,idling
125386,idling
125387,idling
125388,idling
125389,idling
125390,idling
125391,idling
125392,idling
125393,idling
125394,idling
125395,idling
125396,idling
125397,idling
125398,idling
125399,idling
125400,idling
125401,idling
125402,idling
125403,idling
125404,idling
125405,idling
125406,idling
125407,idling
125408,idling
125409,idling
125410,idling
125411,idling
125412,idling
125413,idling
125414,idling
125415,idling
125416,idling
125417,idling
125418,idling
125419,idling
125420,idling
125421,idling
125422,idling
125423,idling
125424,idling
125425,idling
125426,idling
125427,idling
125428,idling
125429,idling
125430,idling
125431,idling
125432,idling
125433,idling
125434,idling
125435,idling
125436,idling
125437,idling
125438,idling
125439,idling
125440,idling
125441,idling
125442,idling
125443,idling
125444,idling
125445,idling
125446,idling
125447,idling
125448,idling
125449,idling
125450,idling
125451,idling
125452,idling
125453,idling
125454,idling
125455,idling
125456,idling
125457,idling
125458,digging
125459,digging
125460,digging
125461,digging
125462,digging
125463,digging
125464,digging
125465,digging
125466,digging
125467,digging
125468,digging
125469,digging
125470,digging
125471,digging
125472,digging
125473,digging
125474,digging
125475,digging
125476,digging
125477,digging
125478,digging
125479,digging
125480,digging
125481,digging
125482,digging
125483,digging
125484,digging
125485,digging
125486,digging
125487,digging
125488,digging
125489,digging
125490,digging
125491,digging
125492,digging
125493,digging
125494,digging
125495,digging
125496,digging
125497,digging
125498,digging
125499,digging
125500,digging
125501,digging
125502,digging
125503,digging
125504,digging
125505,digging
125506,digging
125507,digging
125508,digging
125509,digging
125510,digging
125511,digging
125512,digging
125513,digging
125514,digging
125515,digging
125516,digging
125517,digging
125518,digging
125519,digging
125520,digging
125521,digging
125522,digging
125523,digging
125524,digging
125525,digging
125526,digging
125527,digging
125528,digging
125529,digging
125530,digging
125531,digging
125532,digging
125533,digging
125534,digging
125535,digging
125536,digging
125537,digging
125538,digging
125539,digging
125540,digging
125541,digging
125542,digging
125543,digging
125544,digging
125545,digging
125546,digging
125547,digging
125548,digging
125549,digging
125550,swinging
125551,swinging
125552,swinging
125553,swinging
125554,swinging
125555,swinging
125556,swinging
125557,swinging
125558,swinging
125559,swinging
125560,swinging
125561,swinging
125562,swinging
125563,swinging
125564,swinging
125565,swinging
125566,swinging
125567,swinging
125568,digging
125569,digging
125570,digging
125571,digging
125572,digging
125573,digging
125574,digging
125575,digging
125576,digging
125577,digging
125578,digging
125579,digging
125580,digging
125581,digging
125582,digging
125583,digging
125584,digging
125585,digging
125586,digging
125587,digging
125588,digging
125589,digging
125590,digging
125591,digging
125592,swinging
125593,idling
125594,idling
125595,idling
125596,idling
125597,idling
125598,idling
125599,idling
125600,idling
125601,idling
125602,idling
125603,idling
125604,idling
125605,idling
125606,idling
125607,idling
125608,idling
125609,idling
125610,idling
125611,idling
125612,idling
125613,idling
125614,idling
125615,idling
125616,idling
125617,idling
125618,idling
125619,idling
125620,idling
125621,idling
125622,idling
125623,idling
125624,idling
125625,idling
125626,idling
125627,idling
125628,idling
125629,idling
125630,idling
125631,idling
125632,idling
125633,idling
125634,idling
125635,idling
125636,idling
125637,idling
125638,idling
125639,idling
125640,idling
125641,idling
125642,idling
125643,idling
125644,idling
125645,idling
125646,idling
125647,idling
125648,idling
125649,idling
125650,idling
125651,idling
125652,idling
125653,idling
125654,idling
125655,idling
125656,idling
125657,idling
125658,idling
125659,idling
125660,idling
125661,idling
125662,idling
125663,idling
125664,idling
125665,idling
125666,idling
125667,idling
125668,idling
125669,idling
125670,idling
125671,idling
125672,idling
125673,idling
125674,idling
125675,idling
125676,idling
125677,idling
125678,idling
125679,idling
125680,idling
125681,idling
125682,idling
125683,idling
125684,idling
125685,idling
125686,idling
125687,idling
125688,idling
125689,idling
125690,idling
125691,idling
125692,idling
125693,idling
125694,idling
125695,idling
125696,idling
125697,idling
125698,idling
125699,idling
125700,idling
125701,idling
125702,idling
125703,idling
125704,idling
125705,idling
125706,idling
125707,idling
125708,idling
125709,idling
125710,idling
125711,idling
125712,idling
125713,idling
125714,idling
125715,idling
125716,idling
125717,idling
125718,idling
125719,idling
125720,idling
125721,idling
125722,idling
125723,idling
125724,idling
125725,idling
125726,idling
125727,idling
125728,idling
125729,idling
125730,idling
125731,idling
125732,idling
125733,idling
125734,idling
125735,idling
125736,idling
125737,idling
125738,idling
125739,idling
125740,idling
125741,idling
125742,idling
125743,idling
125744,idling
125745,idling
125746,idling
125747,idling
125748,idling
125749,idling
125750,idling
125751,idling
125752,idling
125753,idling
125754,idling
125755,idling
125756,idling
125757,idling
125758,idling
125759,idling
125760,idling
125761,idling
125762,idling
125763,idling
125764,idling
125765,idling
125766,idling
125767,idling
125768,idling
125769,idling
125770,idling
125771,idling
125772,idling
125773,idling
125774,idling
125775,idling
125776,idling
125777,idling
125778,idling
125779,idling
125780,idling
125781,idling
125782,idling
125783,idling
125784,idling
125785,idling
125786,idling
125787,idling
125788,idling
125789,idling
125790,idling
125791,idling
125792,idling
125793,idling
125794,idling
125795,idling
125796,idling
125797,idling
125798,idling
125799,idling
125800,idling
125801,idling
125802,idling
125803,idling
125804,idling
125805,idling
125806,idling
125807,idling
125808,idling
125809,idling
125810,idling
125811,idling
125812,idling
125813,idling
125814,idling
125815,idling
125816,idling
125817,idling
125818,idling
125819,idling
125820,idling
125821,idling
125822,idling
125823,idling
125824,idling
125825,idling
125826,idling
125827,idling
125828,idling
125829,idling
125830,idling
125831,idling
125832,idling
125833,idling
125834,idling
125835,idling
125836,idling
125837,idling
125838,idling
125839,idling
125840,idling
125841,idling
125842,idling
125843,idling
125844,idling
125845,idling
125846,idling
125847,idling
125848,idling
125849,idling
125850,idling
125851,idling
125852,idling
125853,idling
125854,idling
125855,idling
125856,idling
125857,idling
125858,idling
125859,idling
125860,idling
125861,idling
125862,idling
125863,idling
125864,idling
125865,idling
125866,idling
125867,idling
125868,idling
125869,idling
125870,idling
125871,idling
125872,idling
125873,idling
125874,idling
125875,idling
125876,idling
125877,idling
125878,idling
125879,idling
125880,idling
125881,idling
125882,idling
125883,idling
125884,idling
125885,idling
125886,idling
125887,idling
125888,idling
125889,idling
125890,idling
125891,idling
125892,idling
125893,idling
125894,idling
125895,idling
125896,idling
125897,idling
125898,idling
125899,idling
125900,idling
125901,idling
125902,idling
125903,idling
125904,idling
125905,idling
125906,idling
125907,idling
125908,idling
125909,idling
125910,idling
125911,idling
125912,idling
125913,idling
125914,idling
125915,idling
125916,idling
125917,idling
125918,idling
125919,idling
125920,idling
125921,idling
125922,idling
125923,idling
125924,idling
125925,idling
125926,idling
125927,idling
125928,idling
125929,idling
125930,idling
125931,idling
125932,idling
125933,idling
125934,idling
125935,idling
125936,idling
125937,idling
125938,idling
125939,idling
125940,idling
125941,idling
125942,idling
125943,idling
125944,idling
125945,idling
125946,idling
125947,idling
125948,idling
125949,idling
125950,idling
125951,idling
125952,idling
125953,idling
125954,idling
125955,idling
125956,idling
125957,idling
125958,idling
125959,idling
125960,idling
125961,idling
125962,idling
125963,idling
125964,idling
125965,idling
125966,idling
125967,idling
125968,idling
125969,idling
125970,idling
125971,idling
125972,idling
125973,idling
125974,idling
125975,idling
125976,idling
125977,idling
125978,idling
125979,idling
125980,idling
125981,idling
125982,idling
125983,idling
125984,idling
125985,idling
125986,idling
125987,idling
125988,idling
125989,idling
125990,idling
125991,idling
125992,idling
125993,idling
125994,idling
125995,idling
125996,idling
125997,idling
125998,idling
125999,idling
126000,idling
126001,idling
126002,idling
126003,idling
126004,idling
126005,idling
126006,idling
126007,idling
126008,idling
126009,idling
126010,idling
126011,idling
126012,idling
126013,idling
126014,idling
126015,idling
126016,idling
126017,idling
126018,idling
126019,idling
126020,idling
126021,idling
126022,idling
126023,idling
126024,idling
126025,idling
126026,idling
126027,idling
126028,idling
126029,idling
126030,idling
126031,idling
126032,idling
126033,idling
126034,idling
126035,idling
126036,idling
126037,idling
126038,idling
126039,idling
126040,idling
126041,idling
126042,idling
126043,idling
126044,idling
126045,idling
126046,idling
126047,idling
126048,idling
126049,idling
126050,idling
126051,idling
126052,idling
126053,idling
126054,idling
126055,idling
126056,idling
126057,idling
126058,idling
126059,idling
126060,idling
126061,idling
126062,idling
126063,idling
126064,idling
126065,idling
126066,idling
126067,idling
126068,idling
126069,idling
126070,idling
126071,idling
126072,idling
126073,idling
126074,idling
126075,idling
126076,idling
126077,idling
126078,idling
126079,idling
126080,idling
126081,idling
126082,idling
126083,idling
126084,idling
126085,idling
126086,idling
126087,idling
126088,idling
126089,idling
126090,idling
126091,idling
126092,idling
126093,idling
126094,idling
126095,idling
126096,idling
126097,idling
126098,idling
126099,idling
126100,idling
126101,idling
126102,idling
126103,idling
126104,idling
126105,idling
126106,idling
126107,idling
126108,idling
126109,idling
126110,idling
126111,idling
126112,idling
126113,idling
126114,idling
126115,idling
126116,idling
126117,idling
126118,idling
126119,idling
126120,idling
126121,idling
126122,idling
126123,idling
126124,idling
126125,idling
126126,idling
126127,idling
126128,idling
126129,idling
126130,idling
126131,idling
126132,idling
126133,idling
126134,idling
126135,idling
126136,idling
126137,idling
126138,idling
126139,idling
126140,idling
126141,idling
126142,idling
126143,idling
126144,idling
126145,idling
126146,idling
126147,idling
126148,idling
126149,idling
126150,idling
126151,idling
126152,idling
126153,idling
126154,idling
126155,idling
126156,idling
126157,idling
126158,idling
126159,idling
126160,idling
126161,idling
126162,idling
126163,idling
126164,idling
126165,idling
126166,idling
126167,idling
126168,idling
126169,idling
126170,idling
126171,idling
126172,idling
126173,idling
126174,idling
126175,idling
126176,idling
126177,idling
126178,idling
126179,idling
126180,idling
126181,idling
126182,idling
126183,idling
126184,idling
126185,idling
126186,idling
126187,idling
126188,idling
126189,idling
126190,idling
126191,idling
126192,idling
126193,idling
126194,idling
126195,idling
126196,idling
126197,idling
126198,idling
126199,idling
126200,idling
126201,idling
126202,idling
126203,idling
126204,idling
126205,idling
126206,idling
126207,idling
126208,idling
126209,idling
126210,idling
126211,idling
126212,idling
126213,idling
126214,idling
126215,idling
126216,idling
126217,idling
126218,idling
126219,idling
126220,idling
126221,idling
126222,idling
126223,idling
126224,idling
126225,idling
126226,idling
126227,idling
126228,idling
126229,idling
126230,idling
126231,idling
126232,idling
126233,idling
126234,idling
126235,idling
126236,idling
126237,idling
126238,idling
126239,idling
126240,idling
126241,idling
126242,idling
126243,idling
126244,idling
126245,idling
126246,idling
126247,idling
126248,idling
126249,idling
126250,idling
126251,idling
126252,idling
126253,idling
126254,idling
126255,idling
126256,idling
126257,idling
126258,idling
126259,idling
126260,idling
126261,idling
126262,idling
126263,idling
126264,idling
126265,idling
126266,idling
126267,idling
126268,idling
126269,idling
126270,idling
126271,idling
126272,idling
126273,idling
126274,idling
126275,idling
126276,idling
126277,idling
126278,idling
126279,idling
126280,idling
126281,idling
126282,idling
126283,idling
126284,idling
126285,idling
126286,idling
126287,idling
126288,idling
126289,idling
126290,idling
126291,idling
126292,idling
126293,idling
126294,idling
126295,idling
126296,idling
126297,idling
126298,idling
126299,idling
126300,idling
126301,idling
126302,idling
126303,idling
126304,idling
126305,idling
126306,idling
126307,idling
126308,idling
126309,idling
126310,idling
126311,idling
126312,idling
126313,idling
126314,idling
126315,idling
126316,idling
126317,idling
126318,idling
126319,idling
126320,idling
126321,idling
126322,idling
126323,idling
126324,idling
126325,idling
126326,idling
126327,idling
126328,idling
126329,idling
126330,idling
126331,idling
126332,idling
126333,idling
126334,idling
126335,idling
126336,idling
126337,idling
126338,idling
126339,idling
126340,idling
126341,idling
126342,idling
126343,idling
126344,idling
126345,idling
126346,idling
126347,idling
126348,idling
126349,idling
126350,idling
126351,idling
126352,idling
126353,idling
126354,idling
126355,idling
126356,idling
126357,idling
126358,idling
126359,idling
126360,idling
126361,idling
126362,idling
126363,idling
126364,idling
126365,idling
126366,idling
126367,idling
126368,idling
126369,idling
126370,idling
126371,idling
126372,idling
126373,idling
126374,idling
126375,idling
126376,idling
126377,idling
126378,idling
126379,idling
126380,idling
126381,idling
126382,idling
126383,idling
126384,idling
126385,idling
126386,idling
126387,idling
126388,idling
126389,idling
126390,idling
126391,idling
126392,idling
126393,idling
126394,idling
126395,idling
126396,idling
126397,idling
126398,idling
126399,idling
126400,idling
126401,idling
126402,idling
126403,idling
126404,idling
126405,idling
126406,idling
126407,idling
126408,idling
126409,idling
126410,idling
126411,idling
126412,idling
126413,idling
126414,idling
126415,idling
126416,idling
126417,idling
126418,idling
126419,idling
126420,idling
126421,idling
126422,idling
126423,idling
126424,idling
126425,idling
126426,idling
126427,idling
126428,idling
126429,idling
126430,idling
126431,idling
126432,idling
126433,idling
126434,idling
126435,idling
126436,idling
126437,idling
126438,idling
126439,idling
126440,idling
126441,idling
126442,idling
126443,idling
126444,idling
126445,idling
126446,idling
126447,idling
126448,idling
126449,idling
126450,idling
126451,idling
126452,idling
126453,idling
126454,idling
126455,idling
126456,idling
126457,idling
126458,idling
126459,idling
126460,idling
126461,idling
126462,idling
126463,idling
126464,idling
126465,idling
126466,idling
126467,idling
126468,idling
126469,idling
126470,idling
126471,idling
126472,idling
126473,idling
126474,idling
126475,idling
126476,idling
126477,idling
126478,idling
126479,idling
126480,idling
126481,idling
126482,idling
126483,idling
126484,idling
126485,idling
126486,idling
126487,idling
126488,idling
126489,idling
126490,idling
126491,idling
126492,idling
126493,idling
126494,idling
126495,idling
126496,idling
126497,idling
126498,idling
126499,idling
126500,idling
126501,idling
126502,idling
126503,idling
126504,idling
126505,idling
126506,idling
126507,idling
126508,idling
126509,idling
126510,idling
126511,idling
126512,idling
126513,idling
126514,idling
126515,idling
126516,idling
126517,idling
126518,idling
126519,idling
126520,idling
126521,idling
126522,idling
126523,idling
126524,idling
126525,idling
126526,idling
126527,idling
126528,idling
126529,idling
126530,idling
126531,idling
126532,idling
126533,idling
126534,idling
126535,idling
126536,idling
126537,idling
126538,idling
126539,idling
126540,idling
126541,idling
126542,idling
126543,idling
126544,idling
126545,idling
126546,idling
126547,idling
126548,idling
126549,idling
126550,idling
126551,idling
126552,idling
126553,idling
126554,idling
126555,idling
126556,idling
126557,idling
126558,idling
126559,idling
126560,idling
126561,idling
126562,idling
126563,idling
126564,idling
126565,idling
126566,idling
126567,idling
126568,idling
126569,idling
126570,idling
126571,idling
126572,idling
126573,idling
126574,idling
126575,idling
126576,idling
126577,idling
126578,idling
126579,idling
126580,idling
126581,idling
126582,idling
126583,idling
126584,idling
126585,idling
126586,idling
126587,idling
126588,idling
126589,idling
126590,idling
126591,idling
126592,idling
126593,idling
126594,idling
126595,idling
126596,idling
126597,idling
126598,idling
126599,idling
126600,idling
126601,idling
126602,idling
126603,idling
126604,idling
126605,idling
126606,idling
126607,idling
126608,idling
126609,idling
126610,idling
126611,idling
126612,idling
126613,idling
126614,idling
126615,idling
126616,idling
126617,idling
126618,idling
126619,idling
126620,idling
126621,idling
126622,idling
126623,idling
126624,idling
126625,idling
126626,idling
126627,idling
126628,idling
126629,idling
126630,idling
126631,idling
126632,idling
126633,idling
126634,idling
126635,idling
126636,idling
126637,idling
126638,idling
126639,idling
126640,idling
126641,idling
126642,idling
126643,idling
126644,idling
126645,idling
126646,idling
126647,idling
126648,idling
126649,idling
126650,idling
126651,idling
126652,idling
126653,idling
126654,idling
126655,idling
126656,idling
126657,idling
126658,idling
126659,idling
126660,idling
126661,idling
126662,idling
126663,idling
126664,idling
126665,idling
126666,idling
126667,idling
126668,idling
126669,idling
126670,idling
126671,idling
126672,idling
126673,idling
126674,idling
126675,idling
126676,idling
126677,idling
126678,idling
126679,idling
126680,idling
126681,idling
126682,idling
126683,idling
126684,idling
126685,idling
126686,idling
126687,idling
126688,idling
126689,idling
126690,idling
126691,idling
126692,idling
126693,idling
126694,idling
126695,idling
126696,idling
126697,idling
126698,idling
126699,idling
126700,idling
126701,idling
126702,idling
126703,idling
126704,idling
126705,idling
126706,idling
126707,idling
126708,idling
126709,idling
126710,idling
126711,idling
126712,idling
126713,idling
126714,idling
126715,idling
126716,idling
126717,idling
126718,idling
126719,idling
126720,idling
126721,idling
126722,idling
126723,idling
126724,idling
126725,idling
126726,idling
126727,idling
126728,idling
126729,idling
126730,idling
126731,idling
126732,idling
126733,idling
126734,idling
126735,idling
126736,idling
126737,idling
126738,idling
126739,idling
126740,idling
126741,idling
126742,idling
126743,idling
126744,idling
126745,idling
126746,idling
126747,idling
126748,idling
126749,idling
126750,idling
126751,idling
126752,idling
126753,idling
126754,idling
126755,swinging
126756,swinging
126757,swinging
126758,swinging
126759,swinging
126760,swinging
126761,swinging
126762,swinging
126763,swinging
126764,swinging
126765,swinging
126766,swinging
126767,swinging
126768,swinging
126769,swinging
126770,swinging
126771,swinging
126772,swinging
126773,swinging
126774,swinging
126775,swinging
126776,swinging
126777,swinging
126778,swinging
126779,swinging
126780,swinging
126781,swinging
126782,swinging
126783,swinging
126784,swinging
126785,swinging
126786,swinging
126787,swinging
126788,swinging
126789,swinging
126790,swinging
126791,swinging
126792,swinging
126793,swinging
126794,swinging
126795,swinging
126796,swinging
126797,swinging
126798,swinging
126799,swinging
126800,swinging
126801,swinging
126802,swinging
126803,swinging
126804,swinging
126805,swinging
126806,swinging
126807,swinging
126808,swinging
126809,swinging
126810,swinging
126811,swinging
126812,swinging
126813,idling
126814,idling
126815,idling
126816,idling
126817,idling
126818,idling
126819,idling
126820,idling
126821,idling
126822,idling
126823,idling
126824,idling
126825,idling
126826,idling
126827,idling
126828,idling
126829,idling
126830,idling
126831,idling
126832,idling
126833,idling
126834,idling
126835,idling
126836,idling
126837,idling
126838,idling
126839,idling
126840,idling
126841,idling
126842,idling
126843,idling
126844,idling
126845,idling
126846,idling
126847,idling
126848,idling
126849,idling
126850,idling
126851,idling
126852,idling
126853,idling
126854,idling
126855,idling
126856,idling
126857,idling
126858,idling
126859,idling
126860,idling
126861,idling
126862,idling
126863,idling
