frame,x1,y1,x2,y2,confidence,class
68965,471,183,798,377,0.9543908834457397,0
68966,471,183,798,377,0.9550633430480957,0
68967,470,183,798,377,0.9543718695640564,0
68968,470,183,798,377,0.9551407694816589,0
68969,470,183,798,377,0.9541254639625549,0
68970,470,183,798,377,0.954555094242096,0
68971,470,183,797,377,0.9549384117126465,0
68972,470,183,797,377,0.9549964666366577,0
68973,470,183,797,377,0.9551393985748291,0
68974,470,183,797,377,0.9554919600486755,0
68975,470,183,797,377,0.9556496143341064,0
68976,470,183,797,377,0.9559414386749268,0
68977,470,183,797,377,0.9561148881912231,0
68978,470,183,797,377,0.9561747312545776,0
68979,470,183,797,377,0.9577590227127075,0
68980,470,183,797,377,0.9577262997627258,0
68981,471,183,797,377,0.9577043652534485,0
68982,471,183,797,377,0.957380473613739,0
68983,470,183,797,377,0.9573833346366882,0
68984,470,183,797,377,0.9574300050735474,0
68985,471,183,797,377,0.9576038718223572,0
68986,471,183,797,377,0.9576302170753479,0
68987,471,183,797,377,0.9576455354690552,0
68988,471,183,796,377,0.957598865032196,0
68989,471,183,797,377,0.9573944807052612,0
68990,471,183,796,377,0.9573683738708496,0
68991,471,183,796,377,0.9572952389717102,0
68992,470,183,796,377,0.9572733044624329,0
68993,471,183,796,377,0.9571322798728943,0
68994,471,183,796,377,0.9567772746086121,0
68995,471,183,796,377,0.9567867517471313,0
68996,471,183,796,377,0.9569664597511292,0
68997,471,183,797,377,0.9567654728889465,0
68998,471,183,797,377,0.9568411111831665,0
68999,471,183,797,377,0.9567391872406006,0
69000,471,183,797,377,0.956747829914093,0
69001,470,183,799,377,0.956077516078949,0
69002,470,184,799,377,0.956187903881073,0
69003,470,184,799,377,0.9561347365379333,0
69004,470,184,799,377,0.9560410380363464,0
69005,470,184,799,377,0.956013560295105,0
69006,470,184,799,377,0.9561426043510437,0
69007,470,184,799,377,0.9563538432121277,0
69008,470,184,799,377,0.9563478231430054,0
69009,470,183,799,377,0.9576598405838013,0
69010,470,183,799,377,0.9575996994972229,0
69011,470,183,799,377,0.9575897455215454,0
69012,470,183,799,377,0.9575180411338806,0
69013,470,183,799,377,0.9576130509376526,0
69014,470,183,799,377,0.9576813578605652,0
69015,470,183,799,377,0.9576005935668945,0
69016,470,183,799,377,0.957709789276123,0
69017,470,183,799,377,0.95755535364151,0
69018,470,183,799,377,0.9568236470222473,0
69019,470,183,799,377,0.9566193222999573,0
69020,470,183,799,377,0.9567529559135437,0
69021,470,183,799,377,0.9565691351890564,0
69022,470,183,799,377,0.9567254781723022,0
69023,470,183,799,377,0.9570181965827942,0
69024,470,183,799,377,0.9568901658058167,0
69025,470,183,799,377,0.9568080902099609,0
69026,470,183,799,377,0.9569713473320007,0
69027,470,183,799,377,0.9570114016532898,0
69028,470,183,799,377,0.9569641351699829,0
69029,470,183,799,377,0.9566481113433838,0
69030,470,183,799,377,0.9564530849456787,0
69031,470,183,798,377,0.9565650820732117,0
69032,470,183,798,377,0.9567910432815552,0
69033,470,183,798,377,0.9569182991981506,0
69034,470,183,798,377,0.9568905830383301,0
69035,470,183,798,377,0.9567453265190125,0
69036,470,183,798,377,0.9565544724464417,0
69037,470,183,798,377,0.9569613933563232,0
69038,470,183,798,377,0.9569275975227356,0
69039,470,183,798,377,0.9574086666107178,0
69040,470,183,798,377,0.9573614597320557,0
69041,470,183,798,377,0.9570722579956055,0
69042,470,183,798,377,0.9571082592010498,0
69043,470,183,799,377,0.9560961723327637,0
69044,470,183,799,377,0.9567145705223083,0
69045,470,183,799,377,0.9569626450538635,0
69046,470,183,799,377,0.9568021893501282,0
69047,470,183,799,377,0.9568415880203247,0
69048,470,183,798,377,0.9570693969726562,0
69049,470,183,798,377,0.9567097425460815,0
69050,470,183,798,377,0.9565750956535339,0
69051,470,183,798,377,0.9566461443901062,0
69052,470,183,798,377,0.9569080471992493,0
69053,470,183,798,377,0.9572451114654541,0
69054,470,183,798,377,0.9571837186813354,0
69055,470,183,798,377,0.9568085074424744,0
69056,470,183,798,377,0.9572676420211792,0
69057,470,183,798,377,0.957243025302887,0
69058,470,183,798,377,0.9575376510620117,0
69059,470,183,798,377,0.957622766494751,0
69060,470,183,798,377,0.9577465653419495,0
69061,470,183,797,377,0.9567586183547974,0
69062,470,183,797,377,0.9569886922836304,0
69063,470,183,797,377,0.956998348236084,0
69064,470,183,797,377,0.9571376442909241,0
69065,470,183,797,377,0.9572381377220154,0
69066,470,183,797,377,0.9571086168289185,0
69067,470,183,797,377,0.9572346210479736,0
69068,470,183,797,377,0.9572455883026123,0
69069,470,183,797,377,0.9571467041969299,0
69070,470,183,797,377,0.957205593585968,0
69071,471,183,797,377,0.9570460319519043,0
69072,471,183,797,377,0.9570282101631165,0
69073,471,183,797,377,0.9570557475090027,0
69074,471,183,797,377,0.9566991329193115,0
69075,471,183,797,377,0.9565929770469666,0
69076,471,183,797,377,0.9565006494522095,0
69077,471,183,797,377,0.9563184976577759,0
69078,471,183,797,377,0.9563847184181213,0
69079,471,183,797,377,0.9561378955841064,0
69080,471,183,797,377,0.9560363292694092,0
69081,471,183,797,377,0.9558731317520142,0
69082,471,183,797,377,0.955865740776062,0
69083,471,183,797,377,0.955842137336731,0
69084,471,183,797,377,0.9558193683624268,0
69085,471,183,797,377,0.9556213021278381,0
69086,471,183,797,377,0.9557119607925415,0
69087,471,183,797,377,0.9554553031921387,0
69088,471,183,797,377,0.9551658034324646,0
69089,471,183,797,377,0.9554355144500732,0
69090,471,183,797,377,0.955306351184845,0
69091,471,183,799,377,0.954807460308075,0
69092,471,183,799,377,0.9548071622848511,0
69093,471,183,799,377,0.9549843072891235,0
69094,471,183,799,377,0.9550886154174805,0
69095,471,183,799,377,0.9550098776817322,0
69096,471,183,799,377,0.9551035761833191,0
69097,471,183,798,377,0.9558953642845154,0
69098,471,183,798,377,0.956030011177063,0
69099,470,184,796,377,0.954217791557312,0
69100,470,184,796,377,0.9542397260665894,0
69101,470,184,796,377,0.9542633891105652,0
69102,470,184,796,377,0.9539905786514282,0
69103,470,184,796,377,0.9539264440536499,0
69104,470,184,796,377,0.9537177681922913,0
69105,470,184,796,377,0.9539124965667725,0
69106,471,184,796,377,0.9543015360832214,0
69107,470,184,796,377,0.9543073773384094,0
69108,470,184,796,377,0.9545654058456421,0
69109,471,184,796,377,0.9540449380874634,0
69110,471,184,796,377,0.9541242718696594,0
69111,471,184,796,377,0.953982412815094,0
69112,471,184,796,377,0.9537560939788818,0
69113,470,183,796,377,0.9540488123893738,0
69114,471,184,796,377,0.953539252281189,0
69115,470,184,796,377,0.9538687467575073,0
69116,471,183,796,377,0.9537227749824524,0
69117,471,183,796,377,0.9538438320159912,0
69118,471,183,796,377,0.9537250399589539,0
69119,471,183,796,377,0.9541548490524292,0
69120,471,184,796,377,0.9542036056518555,0
69121,471,184,796,377,0.954349935054779,0
69122,471,184,796,377,0.9541992545127869,0
69123,471,184,796,377,0.9542419910430908,0
69124,471,184,796,377,0.9541372656822205,0
69125,471,184,796,377,0.9541438817977905,0
69126,471,184,796,377,0.9538285136222839,0
69127,471,184,796,377,0.9539879560470581,0
69128,471,184,796,377,0.9541311860084534,0
69129,471,184,797,377,0.9551612138748169,0
69130,471,184,797,377,0.9551776647567749,0
69131,471,184,797,378,0.9564521908760071,0
69132,471,184,797,378,0.9559060335159302,0
69133,471,184,797,378,0.9558455944061279,0
69134,471,184,797,378,0.9568174481391907,0
69135,471,184,797,378,0.9569476842880249,0
69136,471,184,797,378,0.9570079445838928,0
69137,471,184,798,378,0.9564583897590637,0
69138,471,183,797,378,0.9562768936157227,0
69139,471,183,797,378,0.9557589888572693,0
69140,471,183,797,378,0.9559303522109985,0
69141,471,183,797,378,0.9560439586639404,0
69142,471,183,797,378,0.9557790756225586,0
69143,470,183,797,378,0.9561800956726074,0
69144,470,183,797,378,0.9563353061676025,0
69145,470,183,797,378,0.9560037851333618,0
69146,470,183,797,378,0.9561786651611328,0
69147,470,183,797,378,0.956041693687439,0
69148,470,183,797,378,0.9557198286056519,0
69149,470,183,797,378,0.9557614326477051,0
69150,471,184,797,378,0.9560577273368835,0
69151,471,183,799,378,0.9570322632789612,0
69152,471,183,799,377,0.9560018181800842,0
69153,471,183,798,377,0.9547972679138184,0
69154,471,183,798,378,0.955242395401001,0
69155,471,183,798,378,0.9551840424537659,0
69156,471,183,798,378,0.9541497826576233,0
69157,471,183,798,378,0.9548685550689697,0
69158,471,183,798,378,0.9547216296195984,0
69159,471,184,797,378,0.9555702209472656,0
69160,471,184,797,378,0.9550685882568359,0
69161,470,184,796,378,0.9530758857727051,0
69162,470,184,796,378,0.9536016583442688,0
69163,470,184,796,378,0.9536976218223572,0
69164,470,184,796,378,0.9539504647254944,0
69165,470,184,796,378,0.9539294838905334,0
69166,470,184,796,378,0.9539425373077393,0
69167,470,184,796,378,0.9538068175315857,0
69168,470,184,796,378,0.9535087943077087,0
69169,470,184,796,378,0.9540427923202515,0
69170,470,184,796,378,0.9546792507171631,0
69171,470,184,796,378,0.9548065066337585,0
69172,470,184,796,378,0.9557636976242065,0
69173,471,184,795,378,0.9552159309387207,0
69174,471,184,795,377,0.9542534351348877,0
69175,471,184,795,378,0.9551882147789001,0
69176,471,184,794,377,0.953898012638092,0
69177,471,184,795,378,0.9556753635406494,0
69178,470,184,795,378,0.9540900588035583,0
69179,471,184,795,378,0.9554259181022644,0
69180,470,184,795,377,0.9538241624832153,0
69181,471,184,794,377,0.9544854760169983,0
69182,471,184,794,377,0.9540790915489197,0
69183,471,184,794,377,0.9543187618255615,0
69184,471,184,794,377,0.9543176889419556,0
69185,471,184,794,377,0.955033004283905,0
69186,471,184,794,377,0.954831600189209,0
69187,470,184,794,377,0.9550026655197144,0
69188,470,184,794,377,0.9547063112258911,0
69189,471,184,792,377,0.9511623382568359,0
69190,471,184,792,377,0.9515835642814636,0
69191,471,184,793,377,0.9513331055641174,0
69192,471,184,793,377,0.9511328935623169,0
69193,471,184,793,377,0.9510940909385681,0
69194,471,184,792,377,0.9494742751121521,0
69195,471,184,792,377,0.9499003291130066,0
69196,471,184,792,377,0.9498165845870972,0
69197,471,184,792,377,0.9492974877357483,0
69198,471,184,793,377,0.9493164420127869,0
69199,471,184,793,377,0.9499742388725281,0
69200,471,184,793,377,0.9498040676116943,0
69201,471,184,793,377,0.9501237273216248,0
69202,471,184,793,377,0.9498928189277649,0
69203,471,184,793,377,0.9500386118888855,0
69204,471,184,793,377,0.9500100612640381,0
69205,471,184,794,377,0.9503828287124634,0
69206,470,184,794,377,0.9504757523536682,0
69207,470,184,793,377,0.9498670101165771,0
69208,470,184,793,377,0.9497501254081726,0
69209,470,184,793,377,0.9483869671821594,0
69210,470,184,793,377,0.9494266510009766,0
69211,470,184,794,377,0.9507241249084473,0
69212,470,184,796,377,0.9526244401931763,0
69213,470,184,795,377,0.9528346061706543,0
69214,470,184,794,377,0.9531323313713074,0
69215,470,184,794,377,0.9531424641609192,0
69216,470,184,794,377,0.9527153372764587,0
69217,470,184,794,377,0.9527602195739746,0
69218,470,184,794,377,0.9527420401573181,0
69219,470,184,794,377,0.9526991248130798,0
69220,470,184,794,377,0.9525973796844482,0
69221,470,183,795,378,0.952610194683075,0
69222,470,184,795,378,0.9524579644203186,0
69223,470,184,795,378,0.9523801207542419,0
69224,470,184,795,378,0.9526320099830627,0
69225,470,184,795,378,0.9517713189125061,0
69226,470,184,795,378,0.9519294500350952,0
69227,470,184,795,378,0.9519940614700317,0
69228,470,184,795,378,0.9522552490234375,0
69229,470,184,795,378,0.951961874961853,0
69230,470,184,795,378,0.9519563317298889,0
69231,470,184,795,378,0.9518296718597412,0
69232,470,184,795,378,0.952101469039917,0
69233,470,184,795,378,0.9518349170684814,0
69234,470,184,795,378,0.9519108533859253,0
69235,470,184,795,378,0.9517876505851746,0
69236,470,184,795,378,0.9520388841629028,0
69237,470,184,795,378,0.9521925449371338,0
69238,470,184,795,378,0.9517040848731995,0
69239,470,184,795,378,0.9518508315086365,0
69240,470,184,795,378,0.9516756534576416,0
69241,470,184,798,377,0.9530069231987,0
69242,470,184,798,377,0.9527571201324463,0
69243,470,184,798,377,0.9530362486839294,0
69244,470,184,798,377,0.9529563784599304,0
69245,470,184,798,377,0.9532750844955444,0
69246,470,184,798,377,0.9538974761962891,0
69247,470,184,798,377,0.9538449048995972,0
69248,470,184,798,377,0.9535909295082092,0
69249,470,184,795,377,0.954160749912262,0
69250,470,184,795,377,0.9540870189666748,0
69251,470,184,795,377,0.9541733264923096,0
69252,470,184,795,377,0.9540842175483704,0
69253,470,184,795,377,0.9539934992790222,0
69254,470,184,795,377,0.9540364742279053,0
69255,470,184,795,377,0.9542377591133118,0
69256,470,184,795,377,0.9541430473327637,0
69257,470,184,795,377,0.9541915655136108,0
69258,470,184,795,377,0.9543220400810242,0
69259,470,184,795,377,0.9543867111206055,0
69260,470,184,795,377,0.9547460675239563,0
69261,470,184,795,377,0.954529881477356,0
69262,470,184,795,377,0.954235315322876,0
69263,470,184,795,377,0.9546066522598267,0
69264,470,184,796,377,0.954537034034729,0
69265,470,184,796,377,0.9543823003768921,0
69266,470,184,796,377,0.954276442527771,0
69267,470,184,796,377,0.9540013074874878,0
69268,470,184,797,377,0.9535273313522339,0
69269,470,184,797,377,0.9531717300415039,0
69270,470,184,797,377,0.953570544719696,0
69271,469,183,798,377,0.9506014585494995,0
69272,469,183,798,377,0.9507115483283997,0
69273,469,183,798,377,0.950920045375824,0
69274,469,183,798,377,0.9506722092628479,0
69275,469,183,798,377,0.9515026211738586,0
69276,469,183,798,377,0.9512545466423035,0
69277,469,183,797,377,0.9510478377342224,0
69278,469,183,797,377,0.9511492848396301,0
69279,469,184,795,377,0.9492495059967041,0
69280,469,184,795,377,0.9493322372436523,0
69281,469,184,794,377,0.949276328086853,0
69282,470,184,795,377,0.9506632685661316,0
69283,470,184,795,377,0.950669527053833,0
69284,470,184,795,377,0.9504228830337524,0
69285,470,184,795,377,0.9503729939460754,0
69286,470,184,795,377,0.9503971338272095,0
69287,470,184,795,377,0.950480043888092,0
69288,470,184,795,377,0.9506134986877441,0
69289,470,184,796,377,0.9506577849388123,0
69290,470,184,796,377,0.9509897232055664,0
69291,470,184,796,377,0.9509493708610535,0
69292,470,184,794,377,0.951318085193634,0
69293,470,184,793,377,0.9510902166366577,0
69294,470,184,793,377,0.950849175453186,0
69295,470,184,792,377,0.9513225555419922,0
69296,470,184,793,377,0.9508352279663086,0
69297,470,184,792,377,0.9507666826248169,0
69298,470,184,793,377,0.9508694410324097,0
69299,470,184,792,377,0.9508486986160278,0
69300,470,184,794,377,0.9513055682182312,0
69301,470,184,796,377,0.9528593420982361,0
69302,470,183,795,377,0.9510257244110107,0
69303,470,183,795,377,0.9505530595779419,0
69304,470,183,795,377,0.9507339596748352,0
69305,470,183,795,377,0.950690507888794,0
69306,470,183,796,377,0.9510130286216736,0
69307,470,183,796,377,0.9511986970901489,0
69308,470,183,796,377,0.9513624310493469,0
69309,470,184,796,377,0.9506361484527588,0
69310,470,184,796,377,0.9505917429924011,0
69311,470,184,795,377,0.9505670666694641,0
69312,470,184,796,377,0.9518566727638245,0
69313,470,184,796,377,0.9521869421005249,0
69314,470,184,796,377,0.9517781138420105,0
69315,470,184,796,377,0.9517959356307983,0
69316,470,184,795,377,0.951684832572937,0
69317,470,184,796,377,0.95225989818573,0
69318,470,184,796,377,0.9526622295379639,0
69319,470,184,795,377,0.9527211785316467,0
69320,470,184,796,377,0.9528829455375671,0
69321,470,184,796,377,0.9530209898948669,0
69322,470,184,796,377,0.953093945980072,0
69323,470,184,796,377,0.9530261754989624,0
69324,470,184,797,377,0.9531359076499939,0
69325,470,184,797,377,0.9528130292892456,0
69326,470,184,796,377,0.952284038066864,0
69327,470,184,796,377,0.9521471858024597,0
69328,470,184,796,377,0.95236736536026,0
69329,470,184,796,377,0.9521816372871399,0
69330,470,184,797,377,0.9515786170959473,0
69331,469,184,795,377,0.9497848153114319,0
69332,469,184,796,377,0.9514148831367493,0
69333,469,184,796,377,0.9515369534492493,0
69334,469,184,795,377,0.951046884059906,0
69335,469,184,796,377,0.9520514607429504,0
69336,470,183,796,377,0.9520860910415649,0
69337,470,184,795,377,0.9493132829666138,0
69338,470,184,795,377,0.9507237076759338,0
69339,469,183,794,377,0.9483814239501953,0
69340,469,183,794,377,0.9483728408813477,0
69341,469,183,795,377,0.947404682636261,0
69342,469,183,794,377,0.9489564299583435,0
69343,469,183,795,377,0.9487811923027039,0
69344,469,183,796,378,0.9492751955986023,0
69345,469,183,796,377,0.9491498470306396,0
69346,469,183,794,377,0.9465627074241638,0
69347,469,183,794,377,0.9470610022544861,0
69348,469,183,794,377,0.9478135704994202,0
69349,469,183,795,377,0.9496433138847351,0
69350,470,183,795,377,0.9498516321182251,0
69351,470,183,795,377,0.9496774077415466,0
69352,470,183,796,377,0.9500632286071777,0
69353,470,184,796,377,0.9499829411506653,0
69354,470,183,797,377,0.9505164623260498,0
69355,470,184,797,377,0.9500330090522766,0
69356,470,184,796,377,0.9495775699615479,0
69357,470,184,796,377,0.9499515295028687,0
69358,470,184,796,377,0.9498311877250671,0
69359,470,184,796,377,0.9495121836662292,0
69360,470,184,796,377,0.9486594200134277,0
69361,469,184,798,378,0.9568475484848022,0
69362,469,184,798,378,0.9566237926483154,0
69363,470,184,798,378,0.9575101137161255,0
69364,469,184,798,378,0.9571512937545776,0
69365,469,184,798,378,0.9575178623199463,0
69366,470,184,798,378,0.9578580856323242,0
69367,470,184,798,378,0.9581202268600464,0
69368,470,184,798,378,0.9583025574684143,0
69369,469,184,799,378,0.9564482569694519,0
69370,469,184,799,378,0.956447958946228,0
69371,469,184,800,378,0.9564683437347412,0
69372,469,184,800,378,0.9564703106880188,0
69373,469,184,800,378,0.957133948802948,0
69374,469,184,799,378,0.9564465284347534,0
69375,469,184,799,378,0.9547027945518494,0
69376,469,184,799,378,0.9534693360328674,0
69377,469,184,798,378,0.9541764855384827,0
69378,469,184,798,378,0.9541566967964172,0
69379,469,184,798,378,0.9536013603210449,0
69380,470,184,798,378,0.9533748626708984,0
69381,470,184,798,378,0.9536983966827393,0
69382,470,184,798,378,0.9536208510398865,0
69383,470,184,799,378,0.9542990326881409,0
69384,470,184,798,378,0.9550274610519409,0
69385,470,184,798,378,0.9545949101448059,0
69386,470,184,798,378,0.9549931287765503,0
69387,470,184,799,378,0.9551385045051575,0
69388,470,184,798,378,0.9552695751190186,0
69389,470,184,798,378,0.9550502896308899,0
69390,470,184,798,378,0.955053985118866,0
69391,470,183,796,378,0.9525425434112549,0
69392,470,183,798,378,0.9522320032119751,0
69393,469,183,797,378,0.9503089189529419,0
69394,470,183,797,378,0.9510113596916199,0
69395,470,183,796,378,0.9518726468086243,0
69396,470,183,797,378,0.9496955871582031,0
69397,470,183,796,377,0.9510762095451355,0
69398,470,184,797,378,0.9523347020149231,0
69399,470,184,797,378,0.951784074306488,0
69400,469,184,797,378,0.953787088394165,0
69401,470,184,798,378,0.953464925289154,0
69402,470,184,797,377,0.9521378874778748,0
69403,470,184,797,377,0.9520505666732788,0
69404,470,184,797,377,0.9512491822242737,0
69405,469,184,798,377,0.9520387649536133,0
69406,469,183,797,378,0.9539384841918945,0
69407,469,183,797,378,0.9537969827651978,0
69408,469,183,797,378,0.9535428285598755,0
69409,469,183,797,378,0.952178418636322,0
69410,469,183,797,378,0.9526687860488892,0
69411,469,184,796,378,0.9506664872169495,0
69412,469,184,796,377,0.9505323767662048,0
69413,469,184,796,377,0.9514518976211548,0
69414,469,184,797,377,0.9520452618598938,0
69415,469,184,797,378,0.9517296552658081,0
69416,470,184,797,377,0.951322078704834,0
69417,470,184,797,377,0.9515531659126282,0
69418,470,184,798,377,0.9521214365959167,0
69419,470,184,797,377,0.9512906074523926,0
69420,469,184,798,377,0.9517503976821899,0
69421,469,184,797,378,0.9504643082618713,0
69422,469,184,797,378,0.9504561424255371,0
69423,469,184,797,378,0.9506102800369263,0
69424,469,184,797,378,0.951072633266449,0
69425,469,184,796,378,0.9509301781654358,0
69426,469,184,797,378,0.9512771368026733,0
69427,469,184,797,378,0.951235830783844,0
69428,469,184,797,378,0.9498762488365173,0
69429,469,184,797,378,0.9501750469207764,0
69430,470,184,796,378,0.9495197534561157,0
69431,470,184,796,378,0.9492332935333252,0
69432,469,184,797,377,0.9497463703155518,0
69433,469,184,796,377,0.9501644968986511,0
69434,469,184,796,378,0.9505624175071716,0
69435,469,184,797,378,0.9509332180023193,0
69436,470,184,798,378,0.9511316418647766,0
69437,470,184,798,378,0.951263964176178,0
69438,469,184,798,378,0.9509912133216858,0
69439,469,184,798,378,0.9512185454368591,0
69440,470,184,798,378,0.9511072635650635,0
69441,470,184,798,378,0.9519569873809814,0
69442,470,184,798,378,0.9517108798027039,0
69443,470,184,797,378,0.9513227343559265,0
69444,470,184,797,378,0.9514310956001282,0
69445,470,184,797,378,0.9519971013069153,0
69446,470,184,797,377,0.9512078762054443,0
69447,469,184,797,377,0.9499378800392151,0
69448,470,184,797,378,0.950393795967102,0
69449,470,184,798,378,0.9508081674575806,0
69450,470,184,798,378,0.951104998588562,0
69451,470,183,796,377,0.9540106654167175,0
69452,470,184,796,378,0.9542450308799744,0
69453,469,183,796,378,0.9532833099365234,0
69454,469,183,796,378,0.9533478617668152,0
69455,469,183,796,378,0.9533853530883789,0
69456,469,184,797,377,0.9534172415733337,0
69457,469,184,796,378,0.9524206519126892,0
69458,469,184,796,378,0.9522525668144226,0
69459,469,184,795,377,0.9525078535079956,0
69460,469,184,795,377,0.9524001479148865,0
69461,469,183,794,377,0.9523247480392456,0
69462,469,183,795,377,0.9536383152008057,0
69463,469,183,797,377,0.9537099003791809,0
69464,469,184,797,378,0.9548771381378174,0
69465,469,184,796,377,0.9539088606834412,0
69466,469,184,797,377,0.9539586901664734,0
69467,469,184,797,377,0.9537706971168518,0
69468,469,184,797,378,0.9538092017173767,0
69469,469,184,796,377,0.9532580375671387,0
69470,469,184,794,377,0.952081024646759,0
69471,469,184,792,377,0.9508073329925537,0
69472,469,184,792,377,0.9515479803085327,0
69473,469,184,791,377,0.951857328414917,0
69474,469,184,792,377,0.9517186284065247,0
69475,469,184,792,377,0.9519338011741638,0
69476,469,183,792,377,0.9520413875579834,0
69477,469,183,793,377,0.9524409174919128,0
69478,469,184,792,377,0.9505184888839722,0
69479,469,184,794,377,0.9520158767700195,0
69480,469,184,793,377,0.9511992335319519,0
69481,470,184,793,377,0.9516109228134155,0
69482,469,183,793,377,0.9512979388237,0
69483,469,184,793,377,0.9503949880599976,0
69484,469,184,794,377,0.9502602815628052,0
69485,469,184,794,377,0.9505582451820374,0
69486,469,184,794,377,0.9502599835395813,0
69487,469,184,795,378,0.9511580467224121,0
69488,469,184,795,378,0.9505518674850464,0
69489,469,183,795,378,0.9512618184089661,0
69490,469,183,795,378,0.9512353539466858,0
69491,469,183,795,378,0.9512004256248474,0
69492,469,183,794,378,0.9522113800048828,0
69493,469,183,794,378,0.952540934085846,0
69494,470,184,794,378,0.9521311521530151,0
69495,470,184,794,378,0.9522537589073181,0
69496,469,184,794,378,0.9519246220588684,0
69497,470,183,795,378,0.9527892470359802,0
69498,470,183,795,377,0.9529466032981873,0
69499,470,183,795,377,0.9533372521400452,0
69500,470,183,795,377,0.9529284238815308,0
69501,470,183,795,377,0.9523304104804993,0
69502,469,183,795,377,0.9520906805992126,0
69503,469,183,796,377,0.9526867866516113,0
69504,469,183,796,377,0.9522975087165833,0
69505,469,183,795,377,0.9522435069084167,0
69506,469,183,795,377,0.9524080157279968,0
69507,469,183,795,378,0.9531617760658264,0
69508,469,183,795,378,0.9532047510147095,0
69509,469,183,795,378,0.9530850648880005,0
69510,470,183,795,378,0.9525166153907776,0
69511,470,183,797,377,0.9551701545715332,0
69512,470,183,796,377,0.9546660780906677,0
69513,470,183,796,377,0.9548851847648621,0
69514,470,184,797,377,0.955121636390686,0
69515,470,184,797,377,0.9553178548812866,0
69516,469,184,796,377,0.9546903371810913,0
69517,469,183,797,377,0.954957902431488,0
69518,469,183,797,377,0.9546441435813904,0
69519,470,183,796,377,0.9536310434341431,0
69520,469,183,796,377,0.95319002866745,0
69521,469,183,796,377,0.9525946974754333,0
69522,469,183,796,377,0.9524068236351013,0
69523,469,183,795,377,0.9525004029273987,0
69524,469,183,796,377,0.9528450965881348,0
69525,469,183,796,377,0.9529468417167664,0
69526,469,183,794,377,0.9531555771827698,0
69527,469,183,794,377,0.9535795450210571,0
69528,469,183,795,377,0.9544447064399719,0
69529,469,183,795,377,0.9541119933128357,0
69530,469,183,796,377,0.954237699508667,0
69531,469,183,795,377,0.9544419050216675,0
69532,469,183,796,377,0.9557092785835266,0
69533,469,183,796,377,0.9558549523353577,0
69534,469,184,796,377,0.9567555785179138,0
69535,470,184,796,377,0.9567062258720398,0
69536,470,184,795,377,0.9561664462089539,0
69537,469,183,792,377,0.9533635973930359,0
69538,469,183,792,377,0.9532084465026855,0
69539,469,183,792,377,0.9528797268867493,0
69540,469,184,793,377,0.9527489542961121,0
69541,469,183,794,377,0.9548041820526123,0
69542,470,183,795,377,0.9560730457305908,0
69543,470,184,795,377,0.9563536047935486,0
69544,470,184,796,377,0.9565806984901428,0
69545,469,184,796,377,0.9567174911499023,0
69546,469,184,796,377,0.9560858011245728,0
69547,469,184,797,377,0.9558204412460327,0
69548,469,184,796,377,0.9551466703414917,0
69549,469,184,795,377,0.9514553546905518,0
69550,468,184,795,377,0.9517378807067871,0
69551,469,184,794,377,0.9511474967002869,0
69552,469,184,794,377,0.9513128399848938,0
69553,469,184,793,377,0.951187789440155,0
69554,469,184,793,377,0.9517918825149536,0
69555,469,184,792,377,0.9514033198356628,0
69556,469,184,792,377,0.9511879086494446,0
69557,469,184,797,377,0.9508869647979736,0
69558,469,184,796,377,0.9511286020278931,0
69559,469,184,797,377,0.9523523449897766,0
69560,469,184,797,377,0.9522913694381714,0
69561,469,184,797,377,0.9527008533477783,0
69562,469,184,797,377,0.9520297050476074,0
69563,469,184,796,377,0.9515707492828369,0
69564,469,185,796,377,0.9518565535545349,0
69565,469,185,797,377,0.9514189958572388,0
69566,469,184,798,377,0.9526031613349915,0
69567,469,184,796,377,0.9512670636177063,0
69568,469,184,796,377,0.9517261981964111,0
69569,469,184,797,377,0.9515805840492249,0
69570,469,184,796,377,0.951256513595581,0
69571,468,185,792,378,0.9508577585220337,0
69572,468,185,790,378,0.9509721398353577,0
69573,469,185,790,378,0.9508602619171143,0
69574,469,185,791,378,0.9517364501953125,0
69575,469,185,792,378,0.9498334527015686,0
69576,469,185,794,378,0.9506996870040894,0
69577,469,185,794,378,0.9512596130371094,0
69578,469,185,793,378,0.950204610824585,0
69579,468,185,794,378,0.9533458352088928,0
69580,469,185,794,378,0.9532979130744934,0
69581,469,185,794,378,0.9530449509620667,0
69582,468,184,796,378,0.9529509544372559,0
69583,469,184,794,378,0.9522092938423157,0
69584,468,184,795,378,0.9504213333129883,0
69585,468,184,795,378,0.9514027237892151,0
69586,468,185,793,378,0.9500740170478821,0
69587,468,185,791,378,0.9502346515655518,0
69588,468,185,791,378,0.9499555230140686,0
69589,468,184,792,378,0.95074462890625,0
69590,468,185,794,378,0.9521079659461975,0
69591,468,185,794,378,0.9520660042762756,0
69592,469,184,793,378,0.9511321783065796,0
69593,469,184,792,378,0.950786828994751,0
69594,469,184,792,378,0.9509950876235962,0
69595,469,185,792,378,0.9506646394729614,0
69596,469,185,793,378,0.9510538578033447,0
69597,469,185,793,378,0.9514911770820618,0
69598,469,185,795,378,0.9521062970161438,0
69599,469,185,794,378,0.9518126845359802,0
69600,469,185,795,378,0.9523085355758667,0
69601,469,185,799,377,0.9525080323219299,0
69602,469,185,799,377,0.9516240358352661,0
