track_id,frame,activity_label,activity_name,raw_prediction
2,69085,0,digging,0
2,69086,0,digging,0
2,69087,0,digging,0
2,69088,0,digging,0
2,69089,0,digging,0
2,69090,0,digging,0
2,69091,0,digging,0
2,69092,0,digging,0
2,69093,0,digging,0
2,69094,0,digging,0
2,69095,0,digging,0
2,69096,0,digging,0
2,69097,0,digging,0
2,69098,0,digging,0
2,69099,0,digging,0
2,69100,0,digging,0
2,69101,0,digging,0
2,69102,0,digging,0
2,69103,0,digging,0
2,69104,0,digging,0
2,69105,0,digging,0
2,69106,0,digging,0
2,69107,0,digging,0
2,69108,0,digging,0
2,69109,0,digging,0
2,69110,0,digging,0
2,69111,0,digging,0
2,69112,0,digging,0
2,69113,0,digging,0
2,69114,0,digging,0
2,69115,0,digging,0
2,69116,0,digging,0
2,69117,0,digging,0
2,69118,0,digging,0
2,69119,0,digging,0
2,69120,0,digging,0
2,69121,0,digging,0
2,69122,0,digging,0
2,69123,0,digging,0
2,69124,0,digging,0
2,69125,0,digging,0
2,69126,0,digging,0
2,69127,0,digging,0
2,69128,0,digging,0
2,69129,0,digging,0
2,69130,0,digging,0
2,69131,0,digging,0
2,69132,0,digging,0
2,69133,0,digging,0
2,69134,0,digging,0
2,69135,0,digging,0
2,69136,0,digging,0
2,69137,0,digging,0
2,69138,0,digging,0
2,69139,0,digging,0
2,69140,0,digging,0
2,69141,0,digging,0
2,69142,0,digging,0
2,69143,0,digging,0
2,69144,0,digging,0
2,69145,0,digging,0
2,69146,0,digging,0
2,69147,0,digging,0
2,69148,0,digging,0
2,69149,0,digging,0
2,69150,0,digging,0
2,69151,0,digging,0
2,69152,0,digging,0
2,69153,0,digging,0
2,69154,0,digging,0
2,69155,0,digging,0
2,69156,0,digging,0
2,69157,0,digging,0
2,69158,0,digging,0
2,69159,0,digging,0
2,69160,0,digging,0
2,69161,0,digging,0
2,69162,0,digging,0
2,69163,0,digging,0
2,69164,0,digging,0
2,69165,0,digging,0
2,69166,0,digging,0
2,69167,0,digging,0
2,69168,0,digging,0
2,69169,0,digging,0
2,69170,0,digging,0
2,69171,0,digging,0
2,69172,0,digging,0
2,69173,0,digging,0
2,69174,0,digging,0
2,69175,0,digging,0
2,69176,0,digging,0
2,69177,0,digging,0
2,69178,0,digging,0
2,69179,0,digging,0
2,69180,0,digging,0
2,69181,0,digging,0
2,69182,0,digging,0
2,69183,0,digging,0
2,69184,0,digging,0
2,69185,0,digging,0
2,69186,0,digging,0
2,69187,0,digging,0
2,69188,0,digging,0
2,69189,0,digging,0
2,69190,0,digging,0
2,69191,0,digging,0
2,69192,0,digging,0
2,69193,0,digging,0
2,69194,0,digging,0
2,69195,0,digging,0
2,69196,0,digging,0
2,69197,0,digging,0
2,69198,0,digging,0
2,69199,0,digging,0
2,69200,0,digging,0
2,69201,0,digging,0
2,69202,0,digging,0
2,69203,0,digging,0
2,69204,0,digging,0
2,69205,0,digging,0
2,69206,0,digging,0
2,69207,0,digging,0
2,69208,0,digging,0
2,69209,0,digging,0
2,69210,0,digging,0
2,69211,0,digging,0
2,69212,0,digging,0
2,69213,0,digging,0
2,69214,0,digging,0
2,69215,0,digging,0
2,69216,0,digging,0
2,69217,0,digging,0
2,69218,0,digging,0
2,69219,0,digging,0
2,69220,0,digging,0
2,69221,0,digging,0
2,69222,0,digging,0
2,69223,0,digging,0
2,69224,0,digging,0
2,69225,0,digging,0
2,69226,0,digging,0
2,69227,0,digging,0
2,69228,0,digging,0
2,69229,0,digging,0
2,69230,0,digging,0
2,69231,0,digging,0
2,69232,0,digging,0
2,69233,0,digging,0
2,69234,0,digging,0
2,69235,0,digging,0
2,69236,0,digging,0
2,69237,0,digging,0
2,69238,0,digging,0
2,69239,0,digging,0
2,69240,0,digging,0
2,69241,0,digging,0
2,69242,0,digging,0
2,69243,0,digging,0
2,69244,0,digging,0
2,69245,0,digging,0
2,69246,0,digging,0
2,69247,0,digging,0
2,69248,0,digging,0
2,69249,0,digging,0
2,69250,0,digging,0
2,69251,0,digging,0
2,69252,0,digging,0
2,69253,0,digging,0
2,69254,0,digging,0
2,69255,0,digging,0
2,69256,0,digging,0
2,69257,0,digging,0
2,69258,0,digging,0
2,69259,0,digging,0
2,69260,0,digging,0
2,69261,0,digging,0
2,69262,0,digging,0
2,69263,0,digging,0
2,69264,0,digging,0
2,69265,0,digging,0
2,69266,0,digging,0
2,69267,0,digging,0
2,69268,0,digging,0
2,69269,0,digging,0
2,69270,0,digging,0
2,69271,0,digging,0
2,69272,0,digging,0
2,69273,0,digging,0
2,69274,0,digging,0
2,69275,0,digging,0
2,69276,0,digging,0
2,69277,0,digging,0
2,69278,0,digging,0
2,69279,0,digging,0
2,69280,0,digging,0
2,69281,0,digging,0
2,69282,0,digging,0
2,69283,0,digging,0
2,69284,0,digging,0
2,69285,0,digging,0
2,69286,0,digging,0
2,69287,0,digging,0
2,69288,0,digging,0
2,69289,0,digging,0
2,69290,0,digging,0
2,69291,0,digging,0
2,69292,0,digging,0
2,69293,0,digging,0
2,69294,0,digging,0
2,69295,0,digging,0
2,69296,0,digging,0
2,69297,0,digging,0
2,69298,0,digging,0
2,69299,0,digging,0
2,69300,0,digging,0
2,69301,0,digging,0
2,69302,0,digging,0
2,69303,0,digging,0
2,69304,0,digging,0
2,69305,0,digging,0
2,69306,0,digging,0
2,69307,0,digging,0
2,69308,0,digging,0
2,69309,0,digging,0
2,69310,0,digging,0
2,69311,0,digging,0
2,69312,0,digging,0
2,69313,0,digging,0
2,69314,0,digging,0
2,69315,0,digging,0
2,69316,0,digging,0
2,69317,0,digging,0
2,69318,0,digging,0
2,69319,0,digging,0
2,69320,0,digging,0
2,69321,0,digging,0
2,69322,0,digging,0
2,69323,0,digging,0
2,69324,0,digging,0
2,69325,0,digging,0
2,69326,0,digging,0
2,69327,0,digging,0
2,69328,0,digging,0
2,69329,0,digging,0
2,69330,0,digging,0
2,69331,0,digging,0
2,69332,0,digging,0
2,69333,0,digging,0
2,69334,0,digging,0
2,69335,0,digging,0
2,69336,0,digging,0
2,69337,0,digging,0
2,69338,0,digging,0
2,69339,0,digging,0
2,69340,0,digging,0
2,69341,0,digging,0
2,69342,0,digging,0
2,69343,0,digging,0
2,69344,0,digging,0
2,69345,0,digging,0
2,69346,0,digging,0
2,69347,0,digging,0
2,69348,0,digging,0
2,69349,0,digging,0
2,69350,0,digging,0
2,69351,0,digging,0
2,69352,0,digging,0
2,69353,0,digging,0
2,69354,0,digging,0
2,69355,0,digging,0
2,69356,0,digging,0
2,69357,0,digging,0
2,69358,0,digging,0
2,69359,0,digging,0
2,69360,0,digging,0
2,69361,0,digging,0
2,69362,0,digging,0
2,69363,0,digging,0
2,69364,0,digging,0
2,69365,0,digging,0
2,69366,0,digging,0
2,69367,0,digging,0
2,69368,0,digging,0
2,69369,0,digging,0
2,69370,0,digging,0
2,69371,0,digging,0
2,69372,0,digging,0
2,69373,0,digging,0
2,69374,0,digging,0
2,69375,0,digging,0
2,69376,0,digging,0
2,69377,0,digging,0
2,69378,0,digging,0
2,69379,0,digging,0
2,69380,0,digging,0
2,69381,0,digging,0
2,69382,0,digging,0
2,69383,0,digging,0
2,69384,0,digging,0
2,69385,0,digging,0
2,69386,0,digging,0
2,69387,0,digging,0
2,69388,0,digging,0
2,69389,0,digging,0
2,69390,0,digging,0
2,69391,0,digging,0
2,69392,0,digging,0
2,69393,0,digging,0
2,69394,0,digging,0
2,69395,0,digging,0
2,69396,0,digging,0
2,69397,0,digging,0
2,69398,0,digging,0
2,69399,0,digging,0
2,69400,0,digging,0
2,69401,0,digging,0
2,69402,0,digging,0
2,69403,0,digging,0
2,69404,0,digging,0
2,69405,0,digging,0
2,69406,0,digging,0
2,69407,0,digging,0
2,69408,0,digging,0
2,69409,0,digging,0
2,69410,0,digging,0
2,69411,0,digging,0
2,69412,0,digging,0
2,69413,0,digging,0
2,69414,0,digging,0
2,69415,0,digging,0
2,69416,0,digging,0
2,69417,0,digging,0
2,69418,0,digging,0
2,69419,0,digging,0
2,69420,0,digging,0
2,69421,0,digging,0
2,69422,0,digging,0
2,69423,0,digging,0
2,69424,0,digging,0
2,69425,0,digging,0
2,69426,0,digging,0
2,69427,0,digging,0
2,69428,0,digging,0
2,69429,0,digging,0
2,69430,0,digging,0
2,69431,0,digging,0
2,69432,0,digging,0
2,69433,0,digging,0
2,69434,0,digging,0
2,69435,0,digging,0
2,69436,0,digging,0
2,69437,0,digging,0
2,69438,0,digging,0
2,69439,0,digging,0
2,69440,0,digging,0
2,69441,0,digging,0
2,69442,0,digging,0
2,69443,0,digging,0
2,69444,0,digging,0
2,69445,0,digging,0
2,69446,0,digging,0
2,69447,0,digging,0
2,69448,0,digging,0
2,69449,0,digging,0
2,69450,0,digging,0
2,69451,0,digging,0
2,69452,0,digging,0
2,69453,0,digging,0
2,69454,0,digging,0
2,69455,0,digging,0
2,69456,0,digging,0
2,69457,0,digging,0
2,69458,0,digging,0
2,69459,0,digging,0
2,69460,0,digging,0
2,69461,0,digging,0
2,69462,0,digging,0
2,69463,0,digging,0
2,69464,0,digging,0
2,69465,0,digging,0
2,69466,0,digging,0
2,69467,0,digging,0
2,69468,0,digging,0
2,69469,0,digging,0
2,69470,0,digging,0
2,69471,0,digging,0
2,69472,0,digging,0
2,69473,0,digging,0
2,69474,0,digging,0
2,69475,0,digging,0
2,69476,0,digging,0
2,69477,0,digging,0
2,69478,0,digging,0
2,69479,0,digging,0
2,69480,0,digging,0
2,69481,0,digging,0
2,69482,0,digging,0
2,69483,0,digging,0
2,69484,0,digging,0
2,69485,0,digging,0
2,69486,0,digging,0
2,69487,0,digging,0
2,69488,0,digging,0
2,69489,0,digging,0
2,69490,0,digging,0
2,69491,0,digging,0
2,69492,0,digging,0
2,69493,0,digging,0
2,69494,0,digging,0
2,69495,0,digging,0
2,69496,0,digging,0
2,69497,0,digging,0
2,69498,0,digging,0
2,69499,0,digging,0
2,69500,0,digging,0
2,69501,0,digging,0
2,69502,0,digging,0
2,69503,0,digging,0
2,69504,0,digging,0
2,69505,0,digging,0
2,69506,0,digging,0
2,69507,0,digging,0
2,69508,0,digging,0
2,69509,0,digging,0
2,69510,0,digging,0
2,69511,0,digging,0
2,69512,0,digging,0
2,69513,0,digging,0
2,69514,0,digging,0
2,69515,0,digging,0
2,69516,0,digging,0
2,69517,0,digging,0
2,69518,0,digging,0
2,69519,0,digging,0
2,69520,0,digging,0
2,69521,0,digging,0
2,69522,0,digging,0
2,69523,0,digging,0
2,69524,0,digging,0
2,69525,0,digging,0
2,69526,0,digging,0
2,69527,0,digging,0
2,69528,0,digging,0
2,69529,0,digging,0
2,69530,0,digging,0
2,69531,0,digging,0
2,69532,0,digging,0
2,69533,0,digging,0
2,69534,0,digging,0
2,69535,0,digging,0
2,69536,0,digging,0
2,69537,0,digging,0
2,69538,0,digging,0
2,69539,0,digging,0
2,69540,0,digging,0
2,69541,0,digging,0
2,69542,0,digging,0
2,69543,0,digging,0
2,69544,0,digging,0
2,69545,0,digging,0
2,69546,0,digging,0
2,69547,0,digging,0
2,69548,0,digging,0
2,69549,0,digging,0
2,69550,0,digging,0
2,69551,0,digging,0
2,69552,0,digging,0
2,69553,0,digging,0
2,69554,0,digging,0
2,69555,0,digging,0
2,69556,0,digging,0
2,69557,0,digging,0
2,69558,0,digging,0
2,69559,0,digging,0
2,69560,0,digging,0
2,69561,0,digging,0
2,69562,0,digging,0
2,69563,0,digging,0
2,69564,0,digging,0
2,69565,0,digging,0
2,69566,0,digging,0
2,69567,0,digging,0
2,69568,0,digging,0
2,69569,0,digging,0
2,69570,0,digging,0
2,69571,0,digging,0
2,69572,0,digging,0
2,69573,0,digging,0
2,69574,0,digging,0
2,69575,0,digging,0
2,69576,0,digging,0
2,69577,0,digging,0
2,69578,0,digging,0
2,69579,0,digging,0
2,69580,0,digging,0
2,69581,0,digging,0
2,69582,0,digging,0
2,69583,0,digging,0
2,69584,0,digging,0
2,69585,0,digging,0
2,69586,0,digging,0
2,69587,0,digging,0
2,69588,0,digging,0
2,69589,0,digging,0
2,69590,0,digging,0
2,69591,0,digging,0
2,69592,0,digging,0
2,69593,0,digging,0
2,69594,0,digging,0
2,69595,0,digging,0
2,69596,0,digging,0
2,69597,0,digging,0
2,69598,0,digging,0
2,69599,0,digging,0
2,69600,0,digging,0
2,69601,0,digging,0
2,69602,0,digging,0
2,69603,0,digging,0
2,69604,0,digging,0
2,69605,0,digging,0
2,69606,0,digging,0
2,69607,0,digging,0
2,69608,0,digging,0
2,69609,0,digging,0
2,69610,0,digging,0
2,69611,0,digging,0
2,69612,0,digging,0
2,69613,0,digging,0
2,69614,0,digging,0
2,69615,0,digging,0
2,69616,0,digging,0
2,69617,0,digging,0
2,69618,0,digging,0
2,69619,0,digging,0
2,69620,0,digging,0
2,69621,0,digging,0
2,69622,0,digging,0
2,69623,0,digging,0
2,69624,0,digging,0
2,69625,0,digging,0
2,69626,0,digging,0
2,69627,0,digging,0
2,69628,0,digging,0
2,69629,0,digging,0
2,69630,0,digging,0
2,69631,0,digging,0
2,69632,0,digging,0
2,69633,0,digging,0
2,69634,0,digging,0
2,69635,0,digging,0
2,69636,0,digging,0
2,69637,0,digging,0
2,69638,0,digging,0
2,69639,0,digging,0
2,69640,0,digging,0
2,69641,0,digging,0
2,69642,0,digging,0
2,69643,0,digging,0
2,69644,0,digging,0
2,69645,0,digging,0
2,69646,0,digging,0
2,69647,0,digging,0
2,69648,0,digging,0
2,69649,0,digging,0
2,69650,0,digging,0
2,69651,0,digging,0
2,69652,0,digging,0
2,69653,0,digging,0
2,69654,0,digging,0
2,69655,0,digging,0
2,69656,0,digging,0
2,69657,0,digging,0
2,69658,0,digging,0
2,69659,0,digging,0
2,69660,0,digging,0
2,69661,0,digging,0
2,69662,0,digging,0
2,69663,0,digging,0
2,69664,0,digging,0
2,69665,0,digging,0
2,69666,0,digging,0
2,69667,0,digging,0
2,69668,0,digging,0
2,69669,0,digging,0
2,69670,0,digging,0
2,69671,0,digging,0
2,69672,0,digging,0
2,69673,0,digging,0
2,69674,0,digging,0
2,69675,0,digging,0
2,69676,0,digging,0
2,69677,0,digging,0
2,69678,0,digging,0
2,69679,0,digging,0
2,69680,0,digging,0
2,69681,0,digging,0
2,69682,0,digging,0
2,69683,0,digging,0
2,69684,0,digging,0
2,69685,0,digging,0
2,69686,0,digging,0
2,69687,0,digging,0
2,69688,0,digging,0
2,69689,0,digging,0
2,69690,0,digging,0
2,69691,0,digging,0
2,69692,0,digging,0
2,69693,0,digging,0
2,69694,0,digging,0
2,69695,0,digging,0
2,69696,0,digging,0
2,69697,0,digging,0
2,69698,0,digging,0
2,69699,0,digging,0
2,69700,0,digging,0
2,69701,0,digging,0
2,69702,0,digging,0
2,69703,0,digging,0
2,69704,0,digging,0
2,69705,0,digging,0
2,69706,0,digging,0
2,69707,0,digging,0
2,69708,0,digging,0
2,69709,0,digging,0
2,69710,0,digging,0
2,69711,0,digging,0
2,69712,0,digging,0
2,69713,0,digging,0
2,69714,0,digging,0
2,69715,0,digging,0
2,69716,0,digging,0
2,69717,0,digging,0
2,69718,0,digging,0
2,69719,0,digging,0
2,69720,0,digging,0
2,69721,0,digging,0
2,69722,0,digging,0
2,69723,0,digging,0
2,69724,0,digging,0
2,69725,0,digging,0
2,69726,0,digging,0
2,69727,0,digging,0
2,69728,0,digging,0
2,69729,0,digging,0
2,69730,0,digging,0
2,69731,0,digging,0
2,69732,0,digging,0
2,69733,0,digging,0
2,69734,0,digging,0
2,69735,0,digging,0
2,69736,0,digging,0
2,69737,0,digging,0
2,69738,0,digging,0
2,69739,0,digging,0
2,69740,0,digging,0
2,69741,0,digging,0
2,69742,0,digging,0
2,69743,0,digging,0
2,69744,0,digging,0
2,69745,0,digging,0
2,69746,0,digging,0
2,69747,0,digging,0
2,69748,0,digging,0
2,69749,0,digging,0
2,69750,0,digging,0
2,69751,0,digging,0
2,69752,0,digging,0
2,69753,0,digging,0
2,69754,0,digging,0
2,69755,0,digging,0
2,69756,0,digging,0
2,69757,0,digging,0
2,69758,0,digging,0
2,69759,0,digging,0
2,69760,0,digging,0
2,69761,0,digging,0
2,69762,0,digging,0
2,69763,0,digging,0
2,69764,0,digging,0
2,69765,0,digging,0
2,69766,0,digging,0
2,69767,0,digging,0
2,69768,0,digging,0
2,69769,0,digging,0
2,69770,0,digging,0
2,69771,0,digging,0
2,69772,0,digging,0
2,69773,0,digging,0
2,69774,0,digging,0
2,69775,0,digging,0
2,69776,0,digging,0
2,69777,0,digging,0
2,69778,0,digging,0
2,69779,0,digging,0
2,69780,0,digging,0
2,69781,0,digging,0
2,69782,0,digging,0
2,69783,0,digging,0
2,69784,0,digging,0
2,69785,0,digging,0
2,69786,0,digging,0
2,69787,0,digging,0
2,69788,0,digging,0
2,69789,0,digging,0
2,69790,0,digging,0
2,69791,0,digging,0
2,69792,0,digging,0
2,69793,0,digging,0
2,69794,0,digging,0
2,69795,0,digging,0
2,69796,0,digging,0
2,69797,0,digging,0
2,69798,0,digging,0
2,69799,0,digging,0
2,69800,0,digging,0
2,69801,0,digging,0
2,69802,0,digging,0
2,69803,0,digging,0
2,69804,0,digging,0
2,69805,0,digging,0
2,69806,0,digging,0
2,69807,0,digging,0
2,69808,0,digging,0
2,69809,0,digging,0
2,69810,0,digging,0
2,69811,0,digging,0
2,69812,0,digging,0
2,69813,0,digging,0
2,69814,0,digging,0
2,69815,0,digging,0
2,69816,0,digging,0
2,69817,0,digging,0
2,69818,0,digging,0
2,69819,0,digging,0
2,69820,0,digging,0
2,69821,0,digging,0
2,69822,0,digging,0
2,69823,0,digging,0
2,69824,0,digging,0
2,69825,0,digging,0
2,69826,0,digging,0
2,69827,0,digging,0
2,69828,0,digging,0
2,69829,0,digging,0
2,69830,0,digging,0
2,69831,0,digging,0
2,69832,0,digging,0
2,69833,0,digging,0
2,69834,0,digging,0
2,69835,0,digging,0
2,69836,0,digging,0
2,69837,0,digging,0
2,69838,0,digging,0
2,69839,0,digging,0
2,69840,0,digging,0
2,69841,0,digging,0
2,69842,0,digging,0
2,69843,0,digging,0
2,69844,0,digging,0
2,69845,0,digging,0
2,69846,0,digging,0
2,69847,0,digging,0
2,69848,0,digging,0
2,69849,0,digging,0
2,69850,0,digging,0
2,69851,0,digging,0
2,69852,0,digging,0
2,69853,0,digging,0
2,69854,0,digging,0
2,69855,0,digging,0
2,69856,0,digging,0
2,69857,0,digging,0
2,69858,0,digging,0
2,69859,0,digging,0
2,69860,0,digging,0
2,69861,0,digging,0
2,69862,0,digging,0
2,69863,0,digging,0
2,69864,0,digging,0
2,69865,0,digging,0
2,69866,0,digging,0
2,69867,0,digging,0
2,69868,0,digging,0
2,69869,0,digging,0
2,69870,0,digging,0
2,69871,0,digging,0
2,69872,0,digging,0
2,69873,0,digging,0
2,69874,0,digging,0
2,69875,0,digging,0
2,69876,0,digging,0
2,69877,0,digging,0
2,69878,0,digging,0
2,69879,0,digging,0
2,69880,0,digging,0
2,69881,0,digging,0
2,69882,0,digging,0
2,69883,0,digging,0
2,69884,0,digging,0
2,69885,0,digging,0
2,69886,0,digging,0
2,69887,0,digging,0
2,69888,0,digging,0
2,69889,0,digging,0
2,69890,0,digging,0
2,69891,0,digging,0
2,69892,0,digging,0
2,69893,0,digging,0
2,69894,0,digging,0
2,69895,0,digging,0
2,69896,0,digging,0
2,69897,0,digging,0
2,69898,0,digging,0
2,69899,0,digging,0
2,69900,0,digging,0
2,69901,0,digging,0
2,69902,0,digging,0
2,69903,0,digging,0
2,69904,0,digging,0
2,69905,0,digging,0
2,69906,0,digging,0
2,69907,0,digging,0
2,69908,0,digging,0
2,69909,0,digging,0
2,69910,0,digging,0
2,69911,0,digging,0
2,69912,0,digging,0
2,69913,0,digging,0
2,69914,0,digging,0
2,69915,0,digging,0
2,69916,0,digging,0
2,69917,0,digging,0
2,69918,0,digging,0
2,69919,0,digging,0
2,69920,0,digging,0
2,69921,0,digging,0
2,69922,0,digging,0
2,69923,0,digging,0
2,69924,0,digging,0
2,69925,0,digging,0
2,69926,0,digging,0
2,69927,0,digging,0
2,69928,0,digging,0
2,69929,0,digging,0
2,69930,0,digging,0
2,69931,0,digging,0
2,69932,0,digging,0
2,69933,0,digging,0
2,69934,0,digging,0
2,69935,0,digging,0
2,69936,0,digging,0
2,69937,0,digging,0
2,69938,0,digging,0
2,69939,0,digging,0
2,69940,0,digging,0
2,69941,0,digging,0
2,69942,0,digging,0
2,69943,0,digging,0
2,69944,0,digging,0
2,69945,0,digging,0
2,69946,0,digging,0
2,69947,0,digging,0
2,69948,0,digging,0
2,69949,0,digging,0
2,69950,0,digging,0
2,69951,0,digging,0
2,69952,0,digging,0
2,69953,0,digging,0
2,69954,0,digging,0
2,69955,0,digging,0
2,69956,0,digging,0
2,69957,0,digging,0
2,69958,0,digging,0
2,69959,0,digging,0
2,69960,0,digging,0
2,69961,0,digging,0
2,69962,0,digging,0
2,69963,0,digging,0
2,69964,0,digging,0
2,69965,0,digging,0
2,69966,0,digging,0
2,69967,0,digging,0
2,69968,0,digging,0
2,69969,0,digging,0
2,69970,0,digging,0
2,69971,0,digging,0
2,69972,0,digging,0
2,69973,0,digging,0
2,69974,0,digging,0
2,69975,0,digging,0
2,69976,0,digging,0
2,69977,0,digging,0
2,69978,0,digging,0
2,69979,0,digging,0
2,69980,0,digging,0
2,69981,0,digging,0
2,69982,0,digging,0
2,69983,0,digging,0
2,69984,0,digging,0
2,69985,0,digging,0
2,69986,0,digging,0
2,69987,0,digging,0
2,69988,0,digging,0
2,69989,0,digging,0
2,69990,0,digging,0
2,69991,0,digging,0
2,69992,0,digging,0
2,69993,0,digging,0
2,69994,0,digging,0
2,69995,0,digging,0
2,69996,0,digging,0
2,69997,0,digging,0
2,69998,0,digging,0
2,69999,0,digging,0
2,70000,0,digging,0
2,70001,0,digging,0
2,70002,0,digging,0
2,70003,0,digging,0
2,70004,0,digging,0
2,70005,0,digging,0
2,70006,0,digging,0
2,70007,0,digging,0
2,70008,0,digging,0
2,70009,0,digging,0
2,70010,0,digging,0
2,70011,0,digging,0
2,70012,0,digging,0
2,70013,0,digging,0
2,70014,0,digging,0
2,70015,0,digging,0
2,70016,0,digging,0
2,70017,0,digging,0
2,70018,0,digging,0
2,70019,0,digging,0
2,70020,0,digging,0
2,70021,0,digging,0
2,70022,0,digging,0
2,70023,0,digging,0
2,70024,0,digging,0
2,70025,0,digging,0
2,70026,0,digging,0
2,70027,0,digging,0
2,70028,0,digging,0
2,70029,0,digging,0
2,70030,0,digging,0
2,70031,0,digging,0
2,70032,0,digging,0
2,70033,0,digging,0
2,70034,0,digging,0
2,70035,0,digging,0
2,70036,0,digging,0
2,70037,0,digging,0
2,70038,0,digging,0
2,70039,0,digging,0
2,70040,0,digging,0
2,70041,0,digging,0
2,70042,0,digging,0
2,70043,0,digging,0
2,70044,0,digging,0
2,70045,0,digging,0
2,70046,0,digging,0
2,70047,0,digging,0
2,70048,0,digging,0
2,70049,0,digging,0
2,70050,0,digging,0
2,70051,0,digging,0
2,70052,0,digging,0
2,70053,0,digging,0
2,70054,0,digging,0
2,70055,0,digging,0
2,70056,0,digging,0
2,70057,0,digging,0
2,70058,0,digging,0
2,70059,0,digging,0
2,70060,0,digging,0
2,70061,0,digging,0
2,70062,0,digging,0
2,70063,0,digging,0
2,70064,0,digging,0
2,70065,0,digging,0
2,70066,0,digging,0
2,70067,0,digging,0
2,70068,0,digging,0
2,70069,0,digging,0
2,70070,0,digging,0
2,70071,0,digging,0
2,70072,0,digging,0
2,70073,0,digging,0
2,70074,0,digging,0
2,70075,0,digging,0
2,70076,0,digging,0
2,70077,0,digging,0
2,70078,0,digging,0
2,70079,0,digging,0
2,70080,0,digging,0
2,70081,0,digging,0
2,70082,0,digging,0
2,70083,0,digging,0
2,70084,0,digging,0
2,70085,0,digging,0
2,70086,0,digging,0
2,70087,0,digging,0
2,70088,0,digging,0
2,70089,0,digging,0
2,70090,0,digging,0
2,70091,0,digging,0
2,70092,0,digging,0
2,70093,0,digging,0
2,70094,0,digging,0
2,70095,0,digging,0
2,70096,0,digging,0
2,70097,0,digging,0
2,70098,0,digging,0
2,70099,0,digging,0
2,70100,0,digging,0
2,70101,0,digging,0
2,70102,0,digging,0
2,70103,0,digging,0
2,70104,0,digging,0
2,70105,0,digging,0
2,70106,0,digging,0
2,70107,0,digging,0
2,70108,0,digging,0
2,70109,0,digging,0
2,70110,0,digging,0
2,70111,0,digging,0
2,70112,0,digging,0
2,70113,0,digging,0
2,70114,0,digging,0
2,70115,0,digging,0
2,70116,0,digging,0
2,70117,0,digging,0
2,70118,0,digging,0
2,70119,0,digging,0
2,70120,0,digging,0
2,70121,0,digging,0
2,70122,0,digging,0
2,70123,0,digging,0
2,70124,0,digging,0
2,70125,0,digging,0
2,70126,0,digging,0
2,70127,0,digging,0
2,70128,0,digging,0
2,70129,0,digging,0
2,70130,0,digging,0
2,70131,0,digging,0
2,70132,0,digging,0
2,70133,0,digging,0
2,70134,0,digging,0
2,70135,0,digging,0
2,70136,0,digging,0
2,70137,0,digging,0
2,70138,0,digging,0
2,70139,0,digging,0
2,70140,0,digging,0
2,70141,0,digging,0
2,70142,0,digging,0
2,70143,0,digging,0
2,70144,0,digging,0
2,70145,0,digging,0
2,70146,0,digging,0
2,70147,0,digging,0
2,70148,0,digging,0
2,70149,0,digging,0
2,70150,0,digging,0
2,70151,0,digging,0
2,70152,0,digging,0
2,70153,0,digging,0
2,70154,0,digging,0
2,70155,0,digging,0
2,70156,0,digging,0
2,70157,0,digging,0
2,70158,0,digging,0
2,70159,0,digging,0
2,70160,0,digging,0
2,70161,0,digging,0
2,70162,0,digging,0
2,70163,0,digging,0
2,70164,0,digging,0
2,70165,0,digging,0
2,70166,0,digging,0
2,70167,0,digging,0
2,70168,0,digging,0
2,70169,0,digging,0
2,70170,0,digging,0
2,70171,0,digging,0
2,70172,0,digging,0
2,70173,0,digging,0
2,70174,0,digging,0
2,70175,0,digging,0
2,70176,0,digging,0
2,70177,0,digging,0
2,70178,0,digging,0
2,70179,0,digging,0
2,70180,0,digging,0
2,70181,0,digging,0
2,70182,0,digging,0
2,70183,0,digging,0
2,70184,0,digging,0
2,70185,0,digging,0
2,70186,0,digging,0
2,70187,0,digging,0
2,70188,0,digging,0
2,70189,0,digging,0
2,70190,0,digging,0
2,70191,0,digging,0
2,70192,0,digging,0
2,70193,0,digging,0
2,70194,0,digging,0
2,70195,0,digging,0
2,70196,0,digging,0
2,70197,0,digging,0
2,70198,0,digging,0
2,70199,0,digging,0
2,70200,0,digging,0
2,70201,0,digging,0
2,70202,0,digging,0
2,70203,0,digging,0
2,70204,0,digging,0
2,70205,0,digging,0
2,70206,0,digging,0
2,70207,0,digging,0
2,70208,0,digging,0
2,70209,0,digging,0
2,70210,0,digging,0
2,70211,0,digging,0
2,70212,0,digging,0
2,70213,0,digging,0
2,70214,0,digging,0
2,70215,0,digging,0
2,70216,0,digging,0
2,70217,0,digging,0
2,70218,0,digging,0
2,70219,0,digging,0
2,70220,0,digging,0
2,70221,0,digging,0
2,70222,0,digging,0
2,70223,0,digging,0
2,70224,0,digging,0
2,70225,0,digging,0
2,70226,0,digging,0
2,70227,0,digging,0
2,70228,0,digging,0
2,70229,0,digging,0
2,70230,0,digging,0
2,70231,0,digging,0
2,70232,0,digging,0
2,70233,0,digging,0
2,70234,0,digging,0
2,70235,0,digging,0
2,70236,0,digging,0
2,70237,0,digging,0
2,70238,0,digging,0
2,70239,0,digging,0
2,70240,0,digging,0
2,70241,0,digging,0
2,70242,0,digging,0
2,70243,0,digging,0
2,70244,0,digging,0
2,70245,0,digging,0
2,70246,0,digging,0
2,70247,0,digging,0
2,70248,0,digging,0
