frame,track_id,x1,y1,x2,y2
73016,2,487,181,1073,510
73017,2,487,181,1073,509
73018,2,487,181,1073,510
73019,2,487,181,1073,510
73020,2,486,182,1074,511
73021,2,487,182,1073,510
73022,2,487,182,1073,509
73023,2,486,182,1075,511
73024,2,486,182,1075,511
73025,2,485,182,1077,513
73026,2,486,182,1076,512
73027,2,489,182,1073,507
73028,2,489,182,1073,507
73029,2,487,182,1076,510
73030,2,486,182,1078,512
73031,2,486,181,1076,510
73032,2,487,181,1077,510
73033,2,489,181,1077,508
73034,2,487,181,1077,509
73035,2,486,181,1077,510
73036,2,482,181,1078,513
73037,2,480,181,1080,516
73038,2,479,181,1081,517
73039,2,480,181,1079,516
73040,2,481,181,1077,515
73041,2,481,181,1076,515
73042,2,482,181,1076,515
73043,2,482,181,1076,515
73044,2,483,181,1074,513
73045,2,484,181,1073,512
73046,2,483,181,1073,512
73047,2,484,181,1073,512
73048,2,484,181,1073,512
73049,2,483,181,1074,513
73050,2,482,181,1076,515
73051,2,482,181,1078,516
73052,2,483,181,1078,516
73053,2,484,181,1079,516
73054,2,485,181,1081,516
73055,2,487,181,1081,515
73056,2,489,181,1081,514
73057,2,491,181,1083,513
73058,2,498,181,1079,506
73059,2,506,181,1072,495
73060,2,511,181,1067,487
73061,2,509,181,1069,487
73062,2,504,181,1074,491
73063,2,496,181,1081,499
73064,2,491,181,1085,504
73065,2,485,181,1091,512
73066,2,482,181,1090,513
73067,2,480,181,1089,514
73068,2,480,181,1088,515
73069,2,481,181,1087,514
73070,2,482,181,1083,511
73071,2,480,181,1082,512
73072,2,476,181,1083,516
73073,2,471,181,1081,519
73074,2,468,181,1080,521
73075,2,468,181,1076,519
73076,2,473,181,1067,510
73077,2,472,181,1063,509
73078,2,466,181,1066,515
73079,2,466,181,1067,516
73080,2,470,181,1064,512
73081,2,467,181,1064,514
73082,2,479,181,1055,500
73083,2,489,181,1047,488
73084,2,487,181,1041,483
73085,2,487,181,1034,477
73086,2,481,181,1032,477
73087,2,484,181,1034,474
73088,2,484,181,1039,475
73089,2,477,181,1039,477
73090,2,479,181,1042,476
73091,2,498,181,1056,472
73092,2,498,181,1063,474
73093,2,502,181,1065,471
73094,2,477,181,1051,477
73095,2,444,181,1050,495
73096,2,435,181,1046,499
73097,2,416,180,1049,512
73098,2,409,180,1047,517
73099,2,414,181,1050,520
73100,2,411,181,1043,520
73101,2,412,181,1037,519
73102,2,412,180,1033,517
73103,2,415,181,1032,517
73104,2,417,181,1031,517
73105,2,421,182,1035,519
73106,2,415,182,1033,524
73107,2,416,183,1033,525
73108,2,419,183,1033,525
73109,2,425,183,1036,524
73110,2,433,183,1040,523
73111,2,454,183,1055,520
73112,2,458,183,1057,519
73113,2,457,183,1055,519
73114,2,458,183,1055,519
73115,2,468,183,1063,518
73116,2,477,183,1070,517
73117,2,477,182,1066,514
73118,2,460,182,1047,513
73119,2,446,182,1032,513
73120,2,436,181,1022,512
73121,2,423,181,1009,512
73122,2,415,182,1001,513
73123,2,428,182,1014,513
73124,2,444,182,1030,512
73125,2,427,182,1013,513
73126,2,419,182,1006,513
73127,2,410,182,996,513
73128,2,424,183,1010,513
73129,2,460,182,1046,512
73130,2,485,182,1072,512
73131,2,496,182,1083,512
73132,2,499,181,1087,512
73133,2,500,181,1086,512
73134,2,501,181,1087,512
73135,2,501,181,1087,511
73136,2,500,181,1087,511
73137,2,500,181,1087,511
73138,2,499,182,1086,513
73139,2,497,182,1086,513
73140,2,495,182,1085,514
73141,2,494,183,1084,514
73142,2,492,183,1082,515
73143,2,491,183,1080,514
73144,2,490,183,1078,514
73145,2,489,183,1077,514
73146,2,489,183,1079,514
73147,2,489,183,1079,514
73148,2,489,183,1079,515
73149,2,490,183,1080,515
73150,2,490,183,1080,515
73151,2,490,183,1080,515
73152,2,490,183,1080,515
73153,2,489,183,1079,515
73154,2,490,183,1079,515
73155,2,489,183,1079,515
73156,2,488,183,1078,515
73157,2,488,183,1077,515
73158,2,487,183,1077,515
73159,2,487,183,1077,515
73160,2,487,183,1077,515
73161,2,487,183,1077,515
73162,2,487,183,1077,515
73163,2,487,183,1077,515
73164,2,487,183,1076,515
73165,2,486,183,1076,515
73166,2,486,183,1076,515
73167,2,486,183,1075,515
73168,2,487,183,1076,515
73169,2,488,183,1077,515
73170,2,488,183,1077,515
73171,2,488,182,1077,513
73172,2,488,182,1076,513
73173,2,487,182,1075,513
73174,2,486,182,1074,513
73175,2,486,182,1074,513
73176,2,486,182,1074,514
73177,2,486,182,1075,514
73178,2,487,182,1076,514
73179,2,488,182,1077,514
73180,2,488,181,1078,514
73181,2,486,181,1079,515
73182,2,484,181,1081,517
73183,2,486,178,1082,515
73184,2,488,178,1085,515
73185,2,489,176,1087,513
73186,2,489,174,1091,513
73187,2,489,171,1094,511
73188,2,490,168,1098,510
73189,2,490,165,1102,510
73190,2,489,162,1108,511
73191,2,489,161,1110,511
73192,2,488,158,1112,510
73193,2,487,154,1116,509
73194,2,488,149,1124,508
73195,2,489,145,1133,508
73196,2,489,137,1141,506
73197,2,489,130,1148,503
73198,2,489,125,1154,502
73199,2,489,124,1155,501
73200,2,490,123,1156,501
73201,2,491,123,1160,503
73202,2,491,123,1162,505
73203,2,491,123,1162,505
73204,2,490,123,1162,506
73205,2,490,123,1162,506
73206,2,491,124,1162,506
73207,2,492,124,1162,506
73208,2,493,124,1163,506
73209,2,493,124,1163,506
73210,2,493,124,1163,506
73211,2,494,124,1162,507
73212,2,494,124,1162,507
73213,2,494,124,1162,507
73214,2,494,124,1162,507
73215,2,494,124,1161,506
73216,2,495,124,1160,505
73217,2,494,124,1159,505
73218,2,494,124,1158,504
73219,2,494,124,1157,504
73220,2,494,124,1157,504
73221,2,493,124,1157,504
73222,2,493,124,1157,504
73223,2,493,124,1157,504
73224,2,493,124,1157,505
73225,2,492,124,1157,505
73226,2,493,124,1157,505
73227,2,492,124,1158,506
73228,2,494,124,1160,506
73229,2,494,125,1160,507
73230,2,495,125,1161,507
73231,2,495,125,1161,508
73232,2,495,125,1161,508
73233,2,495,126,1161,508
73234,2,495,125,1161,507
73235,2,495,125,1161,507
73236,2,495,125,1160,506
73237,2,494,125,1158,506
73238,2,494,125,1158,506
73239,2,493,125,1157,506
73240,2,492,126,1156,506
73241,2,492,126,1156,507
73242,2,492,126,1156,507
73243,2,492,126,1156,507
73244,2,492,126,1156,507
73245,2,492,126,1156,507
73246,2,493,126,1156,507
73247,2,493,126,1156,507
73248,2,493,126,1157,507
73249,2,493,126,1158,507
73250,2,493,126,1158,508
73251,2,494,126,1158,508
73252,2,494,126,1158,508
73253,2,494,126,1158,508
73254,2,494,126,1158,508
73255,2,494,126,1158,508
73256,2,494,126,1158,508
73257,2,493,126,1158,508
73258,2,493,126,1158,508
73259,2,494,126,1157,507
73260,2,494,126,1157,507
73261,2,494,126,1157,507
73262,2,494,126,1157,506
73263,2,494,126,1157,506
73264,2,494,126,1157,506
73265,2,493,126,1156,506
73266,2,493,126,1156,506
73267,2,492,126,1155,506
73268,2,492,126,1155,506
73269,2,492,126,1155,506
73270,2,492,125,1155,506
73271,2,492,125,1156,506
73272,2,492,125,1156,507
73273,2,493,125,1157,507
73274,2,493,125,1157,507
73275,2,494,125,1158,508
73276,2,494,126,1158,508
73277,2,495,126,1159,508
73278,2,495,126,1159,508
73279,2,495,126,1160,508
73280,2,495,126,1160,508
73281,2,495,126,1159,508
73282,2,495,125,1158,506
73283,2,494,125,1157,506
73284,2,494,125,1157,506
73285,2,494,124,1156,505
73286,2,493,124,1156,505
73287,2,493,124,1155,505
73288,2,493,124,1155,505
73289,2,493,124,1155,505
73290,2,493,124,1155,505
73291,2,493,124,1155,505
73292,2,493,125,1156,506
73293,2,493,125,1157,507
73294,2,493,125,1157,507
73295,2,494,125,1158,507
73296,2,495,125,1160,507
73297,2,494,125,1159,507
73298,2,495,124,1160,507
73299,2,495,125,1160,507
73300,2,495,125,1160,507
73301,2,495,125,1160,507
73302,2,494,125,1159,507
73303,2,494,125,1158,506
73304,2,494,125,1157,506
73305,2,494,125,1157,506
73306,2,493,125,1157,506
73307,2,494,126,1157,506
73308,2,493,126,1156,506
73309,2,493,126,1156,506
73310,2,493,126,1156,506
73311,2,492,126,1156,507
73312,2,492,126,1156,507
73313,2,493,126,1156,507
73314,2,493,126,1156,507
73315,2,493,126,1156,507
73316,2,492,126,1157,507
73317,2,492,126,1157,507
73318,2,493,126,1158,508
73319,2,493,126,1158,508
73320,2,493,126,1158,508
73321,2,494,126,1159,508
73322,2,495,126,1159,508
73323,2,495,126,1159,508
73324,2,495,126,1159,508
73325,2,495,126,1159,508
73326,2,495,126,1159,508
73327,2,495,126,1159,507
73328,2,496,126,1158,506
73329,2,495,126,1157,506
73330,2,494,126,1157,506
73331,2,494,126,1157,506
73332,2,493,126,1157,506
73333,2,493,126,1157,506
73334,2,493,126,1157,506
73335,2,493,126,1157,506
73336,2,493,126,1157,506
73337,2,493,126,1157,506
73338,2,493,125,1157,506
73339,2,493,125,1157,506
73340,2,493,125,1158,507
73341,2,494,125,1159,507
73342,2,495,125,1160,507
73343,2,495,124,1160,507
73344,2,495,124,1160,507
73345,2,495,124,1159,507
73346,2,495,124,1160,506
73347,2,495,124,1160,506
73348,2,495,124,1159,506
73349,2,495,124,1159,506
73350,2,494,125,1158,506
73351,2,493,125,1158,507
73352,2,493,125,1157,507
73353,2,493,126,1157,507
73354,2,493,126,1157,507
73355,2,493,126,1157,507
73356,2,493,126,1157,507
73357,2,493,126,1157,507
73358,2,493,126,1157,507
73359,2,493,126,1157,508
73360,2,494,126,1156,507
73361,2,493,126,1157,507
73362,2,493,126,1157,507
73363,2,493,126,1157,507
73364,2,493,126,1157,508
73365,2,494,126,1157,508
73366,2,494,126,1157,508
73367,2,494,126,1157,508
73368,2,494,126,1158,508
73369,2,495,126,1158,508
73370,2,495,125,1158,507
73371,2,495,125,1159,507
73372,2,496,125,1158,507
73373,2,495,125,1157,507
73374,2,494,125,1157,507
73375,2,494,126,1156,506
73376,2,494,126,1156,506
73377,2,493,126,1156,506
73378,2,493,126,1156,506
73379,2,493,126,1156,506
73380,2,493,126,1155,506
73381,2,492,125,1154,506
73382,2,492,125,1154,506
73383,2,491,125,1154,506
73384,2,491,124,1155,506
73385,2,492,124,1155,506
73386,2,492,124,1155,506
73387,2,493,124,1157,506
73388,2,494,124,1157,506
73389,2,494,124,1157,507
73390,2,494,124,1157,507
73391,2,494,124,1157,507
73392,2,494,124,1157,507
73393,2,494,124,1157,506
73394,2,494,124,1157,506
73395,2,493,124,1156,505
73396,2,493,124,1155,505
73397,2,493,124,1155,505
73398,2,493,124,1155,505
73399,2,492,124,1155,505
73400,2,492,124,1154,505
73401,2,492,124,1154,505
73402,2,492,124,1154,505
73403,2,492,124,1154,505
73404,2,492,124,1154,505
73405,2,493,124,1154,505
73406,2,492,124,1155,506
73407,2,492,125,1155,506
73408,2,492,125,1155,507
73409,2,492,125,1155,507
73410,2,493,125,1156,507
73411,2,493,125,1157,507
73412,2,494,125,1157,507
73413,2,494,125,1158,507
73414,2,494,125,1158,507
73415,2,494,125,1158,507
73416,2,495,124,1158,506
73417,2,494,125,1157,506
73418,2,494,125,1157,506
73419,2,494,125,1156,506
73420,2,494,126,1156,506
73421,2,494,126,1156,506
73422,2,494,126,1156,507
73423,2,494,126,1156,507
73424,2,494,126,1156,507
73425,2,494,126,1156,507
73426,2,494,126,1156,507
73427,2,493,126,1156,507
73428,2,492,126,1156,507
73429,2,493,126,1157,507
73430,2,493,126,1157,508
73431,2,493,126,1157,508
73432,2,493,126,1157,508
73433,2,494,126,1157,508
73434,2,494,126,1158,508
73435,2,494,126,1158,508
73436,2,495,125,1159,507
73437,2,495,125,1159,507
73438,2,495,125,1159,507
73439,2,494,125,1158,507
73440,2,494,125,1158,507
73441,2,494,125,1157,507
73442,2,494,125,1157,507
73443,2,494,126,1156,507
73444,2,494,126,1156,506
73445,2,494,126,1156,506
73446,2,494,126,1156,506
73447,2,494,126,1156,506
73448,2,493,126,1157,507
73449,2,492,126,1156,507
73450,2,493,126,1157,507
73451,2,493,126,1156,507
73452,2,493,126,1157,507
73453,2,493,126,1157,507
73454,2,494,126,1158,507
73455,2,494,126,1158,508
73456,2,494,126,1158,508
73457,2,494,126,1158,508
73458,2,494,126,1158,508
73459,2,494,125,1158,507
73460,2,494,125,1158,507
73461,2,494,125,1158,507
73462,2,494,125,1158,507
73463,2,494,125,1157,507
73464,2,494,125,1157,507
73465,2,494,126,1157,506
73466,2,494,126,1157,506
73467,2,494,126,1157,506
73468,2,494,126,1157,506
73469,2,494,126,1157,506
73470,2,494,126,1157,506
73471,2,493,126,1156,506
73472,2,492,126,1156,507
73473,2,492,126,1156,507
73474,2,492,126,1156,507
73475,2,492,126,1157,508
73476,2,493,126,1157,508
73477,2,493,125,1157,507
73478,2,494,126,1158,508
73479,2,495,126,1160,508
73480,2,495,126,1160,508
73481,2,495,125,1158,506
73482,2,494,125,1157,506
73483,2,494,125,1157,506
73484,2,494,124,1156,505
73485,2,494,124,1156,505
73486,2,491,124,1155,506
73487,2,492,124,1155,506
73488,2,493,125,1155,506
73489,2,494,126,1154,506
73490,2,494,128,1150,505
73491,2,495,130,1147,505
73492,2,496,132,1144,504
73493,2,496,137,1141,507
73494,2,497,142,1138,509
73495,2,496,145,1135,510
73496,2,496,147,1129,509
73497,2,495,151,1123,510
73498,2,495,153,1117,508
73499,2,496,156,1113,507
73500,2,495,160,1108,509
73501,2,494,164,1104,510
73502,2,494,167,1097,509
73503,2,493,171,1088,508
73504,2,489,174,1082,509
73505,2,488,179,1078,513
73506,2,488,182,1073,513
73507,2,487,183,1072,514
73508,2,487,183,1072,513
73509,2,487,183,1072,513
73510,2,486,183,1071,513
73511,2,486,183,1072,514
73512,2,486,183,1072,514
73513,2,486,183,1072,514
73514,2,485,183,1072,514
73515,2,485,183,1074,514
73516,2,486,183,1075,515
73517,2,486,183,1075,515
73518,2,486,183,1075,515
73519,2,486,184,1076,515
73520,2,487,184,1076,516
73521,2,487,184,1076,516
73522,2,487,183,1076,515
73523,2,486,183,1076,515
73524,2,486,183,1075,515
73525,2,486,183,1075,515
73526,2,486,183,1075,515
73527,2,486,183,1075,515
73528,2,486,183,1075,515
73529,2,486,183,1075,515
73530,2,486,183,1075,515
73531,2,485,183,1075,515
73532,2,485,183,1075,515
73533,2,485,183,1074,515
73534,2,485,183,1074,515
73535,2,485,183,1075,515
73536,2,485,183,1075,515
73537,2,485,183,1074,515
73538,2,486,183,1074,514
73539,2,485,183,1074,515
73540,2,485,183,1075,515
73541,2,486,184,1075,515
73542,2,486,184,1075,516
73543,2,486,184,1075,516
73544,2,486,184,1075,516
73545,2,486,184,1075,516
73546,2,486,184,1075,516
73547,2,486,183,1075,514
73548,2,487,183,1075,514
73549,2,488,183,1077,514
73550,2,490,182,1078,513
73551,2,490,182,1079,513
73552,2,491,182,1080,513
73553,2,491,182,1080,513
73554,2,491,182,1080,513
73555,2,491,183,1080,514
73556,2,491,183,1080,514
73557,2,492,183,1081,514
73558,2,492,183,1081,514
73559,2,491,183,1081,514
73560,2,490,183,1081,515
73561,2,491,183,1083,515
73562,2,488,183,1080,516
73563,2,486,183,1079,516
73564,2,485,182,1078,516
73565,2,485,182,1080,517
73566,2,485,182,1082,519
73567,2,487,182,1084,519
73568,2,487,182,1084,520
73569,2,488,182,1084,520
73570,2,491,182,1083,517
73571,2,492,182,1080,514
73572,2,497,182,1074,506
73573,2,501,182,1066,497
73574,2,488,181,1074,509
73575,2,491,181,1082,511
73576,2,496,181,1080,505
73577,2,499,181,1081,503
73578,2,503,181,1080,498
73579,2,503,181,1082,498
73580,2,499,181,1080,497
73581,2,493,181,1080,500
73582,2,490,182,1075,500
73583,2,488,182,1072,499
73584,2,485,182,1072,501
73585,2,485,183,1073,501
73586,2,485,183,1073,501
73587,2,484,183,1074,503
73588,2,485,183,1075,503
73589,2,484,183,1077,504
73590,2,482,183,1078,506
73591,2,483,183,1080,507
73592,2,481,183,1080,509
73593,2,480,183,1081,510
73594,2,480,183,1080,511
73595,2,480,183,1081,512
73596,2,480,183,1082,513
73597,2,480,183,1080,513
73598,2,481,183,1080,513
73599,2,481,183,1079,513
73600,2,481,183,1079,513
73601,2,482,183,1078,513
73602,2,482,183,1078,513
73603,2,482,183,1078,514
73604,2,482,183,1078,514
73605,2,481,183,1078,514
73606,2,482,183,1078,515
73607,2,482,183,1079,516
73608,2,482,184,1079,517
73609,2,482,184,1079,517
73610,2,483,184,1078,517
73611,2,484,184,1077,516
73612,2,484,184,1077,516
73613,2,484,183,1077,515
73614,2,484,183,1077,515
73615,2,484,183,1077,515
73616,2,484,182,1075,515
73617,2,484,182,1076,515
73618,2,484,182,1076,515
73619,2,484,182,1075,515
73620,2,485,182,1075,515
73621,2,485,182,1075,515
73622,2,485,182,1075,515
73623,2,485,183,1075,515
73624,2,485,183,1075,515
73625,2,485,183,1075,515
73626,2,485,183,1076,515
73627,2,486,184,1076,516
73628,2,486,184,1076,516
73629,2,486,184,1076,516
73630,2,486,184,1076,516
73631,2,486,184,1076,516
73632,2,486,184,1076,516
73633,2,485,184,1076,516
73634,2,486,184,1075,515
73635,2,486,184,1075,515
73636,2,485,184,1075,515
73637,2,485,184,1075,515
73638,2,485,184,1076,515
73639,2,485,183,1076,515
73640,2,485,183,1076,515
73641,2,485,183,1076,515
73642,2,485,183,1076,515
73643,2,485,183,1075,515
73644,2,485,183,1075,515
73645,2,486,183,1075,514
73646,2,486,183,1075,514
73647,2,486,183,1075,514
73648,2,486,183,1075,514
73649,2,486,183,1075,515
73650,2,485,184,1076,515
73651,2,486,184,1076,515
73652,2,486,184,1077,516
73653,2,486,184,1077,516
73654,2,486,184,1077,516
73655,2,486,184,1077,516
73656,2,486,184,1077,516
73657,2,486,184,1077,516
73658,2,486,184,1077,516
73659,2,486,183,1077,515
73660,2,486,183,1077,515
73661,2,486,183,1077,515
73662,2,486,182,1076,514
73663,2,486,182,1076,514
73664,2,486,182,1076,514
73665,2,486,182,1076,514
73666,2,486,182,1076,514
73667,2,486,182,1076,514
73668,2,486,182,1075,514
73669,2,486,182,1075,514
73670,2,486,182,1075,514
73671,2,486,182,1075,514
73672,2,486,182,1075,514
73673,2,486,182,1075,514
73674,2,486,182,1075,514
73675,2,487,183,1076,515
73676,2,488,183,1077,515
73677,2,488,183,1077,515
73678,2,488,184,1077,515
73679,2,489,183,1077,514
73680,2,489,183,1077,514
73681,2,487,183,1077,514
73682,2,487,182,1077,514
73683,2,486,182,1076,514
73684,2,486,183,1076,515
73685,2,486,183,1075,515
73686,2,486,183,1075,515
73687,2,486,184,1075,516
73688,2,486,184,1075,516
73689,2,485,184,1074,516
73690,2,485,184,1074,516
73691,2,485,183,1074,515
73692,2,486,183,1075,515
73693,2,487,183,1076,515
73694,2,487,183,1076,515
73695,2,487,183,1076,515
73696,2,487,184,1076,515
73697,2,487,184,1076,515
73698,2,487,184,1076,515
73699,2,487,184,1075,514
73700,2,487,184,1075,514
73701,2,487,184,1075,514
73702,2,486,184,1075,514
73703,2,486,184,1075,514
73704,2,486,184,1075,514
73705,2,486,184,1075,514
73706,2,486,184,1075,514
73707,2,487,184,1075,514
73708,2,487,184,1075,514
73709,2,487,184,1076,514
73710,2,487,184,1076,514
73711,2,487,183,1076,514
73712,2,487,183,1076,514
73713,2,487,183,1076,513
73714,2,487,182,1076,513
73715,2,486,182,1075,513
73716,2,486,182,1074,513
73717,2,486,182,1074,513
73718,2,486,182,1074,513
73719,2,486,182,1074,513
73720,2,485,182,1074,513
73721,2,486,183,1075,515
73722,2,486,183,1075,515
73723,2,487,183,1075,515
73724,2,487,184,1076,515
73725,2,487,184,1076,515
73726,2,487,184,1076,515
73727,2,487,184,1076,515
73728,2,487,184,1076,515
73729,2,487,184,1076,515
73730,2,487,184,1076,515
73731,2,486,184,1075,515
73732,2,486,184,1075,515
73733,2,486,184,1075,515
73734,2,486,184,1075,515
73735,2,486,183,1075,514
73736,2,486,183,1075,514
73737,2,486,183,1075,514
73738,2,486,182,1075,513
73739,2,486,183,1075,514
73740,2,487,183,1075,514
73741,2,487,183,1075,514
73742,2,487,183,1076,514
73743,2,487,183,1076,514
73744,2,487,182,1077,513
73745,2,487,182,1077,513
73746,2,487,182,1077,513
73747,2,487,182,1077,513
73748,2,487,182,1076,513
73749,2,486,183,1075,514
73750,2,486,183,1075,514
73751,2,486,183,1075,514
73752,2,486,183,1075,514
73753,2,486,183,1075,514
73754,2,486,183,1075,514
73755,2,487,182,1076,513
73756,2,487,182,1076,513
73757,2,487,182,1076,513
73758,2,487,182,1077,513
73759,2,487,182,1077,513
73760,2,487,182,1077,513
73761,2,487,182,1077,513
73762,2,487,182,1076,513
73763,2,486,182,1076,513
73764,2,486,182,1076,513
73765,2,486,182,1076,513
73766,2,486,182,1076,513
73767,2,487,183,1076,514
73768,2,487,183,1076,514
73769,2,487,183,1076,514
73770,2,486,183,1076,514
73771,2,487,183,1076,514
73772,2,487,183,1076,514
73773,2,487,183,1076,514
73774,2,487,183,1077,514
73775,2,487,183,1076,514
73776,2,487,183,1077,514
73777,2,487,183,1077,514
73778,2,487,182,1077,513
73779,2,486,182,1076,513
73780,2,486,182,1076,513
73781,2,486,182,1076,513
73782,2,486,182,1076,513
73783,2,486,182,1075,513
73784,2,486,182,1075,513
73785,2,486,182,1075,513
73786,2,487,182,1075,513
73787,2,487,182,1076,513
73788,2,488,182,1076,513
73789,2,488,182,1077,513
73790,2,488,182,1077,513
73791,2,488,182,1077,513
73792,2,488,182,1077,513
73793,2,488,182,1077,513
73794,2,488,182,1077,513
73795,2,488,182,1077,513
73796,2,488,182,1077,513
73797,2,487,183,1076,514
73798,2,488,183,1075,514
73799,2,488,184,1075,514
73800,2,488,183,1075,513
73801,2,487,183,1075,514
73802,2,486,183,1075,514
73803,2,486,183,1075,514
73804,2,487,183,1076,514
73805,2,487,182,1076,514
73806,2,487,182,1076,513
73807,2,487,182,1077,513
73808,2,487,182,1077,513
73809,2,487,182,1076,513
73810,2,487,182,1076,513
73811,2,487,182,1076,513
73812,2,486,183,1076,514
73813,2,486,183,1075,514
73814,2,486,183,1075,514
73815,2,485,183,1074,514
73816,2,485,184,1074,515
73817,2,485,184,1074,515
73818,2,485,184,1073,515
73819,2,486,184,1074,515
73820,2,487,184,1075,515
73821,2,487,184,1075,515
73822,2,487,184,1076,515
73823,2,487,184,1076,515
73824,2,487,184,1076,515
73825,2,487,183,1076,514
73826,2,487,183,1076,514
73827,2,487,183,1076,514
73828,2,486,182,1075,513
73829,2,486,183,1075,515
73830,2,486,183,1075,515
73831,2,485,183,1075,515
73832,2,485,184,1075,516
73833,2,485,183,1075,515
73834,2,486,183,1074,514
73835,2,486,183,1075,514
73836,2,486,182,1076,514
73837,2,487,182,1077,514
73838,2,487,183,1077,515
73839,2,487,183,1078,515
73840,2,487,183,1078,516
73841,2,487,184,1078,516
73842,2,487,184,1077,515
73843,2,486,183,1077,515
73844,2,486,183,1077,515
73845,2,485,183,1076,515
73846,2,485,182,1076,514
73847,2,485,182,1076,514
73848,2,486,182,1076,514
73849,2,486,182,1077,514
73850,2,486,183,1077,515
73851,2,486,183,1076,515
73852,2,486,183,1076,515
73853,2,486,184,1076,516
73854,2,487,184,1077,516
73855,2,487,184,1078,516
73856,2,487,184,1078,516
73857,2,487,184,1078,516
73858,2,487,184,1079,516
73859,2,487,184,1078,516
73860,2,486,183,1078,516
73861,2,486,183,1078,516
73862,2,486,183,1078,516
73863,2,486,183,1078,516
73864,2,486,184,1078,516
73865,2,486,184,1077,516
73866,2,486,184,1077,516
73867,2,486,184,1077,516
73868,2,486,184,1077,516
73869,2,486,183,1077,515
73870,2,486,183,1077,515
73871,2,487,183,1078,515
73872,2,487,182,1078,514
73873,2,487,182,1078,514
73874,2,487,182,1078,514
73875,2,486,182,1077,514
73876,2,486,182,1077,514
73877,2,486,182,1077,514
73878,2,486,182,1077,514
73879,2,486,182,1077,514
73880,2,486,182,1076,514
73881,2,486,182,1077,514
73882,2,486,183,1077,515
73883,2,486,183,1077,515
73884,2,486,183,1077,516
73885,2,486,184,1077,516
73886,2,487,184,1077,516
73887,2,487,184,1077,516
73888,2,487,184,1077,516
73889,2,487,184,1078,516
73890,2,488,184,1078,516
73891,2,487,183,1078,515
73892,2,486,183,1077,515
73893,2,486,183,1077,515
73894,2,485,182,1076,514
73895,2,486,182,1075,514
73896,2,485,182,1076,514
73897,2,486,182,1075,514
73898,2,485,182,1076,514
73899,2,485,182,1076,514
73900,2,485,182,1076,514
73901,2,485,182,1076,514
73902,2,486,182,1076,514
73903,2,486,182,1076,514
73904,2,486,182,1076,513
73905,2,486,182,1076,513
73906,2,486,182,1076,513
73907,2,486,182,1076,513
73908,2,486,182,1076,514
73909,2,486,182,1076,514
73910,2,485,182,1077,514
73911,2,485,182,1077,514
73912,2,485,182,1076,514
73913,2,485,182,1076,515
73914,2,485,182,1076,514
73915,2,486,182,1075,514
73916,2,486,182,1075,514
73917,2,485,182,1076,514
73918,2,485,182,1076,514
73919,2,485,182,1077,514
73920,2,485,182,1077,515
73921,2,485,182,1077,515
73922,2,485,182,1077,515
73923,2,485,182,1077,515
73924,2,485,182,1077,515
73925,2,485,182,1076,515
73926,2,484,182,1075,515
73927,2,485,182,1076,515
73928,2,485,182,1076,515
73929,2,485,183,1075,515
73930,2,485,183,1075,515
73931,2,485,184,1076,516
73932,2,485,184,1076,516
73933,2,486,184,1076,516
73934,2,486,183,1076,515
73935,2,486,183,1077,515
73936,2,486,183,1077,515
73937,2,486,182,1077,515
73938,2,486,182,1077,514
73939,2,486,182,1077,514
73940,2,486,182,1076,514
73941,2,486,182,1076,514
73942,2,485,182,1076,514
73943,2,485,182,1075,514
73944,2,485,182,1075,514
73945,2,485,182,1075,514
73946,2,485,182,1075,514
73947,2,485,182,1075,514
73948,2,485,182,1075,514
73949,2,486,182,1076,514
73950,2,487,182,1077,514
73951,2,487,182,1076,514
73952,2,487,183,1076,514
73953,2,487,183,1076,514
73954,2,487,183,1076,514
73955,2,487,184,1076,514
73956,2,487,184,1076,515
73957,2,487,184,1076,515
73958,2,487,183,1076,514
73959,2,486,183,1075,514
73960,2,486,183,1074,514
73961,2,486,182,1074,513
73962,2,486,183,1074,514
73963,2,486,183,1074,514
73964,2,486,183,1074,514
73965,2,486,184,1075,514
73966,2,486,184,1075,515
73967,2,486,184,1075,515
73968,2,486,184,1075,515
73969,2,486,184,1075,515
73970,2,486,184,1075,515
73971,2,486,184,1075,515
73972,2,486,184,1075,515
73973,2,486,184,1075,515
73974,2,486,184,1075,515
73975,2,486,184,1075,515
73976,2,486,184,1075,515
73977,2,486,184,1075,515
73978,2,486,184,1075,515
73979,2,486,184,1075,515
73980,2,486,184,1075,515
73981,2,486,184,1076,515
73982,2,487,184,1076,515
73983,2,487,184,1076,515
73984,2,487,184,1076,515
73985,2,487,184,1076,515
73986,2,487,184,1076,515
73987,2,487,184,1076,515
73988,2,486,184,1076,515
73989,2,486,184,1076,515
73990,2,486,184,1076,515
73991,2,486,184,1076,515
73992,2,486,184,1075,515
73993,2,486,184,1075,515
73994,2,486,184,1075,515
73995,2,486,184,1075,515
73996,2,486,184,1075,515
73997,2,486,184,1076,515
73998,2,486,184,1076,515
73999,2,486,184,1076,515
74000,2,486,184,1076,515
74001,2,486,184,1076,515
74002,2,486,184,1076,515
74003,2,487,184,1076,515
74004,2,487,184,1076,515
74005,2,487,184,1075,515
74006,2,487,184,1075,515
74007,2,486,184,1075,515
74008,2,486,184,1075,515
74009,2,486,184,1075,515
74010,2,486,184,1075,515
74011,2,486,184,1075,515
74012,2,486,184,1075,515
74013,2,487,184,1075,515
