track_id,frame,activity_label,activity_name,raw_prediction
2,63713,0,digging,0
2,63714,0,digging,0
2,63715,0,digging,0
2,63716,0,digging,0
2,63717,0,digging,0
2,63718,0,digging,0
2,63719,0,digging,0
2,63720,0,digging,0
2,63721,0,digging,0
2,63722,0,digging,0
2,63723,0,digging,0
2,63724,0,digging,0
2,63725,0,digging,0
2,63726,0,digging,0
2,63727,0,digging,0
2,63728,0,digging,0
2,63729,0,digging,0
2,63730,0,digging,0
2,63731,0,digging,0
2,63732,0,digging,0
2,63733,0,digging,0
2,63734,0,digging,0
2,63735,0,digging,0
2,63736,0,digging,0
2,63737,0,digging,0
2,63738,0,digging,0
2,63739,0,digging,0
2,63740,0,digging,0
2,63741,0,digging,0
2,63742,0,digging,0
2,63743,0,digging,0
2,63744,0,digging,0
2,63745,0,digging,0
2,63746,0,digging,0
2,63747,0,digging,0
2,63748,0,digging,0
2,63749,0,digging,0
2,63750,0,digging,0
2,63751,0,digging,0
2,63752,0,digging,0
2,63753,0,digging,0
2,63754,0,digging,0
2,63755,0,digging,0
2,63756,0,digging,0
2,63757,0,digging,0
2,63758,0,digging,0
2,63759,0,digging,0
2,63760,0,digging,0
2,63761,0,digging,0
2,63762,0,digging,0
2,63763,0,digging,0
2,63764,0,digging,0
2,63765,0,digging,0
2,63766,0,digging,0
2,63767,0,digging,0
2,63768,0,digging,0
2,63769,0,digging,0
2,63770,0,digging,0
2,63771,0,digging,0
2,63772,0,digging,0
2,63773,0,digging,0
2,63774,0,digging,0
2,63775,0,digging,0
2,63776,0,digging,0
2,63777,0,digging,0
2,63778,0,digging,0
2,63779,0,digging,0
2,63780,0,digging,0
2,63781,0,digging,0
2,63782,0,digging,0
2,63783,0,digging,0
2,63784,0,digging,0
2,63785,0,digging,0
2,63786,0,digging,0
2,63787,0,digging,0
2,63788,0,digging,0
2,63789,0,digging,0
2,63790,0,digging,0
2,63791,0,digging,0
2,63792,0,digging,0
2,63793,0,digging,0
2,63794,0,digging,0
2,63795,0,digging,0
2,63796,0,digging,0
2,63797,0,digging,0
2,63798,0,digging,0
2,63799,0,digging,0
2,63800,0,digging,0
2,63801,0,digging,0
2,63802,0,digging,0
2,63803,0,digging,0
2,63804,0,digging,0
2,63805,0,digging,0
2,63806,0,digging,0
2,63807,0,digging,0
2,63808,0,digging,0
2,63809,0,digging,0
2,63810,0,digging,0
2,63811,0,digging,0
2,63812,0,digging,0
2,63813,0,digging,0
2,63814,0,digging,0
2,63815,0,digging,0
2,63816,0,digging,0
2,63817,0,digging,0
2,63818,0,digging,0
2,63819,0,digging,0
2,63820,0,digging,0
2,63821,0,digging,0
2,63822,0,digging,0
2,63823,0,digging,0
2,63824,0,digging,0
2,63825,0,digging,0
2,63826,0,digging,0
2,63827,0,digging,0
2,63828,0,digging,0
2,63829,0,digging,0
2,63830,0,digging,0
2,63831,0,digging,0
2,63832,0,digging,0
2,63833,0,digging,0
2,63834,0,digging,0
2,63835,0,digging,0
2,63836,0,digging,0
2,63837,0,digging,0
2,63838,0,digging,0
2,63839,0,digging,0
2,63840,0,digging,0
2,63841,0,digging,0
2,63842,0,digging,0
2,63843,0,digging,0
2,63844,0,digging,0
2,63845,0,digging,0
2,63846,0,digging,0
2,63847,0,digging,0
2,63848,0,digging,0
2,63849,0,digging,0
2,63850,0,digging,0
2,63851,0,digging,0
2,63852,0,digging,0
2,63853,0,digging,0
2,63854,0,digging,0
2,63855,0,digging,0
2,63856,0,digging,0
2,63857,0,digging,0
2,63858,0,digging,0
2,63859,0,digging,0
2,63860,0,digging,0
2,63861,0,digging,0
2,63862,0,digging,0
2,63863,0,digging,0
2,63864,0,digging,0
2,63865,0,digging,0
2,63866,0,digging,0
2,63867,0,digging,0
2,63868,0,digging,0
2,63869,0,digging,0
2,63870,0,digging,0
2,63871,0,digging,0
2,63872,0,digging,0
2,63873,0,digging,0
2,63874,0,digging,0
2,63875,0,digging,0
2,63876,0,digging,0
2,63877,0,digging,0
2,63878,0,digging,0
2,63879,0,digging,0
2,63880,0,digging,0
2,63881,0,digging,0
2,63882,0,digging,0
2,63883,0,digging,0
2,63884,0,digging,0
2,63885,0,digging,0
2,63886,0,digging,0
2,63887,0,digging,0
2,63888,0,digging,0
2,63889,0,digging,0
2,63890,0,digging,0
2,63891,0,digging,0
2,63892,0,digging,0
2,63893,0,digging,0
2,63894,0,digging,0
2,63895,0,digging,0
2,63896,0,digging,0
2,63897,0,digging,0
2,63898,0,digging,0
2,63899,0,digging,0
2,63900,0,digging,0
2,63901,0,digging,0
2,63902,0,digging,0
2,63903,0,digging,0
2,63904,0,digging,0
2,63905,0,digging,0
2,63906,0,digging,0
2,63907,0,digging,0
2,63908,0,digging,0
2,63909,0,digging,0
2,63910,0,digging,0
2,63911,0,digging,0
2,63912,0,digging,0
2,63913,0,digging,0
2,63914,0,digging,0
2,63915,0,digging,0
2,63916,0,digging,0
2,63917,0,digging,0
2,63918,0,digging,0
2,63919,0,digging,0
2,63920,0,digging,0
2,63921,0,digging,0
2,63922,0,digging,0
2,63923,0,digging,0
2,63924,0,digging,0
2,63925,0,digging,0
2,63926,0,digging,0
2,63927,0,digging,0
2,63928,0,digging,0
2,63929,0,digging,0
2,63930,0,digging,0
2,63931,0,digging,0
2,63932,0,digging,0
2,63933,0,digging,0
2,63934,0,digging,0
2,63935,0,digging,0
2,63936,0,digging,0
2,63937,0,digging,0
2,63938,0,digging,0
2,63939,0,digging,0
2,63940,0,digging,0
2,63941,0,digging,0
2,63942,0,digging,0
2,63943,0,digging,0
2,63944,0,digging,0
2,63945,0,digging,0
2,63946,0,digging,0
2,63947,0,digging,0
2,63948,0,digging,0
2,63949,0,digging,0
2,63950,0,digging,0
2,63951,0,digging,0
2,63952,0,digging,0
2,63953,0,digging,0
2,63954,0,digging,0
2,63955,0,digging,0
2,63956,0,digging,0
2,63957,0,digging,0
2,63958,0,digging,0
2,63959,0,digging,0
2,63960,0,digging,0
2,63961,0,digging,0
2,63962,0,digging,0
2,63963,0,digging,0
2,63964,0,digging,0
2,63965,0,digging,0
2,63966,0,digging,0
2,63967,0,digging,0
2,63968,0,digging,0
2,63969,0,digging,0
2,63970,0,digging,0
2,63971,0,digging,0
2,63972,0,digging,0
2,63973,0,digging,0
2,63974,0,digging,0
2,63975,0,digging,0
2,63976,0,digging,0
2,63977,0,digging,0
2,63978,0,digging,0
2,63979,0,digging,0
2,63980,0,digging,0
2,63981,0,digging,0
2,63982,0,digging,0
2,63983,0,digging,0
2,63984,0,digging,0
2,63985,0,digging,0
2,63986,0,digging,0
2,63987,0,digging,0
2,63988,0,digging,0
2,63989,0,digging,0
2,63990,0,digging,0
2,63991,0,digging,0
2,63992,0,digging,0
2,63993,0,digging,0
2,63994,0,digging,0
2,63995,0,digging,0
2,63996,0,digging,0
2,63997,0,digging,0
2,63998,0,digging,0
2,63999,0,digging,0
2,64000,0,digging,0
2,64001,0,digging,0
2,64002,0,digging,0
2,64003,0,digging,0
2,64004,0,digging,0
2,64005,0,digging,0
2,64006,0,digging,0
2,64007,0,digging,0
2,64008,0,digging,0
2,64009,0,digging,0
2,64010,0,digging,0
2,64011,0,digging,0
2,64012,0,digging,0
2,64013,0,digging,0
2,64014,0,digging,0
2,64015,0,digging,0
2,64016,0,digging,0
2,64017,0,digging,0
2,64018,0,digging,0
2,64019,0,digging,0
2,64020,0,digging,0
2,64021,0,digging,0
2,64022,0,digging,0
2,64023,0,digging,0
2,64024,0,digging,0
2,64025,0,digging,0
2,64026,0,digging,0
2,64027,0,digging,0
2,64028,0,digging,0
2,64029,0,digging,0
2,64030,0,digging,0
2,64031,0,digging,0
2,64032,0,digging,0
2,64033,0,digging,0
2,64034,0,digging,0
2,64035,0,digging,0
2,64036,0,digging,0
2,64037,0,digging,0
2,64038,0,digging,0
2,64039,0,digging,0
2,64040,0,digging,0
2,64041,0,digging,0
2,64042,0,digging,0
2,64043,0,digging,0
2,64044,0,digging,0
2,64045,0,digging,0
2,64046,0,digging,0
2,64047,0,digging,0
2,64048,0,digging,0
2,64049,0,digging,0
2,64050,0,digging,0
2,64051,0,digging,0
2,64052,0,digging,0
2,64053,0,digging,0
2,64054,0,digging,0
2,64055,0,digging,0
2,64056,0,digging,0
2,64057,0,digging,0
2,64058,0,digging,0
2,64059,0,digging,0
2,64060,0,digging,0
2,64061,0,digging,0
2,64062,0,digging,0
2,64063,0,digging,0
2,64064,0,digging,0
2,64065,0,digging,0
2,64066,0,digging,0
2,64067,0,digging,0
2,64068,0,digging,0
2,64069,0,digging,0
2,64070,0,digging,0
2,64071,0,digging,0
2,64072,0,digging,0
2,64073,0,digging,0
2,64074,0,digging,0
2,64075,0,digging,0
2,64076,0,digging,0
2,64077,0,digging,0
2,64078,0,digging,0
2,64079,0,digging,0
2,64080,0,digging,0
2,64081,0,digging,0
2,64082,0,digging,0
2,64083,0,digging,0
2,64084,0,digging,0
2,64085,0,digging,0
2,64086,0,digging,0
2,64087,0,digging,0
2,64088,0,digging,0
2,64089,0,digging,0
2,64090,0,digging,0
2,64091,0,digging,0
2,64092,0,digging,0
2,64093,0,digging,0
2,64094,0,digging,0
2,64095,0,digging,0
2,64096,0,digging,0
2,64097,0,digging,0
2,64098,0,digging,0
2,64099,0,digging,0
2,64100,0,digging,0
2,64101,0,digging,0
2,64102,0,digging,0
2,64103,0,digging,0
2,64104,0,digging,0
2,64105,0,digging,0
2,64106,0,digging,0
2,64107,0,digging,0
2,64108,0,digging,0
2,64109,0,digging,0
2,64110,0,digging,0
2,64111,0,digging,0
2,64112,0,digging,0
2,64113,0,digging,0
2,64114,0,digging,0
2,64115,0,digging,0
2,64116,0,digging,0
2,64117,0,digging,0
2,64118,0,digging,0
2,64119,0,digging,0
2,64120,0,digging,0
2,64121,0,digging,0
2,64122,0,digging,0
2,64123,0,digging,0
2,64124,0,digging,0
2,64125,0,digging,0
2,64126,0,digging,0
2,64127,0,digging,0
2,64128,0,digging,0
2,64129,0,digging,0
2,64130,0,digging,0
2,64131,0,digging,0
2,64132,0,digging,0
2,64133,0,digging,0
2,64134,0,digging,0
2,64135,0,digging,0
2,64136,0,digging,0
2,64137,0,digging,0
2,64138,0,digging,0
2,64139,0,digging,0
2,64140,0,digging,0
2,64141,0,digging,0
2,64142,0,digging,0
2,64143,0,digging,0
2,64144,0,digging,0
2,64145,0,digging,0
2,64146,0,digging,0
2,64147,0,digging,0
2,64148,0,digging,0
2,64149,0,digging,0
2,64150,0,digging,0
2,64151,0,digging,0
2,64152,0,digging,0
2,64153,0,digging,0
2,64154,0,digging,0
2,64155,0,digging,0
2,64156,0,digging,0
2,64157,0,digging,0
2,64158,0,digging,0
2,64159,0,digging,0
2,64160,0,digging,0
2,64161,0,digging,0
2,64162,0,digging,0
2,64163,0,digging,0
2,64164,0,digging,0
2,64165,0,digging,0
2,64166,0,digging,0
2,64167,0,digging,0
2,64168,0,digging,0
2,64169,0,digging,0
2,64170,0,digging,0
2,64171,0,digging,0
2,64172,0,digging,0
2,64173,0,digging,0
2,64174,0,digging,0
2,64175,0,digging,0
2,64176,0,digging,0
2,64177,0,digging,0
2,64178,0,digging,0
2,64179,0,digging,0
2,64180,0,digging,0
2,64181,0,digging,0
2,64182,0,digging,0
2,64183,0,digging,0
2,64184,0,digging,0
2,64185,0,digging,0
2,64186,0,digging,0
2,64187,0,digging,0
2,64188,0,digging,0
2,64189,0,digging,0
2,64190,0,digging,0
2,64191,0,digging,0
2,64192,0,digging,0
2,64193,0,digging,0
2,64194,0,digging,0
2,64195,0,digging,0
2,64196,0,digging,0
2,64197,0,digging,0
2,64198,0,digging,0
2,64199,0,digging,0
2,64200,0,digging,0
2,64201,0,digging,0
2,64202,0,digging,0
2,64203,0,digging,0
2,64204,0,digging,0
2,64205,0,digging,0
2,64206,0,digging,0
2,64207,0,digging,0
2,64208,0,digging,0
2,64209,0,digging,0
2,64210,0,digging,0
2,64211,0,digging,0
2,64212,0,digging,0
2,64213,0,digging,0
2,64214,0,digging,0
2,64215,0,digging,0
2,64216,0,digging,0
2,64217,0,digging,0
2,64218,0,digging,0
2,64219,0,digging,0
2,64220,0,digging,0
2,64221,0,digging,0
2,64222,0,digging,0
2,64223,0,digging,0
2,64224,0,digging,0
2,64225,0,digging,0
2,64226,0,digging,0
2,64227,0,digging,0
2,64228,0,digging,0
2,64229,0,digging,0
2,64230,0,digging,0
2,64231,0,digging,0
2,64232,0,digging,0
2,64233,0,digging,0
2,64234,0,digging,0
2,64235,0,digging,0
2,64236,0,digging,0
2,64237,0,digging,0
2,64238,0,digging,0
2,64239,0,digging,0
2,64240,0,digging,0
2,64241,0,digging,0
2,64242,0,digging,0
2,64243,0,digging,0
2,64244,0,digging,0
2,64245,0,digging,0
2,64246,0,digging,0
2,64247,0,digging,0
2,64248,0,digging,0
2,64249,0,digging,0
2,64250,0,digging,0
2,64251,0,digging,0
2,64252,0,digging,0
2,64253,0,digging,0
2,64254,0,digging,0
2,64255,0,digging,0
2,64256,0,digging,0
2,64257,0,digging,0
2,64258,0,digging,0
2,64259,0,digging,0
2,64260,0,digging,0
2,64261,0,digging,0
2,64262,0,digging,0
2,64263,0,digging,0
2,64264,0,digging,0
2,64265,0,digging,0
2,64266,0,digging,0
2,64267,0,digging,0
2,64268,0,digging,0
2,64269,0,digging,0
2,64270,0,digging,0
2,64271,0,digging,0
2,64272,0,digging,0
2,64273,0,digging,0
2,64274,0,digging,0
2,64275,0,digging,0
2,64276,0,digging,0
2,64277,0,digging,0
2,64278,0,digging,0
2,64279,0,digging,0
2,64280,0,digging,0
2,64281,0,digging,0
2,64282,0,digging,0
2,64283,0,digging,0
2,64284,0,digging,0
2,64285,0,digging,0
2,64286,0,digging,0
2,64287,0,digging,0
2,64288,0,digging,0
2,64289,0,digging,0
2,64290,0,digging,0
2,64291,0,digging,0
2,64292,0,digging,0
2,64293,0,digging,0
2,64294,0,digging,0
2,64295,0,digging,0
2,64296,0,digging,0
2,64297,0,digging,0
2,64298,0,digging,3
2,64299,0,digging,3
2,64300,0,digging,3
2,64301,0,digging,3
2,64302,0,digging,3
2,64303,0,digging,3
2,64304,0,digging,3
2,64305,0,digging,3
2,64306,0,digging,3
2,64307,0,digging,3
2,64308,0,digging,3
2,64309,0,digging,3
2,64310,0,digging,3
2,64311,0,digging,3
2,64312,0,digging,3
2,64313,0,digging,3
2,64314,0,digging,3
2,64315,0,digging,3
2,64316,0,digging,3
2,64317,0,digging,3
2,64318,0,digging,3
2,64319,0,digging,3
2,64320,0,digging,3
2,64321,0,digging,3
2,64322,0,digging,3
2,64323,0,digging,3
2,64324,0,digging,3
2,64325,0,digging,3
2,64326,0,digging,3
2,64327,0,digging,3
2,64328,0,digging,3
2,64329,0,digging,3
2,64330,0,digging,0
2,64331,2,swinging,0
2,64332,2,swinging,0
2,64333,2,swinging,0
2,64334,2,swinging,0
2,64335,2,swinging,0
2,64336,2,swinging,0
2,64337,2,swinging,0
2,64338,2,swinging,0
2,64339,2,swinging,0
2,64340,2,swinging,0
2,64341,2,swinging,0
2,64342,2,swinging,0
2,64343,2,swinging,0
2,64344,2,swinging,0
2,64345,2,swinging,0
2,64346,2,swinging,2
2,64347,2,swinging,2
2,64348,2,swinging,2
2,64349,2,swinging,2
2,64350,2,swinging,2
2,64351,2,swinging,2
2,64352,2,swinging,2
2,64353,2,swinging,2
2,64354,2,swinging,2
2,64355,2,swinging,2
2,64356,2,swinging,2
2,64357,2,swinging,2
2,64358,2,swinging,2
2,64359,2,swinging,2
2,64360,2,swinging,2
2,64361,2,swinging,2
2,64362,2,swinging,2
2,64363,2,swinging,2
2,64364,2,swinging,2
2,64365,2,swinging,2
2,64366,2,swinging,2
2,64367,2,swinging,2
2,64368,2,swinging,2
2,64369,2,swinging,2
2,64370,2,swinging,2
2,64371,2,swinging,2
2,64372,2,swinging,2
2,64373,2,swinging,2
2,64374,2,swinging,2
2,64375,2,swinging,2
2,64376,2,swinging,2
2,64377,2,swinging,2
2,64378,2,swinging,2
2,64379,2,swinging,2
2,64380,2,swinging,2
2,64381,2,swinging,2
2,64382,2,swinging,2
2,64383,2,swinging,2
2,64384,2,swinging,2
2,64385,2,swinging,2
2,64386,2,swinging,2
2,64387,2,swinging,2
2,64388,2,swinging,2
2,64389,2,swinging,2
2,64390,2,swinging,2
2,64391,2,swinging,2
2,64392,2,swinging,2
2,64393,2,swinging,2
2,64394,2,swinging,2
2,64395,2,swinging,2
2,64396,2,swinging,2
2,64397,2,swinging,2
2,64398,2,swinging,2
2,64399,2,swinging,2
2,64400,2,swinging,2
2,64401,2,swinging,2
2,64402,2,swinging,2
2,64403,2,swinging,2
2,64404,2,swinging,2
2,64405,2,swinging,2
2,64406,2,swinging,2
2,64407,2,swinging,2
2,64408,2,swinging,2
2,64409,2,swinging,2
2,64410,2,swinging,0
2,64411,0,digging,0
2,64412,0,digging,0
2,64413,0,digging,0
2,64414,0,digging,0
2,64415,0,digging,0
2,64416,0,digging,0
2,64417,0,digging,0
2,64418,0,digging,0
2,64419,0,digging,0
2,64420,0,digging,0
2,64421,0,digging,0
2,64422,0,digging,0
2,64423,0,digging,0
2,64424,0,digging,0
2,64425,0,digging,0
2,64426,0,digging,0
2,64427,0,digging,0
2,64428,0,digging,0
2,64429,0,digging,0
2,64430,0,digging,0
2,64431,0,digging,0
2,64432,0,digging,0
2,64433,0,digging,0
2,64434,0,digging,0
2,64435,0,digging,0
2,64436,0,digging,0
2,64437,0,digging,0
2,64438,0,digging,0
2,64439,0,digging,0
2,64440,0,digging,0
2,64441,0,digging,0
2,64442,0,digging,0
2,64443,0,digging,0
2,64444,0,digging,0
2,64445,0,digging,0
2,64446,0,digging,0
2,64447,0,digging,0
2,64448,0,digging,0
2,64449,0,digging,0
2,64450,0,digging,0
2,64451,0,digging,0
2,64452,0,digging,0
2,64453,0,digging,0
2,64454,0,digging,0
2,64455,0,digging,0
2,64456,0,digging,0
2,64457,0,digging,0
2,64458,0,digging,0
2,64459,0,digging,0
2,64460,0,digging,0
2,64461,0,digging,0
2,64462,0,digging,0
2,64463,0,digging,0
2,64464,0,digging,0
2,64465,0,digging,0
2,64466,0,digging,0
2,64467,0,digging,0
2,64468,0,digging,0
2,64469,0,digging,0
2,64470,0,digging,0
2,64471,0,digging,0
2,64472,0,digging,0
2,64473,0,digging,0
2,64474,0,digging,3
2,64475,0,digging,3
2,64476,0,digging,3
2,64477,0,digging,3
2,64478,0,digging,3
2,64479,0,digging,3
2,64480,0,digging,3
2,64481,0,digging,3
2,64482,0,digging,3
2,64483,0,digging,3
2,64484,0,digging,3
2,64485,0,digging,3
2,64486,0,digging,3
2,64487,0,digging,3
2,64488,0,digging,3
2,64489,0,digging,3
2,64490,0,digging,0
2,64491,0,digging,0
2,64492,0,digging,0
2,64493,0,digging,0
2,64494,0,digging,0
2,64495,0,digging,0
2,64496,0,digging,0
2,64497,0,digging,0
2,64498,0,digging,0
2,64499,0,digging,0
2,64500,0,digging,0
2,64501,0,digging,0
2,64502,0,digging,0
2,64503,0,digging,0
2,64504,0,digging,0
2,64505,0,digging,0
2,64506,0,digging,0
2,64507,0,digging,0
2,64508,0,digging,0
2,64509,0,digging,0
2,64510,0,digging,0
2,64511,0,digging,0
2,64512,0,digging,0
2,64513,0,digging,0
2,64514,0,digging,0
2,64515,0,digging,0
2,64516,0,digging,0
2,64517,0,digging,0
2,64518,0,digging,0
2,64519,0,digging,0
2,64520,0,digging,0
2,64521,0,digging,0
2,64522,0,digging,1
2,64523,1,loading,1
2,64524,1,loading,1
2,64525,1,loading,1
2,64526,1,loading,1
2,64527,1,loading,1
2,64528,1,loading,1
2,64529,1,loading,1
2,64530,1,loading,1
2,64531,1,loading,1
2,64532,1,loading,1
2,64533,1,loading,1
2,64534,1,loading,1
2,64535,1,loading,1
2,64536,1,loading,1
2,64537,1,loading,1
2,64538,1,loading,1
2,64539,1,loading,1
2,64540,1,loading,1
2,64541,1,loading,1
2,64542,1,loading,1
2,64543,1,loading,1
2,64544,1,loading,1
2,64545,1,loading,1
2,64546,1,loading,1
2,64547,1,loading,1
2,64548,1,loading,1
2,64549,1,loading,1
2,64550,1,loading,1
2,64551,1,loading,1
2,64552,1,loading,1
2,64553,1,loading,1
2,64554,1,loading,3
2,64555,1,loading,3
2,64556,1,loading,3
2,64557,1,loading,3
2,64558,1,loading,3
2,64559,1,loading,3
2,64560,1,loading,3
2,64561,1,loading,3
2,64562,1,loading,3
2,64563,1,loading,3
2,64564,1,loading,3
2,64565,1,loading,3
2,64566,1,loading,3
2,64567,1,loading,3
2,64568,1,loading,3
2,64569,1,loading,3
2,64570,1,loading,1
2,64571,1,loading,1
2,64572,1,loading,1
2,64573,1,loading,1
2,64574,1,loading,1
2,64575,1,loading,1
2,64576,1,loading,1
2,64577,1,loading,1
2,64578,1,loading,1
2,64579,1,loading,1
2,64580,1,loading,1
2,64581,1,loading,1
2,64582,1,loading,1
2,64583,1,loading,1
2,64584,1,loading,1
2,64585,1,loading,1
2,64586,1,loading,1
2,64587,1,loading,1
2,64588,1,loading,1
2,64589,1,loading,1
2,64590,1,loading,1
2,64591,1,loading,1
2,64592,1,loading,1
2,64593,1,loading,1
2,64594,1,loading,1
2,64595,1,loading,1
2,64596,1,loading,1
2,64597,1,loading,1
2,64598,1,loading,1
2,64599,1,loading,1
2,64600,1,loading,1
2,64601,1,loading,1
2,64602,1,loading,1
2,64603,1,loading,1
2,64604,1,loading,1
2,64605,1,loading,1
2,64606,1,loading,1
2,64607,1,loading,1
2,64608,1,loading,1
2,64609,1,loading,1
2,64610,1,loading,1
2,64611,1,loading,1
2,64612,1,loading,1
2,64613,1,loading,1
2,64614,1,loading,1
2,64615,1,loading,1
2,64616,1,loading,1
2,64617,1,loading,1
2,64618,1,loading,1
2,64619,1,loading,1
2,64620,1,loading,1
2,64621,1,loading,1
2,64622,1,loading,1
2,64623,1,loading,1
2,64624,1,loading,1
2,64625,1,loading,1
2,64626,1,loading,1
2,64627,1,loading,1
2,64628,1,loading,1
2,64629,1,loading,1
2,64630,1,loading,1
2,64631,1,loading,1
2,64632,1,loading,1
2,64633,1,loading,1
2,64634,1,loading,3
2,64635,1,loading,3
2,64636,1,loading,3
2,64637,1,loading,3
2,64638,1,loading,3
2,64639,1,loading,3
2,64640,1,loading,3
2,64641,1,loading,3
2,64642,1,loading,3
2,64643,1,loading,3
2,64644,1,loading,3
2,64645,1,loading,3
2,64646,1,loading,3
2,64647,1,loading,3
2,64648,1,loading,3
2,64649,1,loading,3
2,64650,1,loading,0
2,64651,1,loading,0
2,64652,1,loading,0
2,64653,1,loading,0
2,64654,1,loading,0
2,64655,1,loading,0
2,64656,1,loading,0
2,64657,1,loading,0
2,64658,1,loading,0
2,64659,1,loading,0
2,64660,1,loading,0
2,64661,1,loading,0
2,64662,1,loading,0
2,64663,1,loading,0
2,64664,1,loading,0
2,64665,1,loading,0
2,64666,1,loading,1
2,64667,1,loading,1
2,64668,1,loading,1
2,64669,1,loading,1
2,64670,1,loading,1
2,64671,1,loading,1
2,64672,1,loading,1
2,64673,1,loading,1
2,64674,1,loading,1
2,64675,1,loading,1
2,64676,1,loading,1
2,64677,1,loading,1
2,64678,1,loading,1
2,64679,1,loading,1
2,64680,1,loading,1
2,64681,1,loading,1
2,64682,1,loading,1
2,64683,1,loading,1
2,64684,1,loading,1
2,64685,1,loading,1
2,64686,1,loading,1
2,64687,1,loading,1
2,64688,1,loading,1
2,64689,1,loading,1
2,64690,1,loading,1
2,64691,1,loading,1
2,64692,1,loading,1
2,64693,1,loading,1
2,64694,1,loading,1
2,64695,1,loading,1
2,64696,1,loading,1
2,64697,1,loading,1
2,64698,1,loading,1
2,64699,1,loading,1
2,64700,1,loading,1
2,64701,1,loading,1
2,64702,1,loading,1
2,64703,1,loading,1
2,64704,1,loading,1
2,64705,1,loading,1
2,64706,1,loading,1
2,64707,1,loading,1
2,64708,1,loading,1
2,64709,1,loading,1
2,64710,1,loading,1
2,64711,1,loading,1
2,64712,1,loading,1
2,64713,1,loading,1
2,64714,1,loading,1
2,64715,1,loading,1
2,64716,1,loading,1
2,64717,1,loading,1
2,64718,1,loading,1
2,64719,1,loading,1
2,64720,1,loading,1
2,64721,1,loading,1
2,64722,1,loading,1
2,64723,1,loading,1
2,64724,1,loading,1
2,64725,1,loading,1
2,64726,1,loading,1
2,64727,1,loading,1
2,64728,1,loading,1
2,64729,1,loading,1
2,64730,1,loading,1
2,64731,1,loading,1
2,64732,1,loading,1
2,64733,1,loading,1
2,64734,1,loading,1
2,64735,1,loading,1
2,64736,1,loading,1
2,64737,1,loading,1
2,64738,1,loading,1
2,64739,1,loading,1
2,64740,1,loading,1
2,64741,1,loading,1
2,64742,1,loading,1
2,64743,1,loading,1
2,64744,1,loading,1
2,64745,1,loading,1
2,64746,1,loading,1
2,64747,1,loading,1
2,64748,1,loading,1
2,64749,1,loading,1
2,64750,1,loading,1
2,64751,1,loading,1
2,64752,1,loading,1
2,64753,1,loading,1
2,64754,1,loading,1
2,64755,1,loading,1
2,64756,1,loading,1
2,64757,1,loading,1
2,64758,1,loading,1
2,64759,1,loading,1
2,64760,1,loading,1
2,64761,1,loading,1
2,64762,1,loading,1
2,64763,1,loading,1
2,64764,1,loading,1
2,64765,1,loading,1
2,64766,1,loading,1
2,64767,1,loading,1
2,64768,1,loading,1
2,64769,1,loading,1
2,64770,1,loading,1
2,64771,1,loading,1
2,64772,1,loading,1
2,64773,1,loading,1
2,64774,1,loading,1
2,64775,1,loading,1
2,64776,1,loading,1
2,64777,1,loading,1
2,64778,1,loading,1
2,64779,1,loading,1
2,64780,1,loading,1
2,64781,1,loading,1
2,64782,1,loading,1
2,64783,1,loading,1
2,64784,1,loading,1
2,64785,1,loading,1
2,64786,1,loading,1
2,64787,1,loading,1
2,64788,1,loading,1
2,64789,1,loading,1
2,64790,1,loading,1
2,64791,1,loading,1
2,64792,1,loading,1
2,64793,1,loading,1
2,64794,1,loading,1
2,64795,1,loading,1
2,64796,1,loading,1
2,64797,1,loading,1
2,64798,1,loading,1
2,64799,1,loading,1
2,64800,1,loading,1
2,64801,1,loading,1
2,64802,1,loading,1
2,64803,1,loading,1
2,64804,1,loading,1
2,64805,1,loading,1
2,64806,1,loading,1
2,64807,1,loading,1
2,64808,1,loading,1
2,64809,1,loading,1
2,64810,1,loading,1
2,64811,1,loading,1
2,64812,1,loading,1
2,64813,1,loading,1
2,64814,1,loading,1
2,64815,1,loading,1
2,64816,1,loading,1
2,64817,1,loading,1
2,64818,1,loading,1
2,64819,1,loading,1
2,64820,1,loading,1
2,64821,1,loading,1
2,64822,1,loading,1
2,64823,1,loading,1
2,64824,1,loading,1
2,64825,1,loading,1
2,64826,1,loading,0
2,64827,0,digging,0
2,64828,0,digging,0
2,64829,0,digging,0
2,64830,0,digging,0
2,64831,0,digging,0
2,64832,0,digging,0
2,64833,0,digging,0
2,64834,0,digging,0
2,64835,0,digging,0
2,64836,0,digging,0
2,64837,0,digging,0
2,64838,0,digging,0
2,64839,0,digging,0
2,64840,0,digging,0
2,64841,0,digging,0
2,64842,0,digging,0
2,64843,0,digging,0
2,64844,0,digging,0
2,64845,0,digging,0
2,64846,0,digging,0
2,64847,0,digging,0
2,64848,0,digging,0
2,64849,0,digging,0
2,64850,0,digging,0
2,64851,0,digging,0
2,64852,0,digging,0
2,64853,0,digging,0
2,64854,0,digging,0
2,64855,0,digging,0
2,64856,0,digging,0
2,64857,0,digging,0
2,64858,0,digging,0
2,64859,0,digging,0
2,64860,0,digging,0
2,64861,0,digging,0
2,64862,0,digging,0
2,64863,0,digging,0
2,64864,0,digging,0
2,64865,0,digging,0
2,64866,0,digging,0
2,64867,0,digging,0
2,64868,0,digging,0
2,64869,0,digging,0
2,64870,0,digging,0
