Frame,Time_s,Activity,Confidence
130790,5231.600,idling,0.9988
130791,5231.640,idling,0.9972
130792,5231.680,idling,0.9995
130793,5231.720,idling,0.9998
130794,5231.760,idling,0.9999
130795,5231.800,idling,0.9997
130796,5231.840,idling,0.9993
130797,5231.880,idling,0.9997
130798,5231.920,idling,0.9999
130799,5231.960,idling,0.9998
130800,5232.000,idling,0.9998
130801,5232.040,idling,0.9999
130802,5232.080,idling,0.9999
130803,5232.120,idling,0.9997
130804,5232.160,idling,0.9997
130805,5232.200,idling,0.9999
130806,5232.240,idling,0.9998
130807,5232.280,idling,0.9997
130808,5232.320,idling,0.9980
130809,5232.360,idling,0.9986
130810,5232.400,idling,0.9980
130811,5232.440,idling,0.9957
130812,5232.480,idling,0.9930
130813,5232.520,idling,0.9880
130814,5232.560,idling,0.9760
130815,5232.600,idling,0.9533
130816,5232.640,idling,0.9550
130817,5232.680,idling,0.9536
130818,5232.720,idling,0.9315
130819,5232.760,idling,0.9260
130820,5232.800,idling,0.9278
130821,5232.840,idling,0.9402
130822,5232.880,idling,0.9416
130823,5232.920,idling,0.9900
130824,5232.960,idling,0.9951
130825,5233.000,idling,0.9829
130826,5233.040,idling,0.9677
130827,5233.080,idling,0.9574
130828,5233.120,idling,0.9948
130829,5233.160,idling,0.9985
130830,5233.200,idling,0.9962
130831,5233.240,idling,0.9985
130832,5233.280,idling,0.9990
130833,5233.320,idling,0.9996
130834,5233.360,idling,0.9987
130835,5233.400,idling,0.9983
130836,5233.440,idling,0.9947
130837,5233.480,idling,0.9912
130838,5233.520,idling,0.9784
130839,5233.560,idling,0.9861
130840,5233.600,idling,0.9913
130841,5233.640,idling,0.9834
130842,5233.680,idling,0.9970
130843,5233.720,idling,0.9995
130844,5233.760,idling,0.9997
130845,5233.800,idling,0.9994
130846,5233.840,idling,0.9985
130847,5233.880,idling,0.9975
130848,5233.920,idling,0.9942
130849,5233.960,idling,0.9971
130850,5234.000,idling,0.9971
130851,5234.040,idling,0.9934
130852,5234.080,idling,0.9896
130853,5234.120,idling,0.9925
130854,5234.160,idling,0.9890
130855,5234.200,idling,0.9845
130856,5234.240,idling,0.9878
130857,5234.280,idling,0.9965
130858,5234.320,idling,0.9935
130859,5234.360,idling,0.9922
130860,5234.400,idling,0.9731
130861,5234.440,idling,0.9715
130862,5234.480,idling,0.9784
130863,5234.520,idling,0.9592
130864,5234.560,idling,0.9287
130865,5234.600,idling,0.9414
130866,5234.640,idling,0.9725
130867,5234.680,idling,0.9869
130868,5234.720,idling,0.9883
130869,5234.760,idling,0.9901
130870,5234.800,idling,0.9889
130871,5234.840,idling,0.9823
130872,5234.880,idling,0.9667
130873,5234.920,idling,0.9616
130874,5234.960,idling,0.9520
130875,5235.000,idling,0.9481
130876,5235.040,idling,0.9610
130877,5235.080,idling,0.9545
130878,5235.120,idling,0.9449
130879,5235.160,idling,0.9355
130880,5235.200,idling,0.9511
130881,5235.240,idling,0.8634
130882,5235.280,idling,0.9035
130883,5235.320,idling,0.9032
130884,5235.360,idling,0.8757
130885,5235.400,idling,0.8668
130886,5235.440,idling,0.9434
130887,5235.480,idling,0.9953
130888,5235.520,idling,0.9974
130889,5235.560,idling,0.9928
130890,5235.600,idling,0.9786
130891,5235.640,idling,0.9153
130892,5235.680,idling,0.7649
130893,5235.720,idling,0.7049
130894,5235.760,idling,0.6305
130895,5235.800,idling,0.7001
130896,5235.840,idling,0.7907
130897,5235.880,idling,0.8935
130898,5235.920,idling,0.8845
130899,5235.960,idling,0.8118
130900,5236.000,idling,0.7594
130901,5236.040,idling,0.5076
130902,5236.080,idling,0.6349
130903,5236.120,idling,0.4525
130904,5236.160,idling,0.3556
130905,5236.200,idling,0.3535
130906,5236.240,idling,0.3970
130907,5236.280,idling,0.4225
130908,5236.320,idling,0.4199
130909,5236.360,idling,0.3983
130910,5236.400,idling,0.4049
130911,5236.440,idling,0.4283
130912,5236.480,idling,0.4398
130913,5236.520,idling,0.4491
130914,5236.560,idling,0.4199
130915,5236.600,idling,0.3810
130916,5236.640,idling,0.4674
130917,5236.680,idling,0.4069
130918,5236.720,idling,0.3727
130919,5236.760,idling,0.3804
130920,5236.800,idling,0.4238
130921,5236.840,idling,0.4630
130922,5236.880,idling,0.5385
130923,5236.920,idling,0.5239
130924,5236.960,idling,0.5277
130925,5237.000,idling,0.4972
130926,5237.040,idling,0.5067
130927,5237.080,idling,0.4825
130928,5237.120,idling,0.5251
130929,5237.160,idling,0.5314
130930,5237.200,idling,0.5655
130931,5237.240,idling,0.5301
130932,5237.280,idling,0.5142
130933,5237.320,idling,0.5101
130934,5237.360,idling,0.5136
130935,5237.400,idling,0.5423
130936,5237.440,idling,0.5281
130937,5237.480,idling,0.5143
130938,5237.520,idling,0.5636
130939,5237.560,idling,0.5101
130940,5237.600,idling,0.6276
130941,5237.640,idling,0.5789
130942,5237.680,idling,0.5821
130943,5237.720,idling,0.4551
130944,5237.760,idling,0.4400
130945,5237.800,idling,0.4256
130946,5237.840,idling,0.4307
130947,5237.880,idling,0.4952
130948,5237.920,idling,0.5059
130949,5237.960,idling,0.5357
130950,5238.000,idling,0.7355
130951,5238.040,idling,0.7743
130952,5238.080,idling,0.6113
130953,5238.120,idling,0.6321
130954,5238.160,idling,0.6518
130955,5238.200,idling,0.6623
130956,5238.240,idling,0.6612
130957,5238.280,idling,0.6855
130958,5238.320,idling,0.6789
130959,5238.360,idling,0.6852
130960,5238.400,idling,0.6820
130961,5238.440,idling,0.6595
130962,5238.480,idling,0.6615
130963,5238.520,idling,0.6858
130964,5238.560,idling,0.6064
130965,5238.600,idling,0.5567
130966,5238.640,idling,0.5678
130967,5238.680,idling,0.5530
130968,5238.720,idling,0.5501
130969,5238.760,idling,0.4125
130970,5238.800,idling,0.4476
130971,5238.840,idling,0.3801
130972,5238.880,idling,0.3846
130973,5238.920,idling,0.3948
130974,5238.960,idling,0.3535
130975,5239.000,idling,0.4605
130976,5239.040,idling,0.4771
130977,5239.080,idling,0.3990
130978,5239.120,idling,0.4126
130979,5239.160,idling,0.4585
130980,5239.200,idling,0.4938
130981,5239.240,idling,0.4913
130982,5239.280,idling,0.5440
130983,5239.320,idling,0.6075
130984,5239.360,idling,0.5657
130985,5239.400,idling,0.5696
130986,5239.440,idling,0.5496
130987,5239.480,idling,0.5407
130988,5239.520,idling,0.6056
130989,5239.560,idling,0.6385
130990,5239.600,idling,0.5658
130991,5239.640,idling,0.5608
130992,5239.680,idling,0.5065
130993,5239.720,idling,0.4793
130994,5239.760,idling,0.4717
130995,5239.800,idling,0.4415
130996,5239.840,idling,0.4220
130997,5239.880,idling,0.4666
130998,5239.920,idling,0.4958
130999,5239.960,idling,0.4740
131000,5240.000,idling,0.4697
131001,5240.040,idling,0.4694
131002,5240.080,idling,0.4471
131003,5240.120,idling,0.4585
131004,5240.160,idling,0.4549
131005,5240.200,idling,0.4548
131006,5240.240,idling,0.4991
131007,5240.280,idling,0.5273
131008,5240.320,idling,0.5021
131009,5240.360,idling,0.4984
131010,5240.400,idling,0.4606
131011,5240.440,idling,0.5401
131012,5240.480,idling,0.4518
131013,5240.520,idling,0.4427
131014,5240.560,idling,0.4863
131015,5240.600,idling,0.4987
131016,5240.640,idling,0.5027
131017,5240.680,idling,0.4775
131018,5240.720,idling,0.4940
131019,5240.760,idling,0.5765
131020,5240.800,idling,0.5828
131021,5240.840,idling,0.6252
131022,5240.880,idling,0.6410
131023,5240.920,idling,0.5789
131024,5240.960,idling,0.5847
131025,5241.000,idling,0.5853
131026,5241.040,idling,0.6104
131027,5241.080,idling,0.6076
131028,5241.120,idling,0.6186
131029,5241.160,idling,0.6198
131030,5241.200,idling,0.6233
131031,5241.240,idling,0.6175
131032,5241.280,idling,0.6047
131033,5241.320,idling,0.6046
131034,5241.360,idling,0.6073
131035,5241.400,idling,0.6130
131036,5241.440,idling,0.6160
131037,5241.480,idling,0.5999
131038,5241.520,idling,0.5982
131039,5241.560,idling,0.5907
131040,5241.600,idling,0.5974
131041,5241.640,idling,0.5935
131042,5241.680,idling,0.5866
131043,5241.720,idling,0.5855
131044,5241.760,idling,0.5902
131045,5241.800,idling,0.6045
131046,5241.840,idling,0.6063
131047,5241.880,idling,0.6118
131048,5241.920,idling,0.5492
131049,5241.960,idling,0.5381
131050,5242.000,idling,0.4906
131051,5242.040,idling,0.4808
131052,5242.080,idling,0.4985
131053,5242.120,idling,0.4789
131054,5242.160,idling,0.5432
131055,5242.200,idling,0.4747
131056,5242.240,idling,0.4887
131057,5242.280,idling,0.4899
131058,5242.320,idling,0.5534
131059,5242.360,idling,0.5429
131060,5242.400,idling,0.4979
131061,5242.440,idling,0.5162
131062,5242.480,idling,0.5457
131063,5242.520,idling,0.5679
131064,5242.560,idling,0.5792
131065,5242.600,idling,0.5581
131066,5242.640,idling,0.5555
131067,5242.680,idling,0.5572
131068,5242.720,idling,0.5386
131069,5242.760,idling,0.5712
131070,5242.800,idling,0.5781
131071,5242.840,idling,0.5721
131072,5242.880,idling,0.6035
131073,5242.920,idling,0.5835
131074,5242.960,idling,0.6079
131075,5243.000,idling,0.6969
131076,5243.040,idling,0.7285
131077,5243.080,idling,0.6097
131078,5243.120,idling,0.6059
131079,5243.160,idling,0.5968
131080,5243.200,idling,0.5631
131081,5243.240,idling,0.5698
131082,5243.280,idling,0.5619
131083,5243.320,idling,0.5554
131084,5243.360,idling,0.5392
131085,5243.400,idling,0.5438
131086,5243.440,idling,0.5575
131087,5243.480,idling,0.5569
131088,5243.520,idling,0.5168
131089,5243.560,idling,0.5296
131090,5243.600,idling,0.5199
131091,5243.640,idling,0.5082
131092,5243.680,idling,0.5070
131093,5243.720,idling,0.5525
131094,5243.760,idling,0.6184
131095,5243.800,idling,0.6305
131096,5243.840,idling,0.6220
131097,5243.880,idling,0.6239
131098,5243.920,idling,0.5966
131099,5243.960,idling,0.5875
131100,5244.000,idling,0.5901
131101,5244.040,idling,0.5987
131102,5244.080,idling,0.5743
131103,5244.120,idling,0.5845
131104,5244.160,idling,0.5769
131105,5244.200,idling,0.5973
131106,5244.240,idling,0.5649
131107,5244.280,idling,0.5308
131108,5244.320,idling,0.5592
131109,5244.360,idling,0.5811
131110,5244.400,idling,0.6025
131111,5244.440,idling,0.5939
131112,5244.480,idling,0.6011
131113,5244.520,idling,0.4904
131114,5244.560,idling,0.5018
131115,5244.600,idling,0.6688
131116,5244.640,idling,0.6974
131117,5244.680,idling,0.6737
131118,5244.720,idling,0.5006
131119,5244.760,idling,0.5216
131120,5244.800,idling,0.5766
131121,5244.840,idling,0.6074
131122,5244.880,idling,0.6202
131123,5244.920,idling,0.6117
131124,5244.960,idling,0.5466
131125,5245.000,idling,0.5436
131126,5245.040,idling,0.6214
131127,5245.080,idling,0.6457
131128,5245.120,idling,0.5930
131129,5245.160,idling,0.5689
131130,5245.200,idling,0.5497
131131,5245.240,idling,0.5272
131132,5245.280,idling,0.5296
131133,5245.320,idling,0.5050
131134,5245.360,idling,0.5586
131135,5245.400,idling,0.5368
131136,5245.440,idling,0.5205
131137,5245.480,idling,0.4907
131138,5245.520,idling,0.5229
131139,5245.560,idling,0.5212
131140,5245.600,idling,0.4789
131141,5245.640,idling,0.6006
131142,5245.680,idling,0.5048
131143,5245.720,idling,0.5220
131144,5245.760,idling,0.5975
131145,5245.800,idling,0.5861
131146,5245.840,idling,0.6196
131147,5245.880,idling,0.7093
131148,5245.920,idling,0.7533
131149,5245.960,idling,0.8408
131150,5246.000,idling,0.8053
131151,5246.040,idling,0.7748
131152,5246.080,idling,0.8020
131153,5246.120,idling,0.7140
131154,5246.160,idling,0.5996
131155,5246.200,idling,0.6125
131156,5246.240,idling,0.6686
131157,5246.280,idling,0.5595
131158,5246.320,idling,0.6033
131159,5246.360,idling,0.5684
131160,5246.400,idling,0.6460
131161,5246.440,idling,0.5959
131162,5246.480,idling,0.5263
131163,5246.520,idling,0.5707
131164,5246.560,idling,0.6272
131165,5246.600,idling,0.5905
131166,5246.640,idling,0.5964
131167,5246.680,idling,0.6075
131168,5246.720,idling,0.5891
131169,5246.760,idling,0.5876
131170,5246.800,idling,0.5775
131171,5246.840,idling,0.5959
131172,5246.880,idling,0.6044
131173,5246.920,idling,0.6222
131174,5246.960,idling,0.6420
131175,5247.000,idling,0.6546
131176,5247.040,idling,0.6456
131177,5247.080,idling,0.6842
131178,5247.120,idling,0.7071
131179,5247.160,idling,0.6994
131180,5247.200,idling,0.6226
131181,5247.240,idling,0.6354
131182,5247.280,idling,0.6717
131183,5247.320,idling,0.7229
131184,5247.360,idling,0.7396
131185,5247.400,idling,0.7365
131186,5247.440,idling,0.7252
131187,5247.480,idling,0.7099
131188,5247.520,idling,0.6974
131189,5247.560,idling,0.6703
131190,5247.600,idling,0.6394
131191,5247.640,idling,0.6745
131192,5247.680,idling,0.6349
131193,5247.720,idling,0.6225
131194,5247.760,idling,0.6233
131195,5247.800,idling,0.5849
131196,5247.840,idling,0.5741
131197,5247.880,idling,0.6248
131198,5247.920,idling,0.6791
131199,5247.960,idling,0.7288
131200,5248.000,idling,0.6098
131201,5248.040,idling,0.6493
131202,5248.080,idling,0.6195
131203,5248.120,idling,0.7062
131204,5248.160,idling,0.7664
131205,5248.200,idling,0.7490
131206,5248.240,idling,0.5349
131207,5248.280,idling,0.5403
131208,5248.320,idling,0.6568
131209,5248.360,idling,0.6422
131210,5248.400,idling,0.6424
131211,5248.440,idling,0.5820
131212,5248.480,idling,0.5801
131213,5248.520,idling,0.6433
131214,5248.560,idling,0.5917
131215,5248.600,idling,0.6252
131216,5248.640,idling,0.6075
131217,5248.680,idling,0.6235
131218,5248.720,idling,0.6758
131219,5248.760,idling,0.6535
131220,5248.800,idling,0.6574
131221,5248.840,idling,0.6541
131222,5248.880,idling,0.6362
131223,5248.920,idling,0.6387
131224,5248.960,idling,0.6467
131225,5249.000,idling,0.6307
131226,5249.040,idling,0.6076
131227,5249.080,idling,0.6128
131228,5249.120,idling,0.6345
131229,5249.160,idling,0.6286
131230,5249.200,idling,0.6256
131231,5249.240,idling,0.6340
131232,5249.280,idling,0.6490
131233,5249.320,idling,0.6863
131234,5249.360,idling,0.7088
131235,5249.400,idling,0.6925
131236,5249.440,idling,0.6934
131237,5249.480,idling,0.6959
131238,5249.520,idling,0.6387
131239,5249.560,idling,0.5298
131240,5249.600,idling,0.5999
131241,5249.640,idling,0.6061
131242,5249.680,idling,0.5642
131243,5249.720,idling,0.4951
131244,5249.760,idling,0.6371
131245,5249.800,idling,0.6490
131246,5249.840,idling,0.6067
131247,5249.880,idling,0.5162
131248,5249.920,idling,0.4888
131249,5249.960,idling,0.4835
131250,5250.000,idling,0.5146
131251,5250.040,idling,0.5957
131252,5250.080,idling,0.5416
131253,5250.120,idling,0.5293
131254,5250.160,idling,0.5898
131255,5250.200,idling,0.5918
131256,5250.240,idling,0.5794
131257,5250.280,idling,0.5712
131258,5250.320,idling,0.5439
131259,5250.360,idling,0.4876
131260,5250.400,idling,0.4808
131261,5250.440,idling,0.6725
131262,5250.480,idling,0.6617
131263,5250.520,idling,0.5673
131264,5250.560,idling,0.4949
131265,5250.600,idling,0.5507
131266,5250.640,idling,0.6035
131267,5250.680,idling,0.5549
131268,5250.720,idling,0.4620
131269,5250.760,idling,0.5026
131270,5250.800,idling,0.6287
131271,5250.840,idling,0.5405
131272,5250.880,idling,0.5676
131273,5250.920,idling,0.5234
131274,5250.960,idling,0.5439
131275,5251.000,idling,0.4787
131276,5251.040,idling,0.5014
131277,5251.080,idling,0.5237
131278,5251.120,idling,0.5109
131279,5251.160,idling,0.5537
131280,5251.200,idling,0.5124
131281,5251.240,idling,0.5013
131282,5251.280,idling,0.5823
131283,5251.320,idling,0.5764
131284,5251.360,idling,0.4692
131285,5251.400,idling,0.4708
131286,5251.440,idling,0.4941
131287,5251.480,idling,0.4883
131288,5251.520,idling,0.4622
131289,5251.560,idling,0.4825
131290,5251.600,idling,0.6150
131291,5251.640,idling,0.6359
131292,5251.680,idling,0.6096
131293,5251.720,idling,0.5962
131294,5251.760,idling,0.6119
131295,5251.800,idling,0.6333
131296,5251.840,idling,0.6415
131297,5251.880,idling,0.6006
131298,5251.920,idling,0.5748
131299,5251.960,idling,0.4957
131300,5252.000,idling,0.4275
131301,5252.040,idling,0.4401
131302,5252.080,idling,0.5101
131303,5252.120,idling,0.5211
131304,5252.160,idling,0.5253
131305,5252.200,idling,0.5158
131306,5252.240,idling,0.4997
131307,5252.280,idling,0.4466
131308,5252.320,idling,0.4342
131309,5252.360,idling,0.4451
131310,5252.400,idling,0.4683
131311,5252.440,idling,0.5193
131312,5252.480,idling,0.5226
131313,5252.520,idling,0.4847
131314,5252.560,idling,0.4588
131315,5252.600,idling,0.3433
131316,5252.640,idling,0.4942
131317,5252.680,idling,0.3519
131318,5252.720,idling,0.4025
131319,5252.760,idling,0.5194
131320,5252.800,idling,0.4863
131321,5252.840,idling,0.5203
131322,5252.880,idling,0.4327
131323,5252.920,idling,0.5052
131324,5252.960,idling,0.5856
131325,5253.000,idling,0.6811
131326,5253.040,idling,0.7110
131327,5253.080,idling,0.5390
131328,5253.120,idling,0.5023
131329,5253.160,idling,0.5227
131330,5253.200,idling,0.4744
131331,5253.240,idling,0.4911
131332,5253.280,idling,0.5638
131333,5253.320,idling,0.5804
131334,5253.360,idling,0.5348
131335,5253.400,idling,0.6446
131336,5253.440,idling,0.5630
131337,5253.480,idling,0.3674
131338,5253.520,idling,0.4003
131339,5253.560,idling,0.6547
131340,5253.600,idling,0.5457
131341,5253.640,idling,0.5905
131342,5253.680,idling,0.5637
131343,5253.720,idling,0.5394
131344,5253.760,idling,0.5116
131345,5253.800,idling,0.5567
131346,5253.840,idling,0.6812
131347,5253.880,idling,0.6170
131348,5253.920,idling,0.3923
131349,5253.960,idling,0.4652
131350,5254.000,idling,0.6158
131351,5254.040,idling,0.5423
131352,5254.080,idling,0.4169
131353,5254.120,idling,0.3888
131354,5254.160,idling,0.3510
131355,5254.200,idling,0.3893
131356,5254.240,idling,0.3989
131357,5254.280,idling,0.4148
131358,5254.320,idling,0.4091
131359,5254.360,idling,0.4271
131360,5254.400,idling,0.5634
131361,5254.440,idling,0.5564
131362,5254.480,idling,0.5962
131363,5254.520,idling,0.8122
131364,5254.560,idling,0.8249
131365,5254.600,idling,0.6144
131366,5254.640,idling,0.6186
131367,5254.680,idling,0.6509
131368,5254.720,idling,0.6637
131369,5254.760,idling,0.6315
131370,5254.800,idling,0.5718
131371,5254.840,idling,0.4799
131372,5254.880,idling,0.5876
131373,5254.920,idling,0.5805
131374,5254.960,idling,0.5326
131375,5255.000,idling,0.5436
131376,5255.040,idling,0.5389
131377,5255.080,idling,0.6384
131378,5255.120,idling,0.5883
131379,5255.160,idling,0.5279
131380,5255.200,idling,0.4486
131381,5255.240,idling,0.4373
131382,5255.280,idling,0.3640
131383,5255.320,idling,0.3591
131384,5255.360,idling,0.4272
131385,5255.400,idling,0.3910
131386,5255.440,idling,0.3925
131387,5255.480,idling,0.4181
131388,5255.520,idling,0.4095
131389,5255.560,idling,0.5172
131390,5255.600,idling,0.5589
131391,5255.640,idling,0.5079
131392,5255.680,idling,0.4757
131393,5255.720,idling,0.5142
131394,5255.760,idling,0.4935
131395,5255.800,idling,0.4378
131396,5255.840,idling,0.4536
131397,5255.880,idling,0.3688
131398,5255.920,idling,0.3586
131399,5255.960,idling,0.4081
131400,5256.000,idling,0.4430
131401,5256.040,idling,0.4371
131402,5256.080,idling,0.4474
131403,5256.120,idling,0.5044
131404,5256.160,idling,0.4444
131405,5256.200,idling,0.4164
131406,5256.240,idling,0.4613
131407,5256.280,idling,0.4472
131408,5256.320,idling,0.4854
131409,5256.360,idling,0.3917
131410,5256.400,idling,0.4859
131411,5256.440,idling,0.6251
131412,5256.480,idling,0.5960
131413,5256.520,idling,0.5348
131414,5256.560,idling,0.6820
131415,5256.600,idling,0.6228
131416,5256.640,idling,0.6826
131417,5256.680,idling,0.6331
131418,5256.720,idling,0.6063
131419,5256.760,idling,0.5830
131420,5256.800,idling,0.6108
131421,5256.840,idling,0.6263
131422,5256.880,idling,0.6269
131423,5256.920,idling,0.6743
131424,5256.960,idling,0.6548
131425,5257.000,idling,0.6846
131426,5257.040,idling,0.7072
131427,5257.080,idling,0.7198
131428,5257.120,idling,0.6055
131429,5257.160,idling,0.4691
131430,5257.200,idling,0.5825
131431,5257.240,idling,0.6100
131432,5257.280,idling,0.5249
131433,5257.320,idling,0.4643
131434,5257.360,idling,0.4238
131435,5257.400,idling,0.4054
131436,5257.440,idling,0.4018
131437,5257.480,idling,0.4572
131438,5257.520,idling,0.4279
131439,5257.560,idling,0.3911
131440,5257.600,idling,0.4390
131441,5257.640,idling,0.6347
131442,5257.680,idling,0.6568
131443,5257.720,idling,0.3759
131444,5257.760,idling,0.4058
131445,5257.800,idling,0.4842
131446,5257.840,idling,0.5555
131447,5257.880,idling,0.9094
131448,5257.920,idling,0.9942
131449,5257.960,idling,0.9984
131450,5258.000,idling,0.9981
131451,5258.040,idling,0.9969
131452,5258.080,idling,0.9913
131453,5258.120,idling,0.9784
131454,5258.160,idling,0.9867
131455,5258.200,idling,0.9933
131456,5258.240,idling,0.9959
131457,5258.280,idling,0.9970
131458,5258.320,idling,0.9961
131459,5258.360,idling,0.9940
131460,5258.400,idling,0.9474
131461,5258.440,idling,0.9607
131462,5258.480,idling,0.9965
131463,5258.520,idling,0.9965
131464,5258.560,idling,0.9917
131465,5258.600,idling,0.9957
131466,5258.640,idling,0.9956
131467,5258.680,idling,0.9753
131468,5258.720,idling,0.9733
131469,5258.760,idling,0.9874
131470,5258.800,idling,0.9978
131471,5258.840,idling,0.9950
131472,5258.880,idling,0.9937
131473,5258.920,idling,0.9955
131474,5258.960,idling,0.9979
131475,5259.000,idling,0.9995
131476,5259.040,idling,0.9996
131477,5259.080,idling,0.9995
131478,5259.120,idling,0.9970
131479,5259.160,idling,0.9948
131480,5259.200,idling,0.9942
131481,5259.240,idling,0.9891
131482,5259.280,idling,0.9851
131483,5259.320,idling,0.9854
131484,5259.360,idling,0.9909
131485,5259.400,idling,0.9956
131486,5259.440,idling,0.9981
131487,5259.480,idling,0.9971
131488,5259.520,idling,0.9991
131489,5259.560,idling,0.9998
131490,5259.600,idling,0.9988
131491,5259.640,idling,0.9986
131492,5259.680,idling,0.9979
131493,5259.720,idling,0.9964
131494,5259.760,idling,0.9958
131495,5259.800,idling,0.9967
131496,5259.840,idling,0.9970
131497,5259.880,idling,0.9972
131498,5259.920,idling,0.9979
131499,5259.960,idling,0.9972
131500,5260.000,idling,0.9978
131501,5260.040,idling,0.9992
131502,5260.080,idling,0.9970
131503,5260.120,idling,0.9977
131504,5260.160,idling,0.9962
131505,5260.200,idling,0.9982
131506,5260.240,idling,0.9965
131507,5260.280,idling,0.9915
131508,5260.320,idling,0.9912
131509,5260.360,idling,0.9925
131510,5260.400,idling,0.9932
131511,5260.440,idling,0.9946
131512,5260.480,idling,0.9920
131513,5260.520,idling,0.9966
131514,5260.560,idling,0.9984
131515,5260.600,idling,0.9969
131516,5260.640,idling,0.9967
131517,5260.680,idling,0.9966
131518,5260.720,idling,0.9974
131519,5260.760,idling,0.9976
131520,5260.800,idling,0.9997
131521,5260.840,idling,0.9998
131522,5260.880,idling,0.9993
131523,5260.920,idling,0.9999
131524,5260.960,idling,0.9994
131525,5261.000,idling,0.9995
131526,5261.040,idling,0.9998
131527,5261.080,idling,0.9999
131528,5261.120,idling,0.9997
131529,5261.160,idling,0.9997
131530,5261.200,idling,0.9995
131531,5261.240,idling,0.9992
131532,5261.280,idling,0.9995
131533,5261.320,idling,0.9999
131534,5261.360,idling,1.0000
131535,5261.400,idling,0.9999
131536,5261.440,idling,0.9998
131537,5261.480,idling,0.9997
131538,5261.520,idling,1.0000
131539,5261.560,idling,1.0000
131540,5261.600,idling,1.0000
131541,5261.640,idling,0.9999
131542,5261.680,idling,1.0000
131543,5261.720,idling,1.0000
131544,5261.760,idling,0.9999
131545,5261.800,idling,0.9999
131546,5261.840,idling,0.9998
131547,5261.880,idling,0.9999
131548,5261.920,idling,0.9999
131549,5261.960,idling,0.9999
131550,5262.000,idling,0.9999
131551,5262.040,idling,1.0000
131552,5262.080,idling,1.0000
131553,5262.120,idling,0.9999
131554,5262.160,idling,0.9997
131555,5262.200,idling,0.9996
131556,5262.240,idling,0.9996
131557,5262.280,idling,1.0000
131558,5262.320,idling,1.0000
131559,5262.360,idling,0.9999
131560,5262.400,idling,1.0000
131561,5262.440,idling,1.0000
131562,5262.480,idling,0.9999
131563,5262.520,idling,0.9998
131564,5262.560,idling,0.9998
131565,5262.600,idling,0.9995
131566,5262.640,idling,0.9990
131567,5262.680,idling,0.9998
131568,5262.720,idling,0.9998
131569,5262.760,idling,0.9997
131570,5262.800,idling,0.9995
131571,5262.840,idling,0.9994
131572,5262.880,idling,0.9986
131573,5262.920,idling,0.9984
131574,5262.960,idling,0.9955
131575,5263.000,idling,0.9971
131576,5263.040,idling,0.9890
131577,5263.080,idling,0.9767
131578,5263.120,idling,0.9616
131579,5263.160,idling,0.9150
131580,5263.200,idling,0.7488
131581,5263.240,idling,0.8051
131582,5263.280,idling,0.6600
131583,5263.320,idling,0.6255
131584,5263.360,idling,0.6909
131585,5263.400,idling,0.7010
131586,5263.440,idling,0.7929
131587,5263.480,idling,0.6628
131588,5263.520,idling,0.6618
131589,5263.560,idling,0.8273
131590,5263.600,idling,0.7088
131591,5263.640,idling,0.7926
131592,5263.680,idling,0.7609
131593,5263.720,idling,0.8628
131594,5263.760,idling,0.8886
131595,5263.800,idling,0.8488
131596,5263.840,idling,0.7845
131597,5263.880,idling,0.7954
131598,5263.920,idling,0.8109
131599,5263.960,idling,0.7974
131600,5264.000,idling,0.7832
131601,5264.040,idling,0.7345
131602,5264.080,idling,0.7783
131603,5264.120,idling,0.8262
131604,5264.160,idling,0.9485
131605,5264.200,idling,0.9713
131606,5264.240,idling,0.9408
131607,5264.280,idling,0.9321
131608,5264.320,idling,0.9659
131609,5264.360,idling,0.9831
131610,5264.400,idling,0.9171
131611,5264.440,idling,0.7975
131612,5264.480,idling,0.7365
131613,5264.520,idling,0.9264
131614,5264.560,idling,0.9746
131615,5264.600,idling,0.9578
131616,5264.640,idling,0.9393
131617,5264.680,idling,0.9281
131618,5264.720,idling,0.9301
131619,5264.760,idling,0.9718
131620,5264.800,idling,0.9721
131621,5264.840,idling,0.9614
131622,5264.880,idling,0.9709
131623,5264.920,idling,0.9565
131624,5264.960,idling,0.9600
131625,5265.000,idling,0.9676
131626,5265.040,idling,0.9210
131627,5265.080,idling,0.9061
131628,5265.120,idling,0.9528
131629,5265.160,idling,0.9412
131630,5265.200,idling,0.9718
131631,5265.240,idling,0.9453
131632,5265.280,idling,0.9329
131633,5265.320,idling,0.9303
131634,5265.360,idling,0.9212
131635,5265.400,idling,0.8972
131636,5265.440,idling,0.8914
131637,5265.480,idling,0.8858
131638,5265.520,idling,0.9479
131639,5265.560,idling,0.8668
131640,5265.600,idling,0.6759
131641,5265.640,idling,0.4814
131642,5265.680,idling,0.6063
131643,5265.720,idling,0.7100
131644,5265.760,idling,0.7458
131645,5265.800,idling,0.6898
131646,5265.840,idling,0.7223
131647,5265.880,idling,0.6633
131648,5265.920,idling,0.6414
131649,5265.960,idling,0.7150
131650,5266.000,idling,0.6633
131651,5266.040,idling,0.7786
131652,5266.080,idling,0.9041
131653,5266.120,idling,0.7230
131654,5266.160,idling,0.7686
131655,5266.200,idling,0.7949
131656,5266.240,idling,0.7632
131657,5266.280,idling,0.7852
131658,5266.320,idling,0.5640
131659,5266.360,idling,0.5719
131660,5266.400,idling,0.6498
131661,5266.440,idling,0.7310
131662,5266.480,idling,0.5569
